Company,Actual,Predicted,Abs_Error,Percentage_Error
TSLA_stock_gdelt_final_train,479.8599853515625,138.80528259277344,341.05470275878906,71.07379510065218
TSLA_stock_gdelt_final_train,462.2799987792969,137.6414337158203,324.63856506347656,70.2255269362122
TSLA_stock_gdelt_final_train,463.0199890136719,141.7511749267578,321.26881408691406,69.38551719360603
TSLA_stock_gdelt_final_train,454.1300048828125,140.48770141601562,313.6423034667969,69.06443091064457
TSLA_stock_gdelt_final_train,440.1300048828125,137.90948486328125,302.22052001953125,68.66619332167537
TSLA_stock_gdelt_final_train,436.1700134277344,136.3710479736328,299.79896545410156,68.73442837073276
TSLA_stock_gdelt_final_train,430.6000061035156,135.43800354003906,295.16200256347656,68.54667867620049
TSLA_stock_gdelt_final_train,436.2300109863281,142.9146270751953,293.3153839111328,67.23869897165915
TSLA_stock_gdelt_final_train,431.6600036621094,141.35096740722656,290.3090362548828,67.25409669461247
TSLA_stock_gdelt_final_train,421.05999755859375,136.20333862304688,284.8566589355469,67.6522729746862
TSLA_stock_gdelt_final_train,409.9700012207031,129.38783264160156,280.58216857910156,68.43968284109965
TSLA_stock_gdelt_final_train,424.7699890136719,147.51815795898438,277.2518310546875,65.27104979767385
TSLA_stock_gdelt_final_train,418.1000061035156,142.62669372558594,275.4733123779297,65.88694292191099
TSLA_stock_gdelt_final_train,417.4100036621094,142.54754638671875,274.8624572753906,65.8495136350134
TSLA_stock_gdelt_final_train,404.6199951171875,129.8157958984375,274.80419921875,67.91661374499306
TSLA_stock_gdelt_final_train,407.36334228515625,132.72486877441406,274.6384735107422,67.4185536602589
TSLA_stock_gdelt_final_train,402.86334228515625,134.18028259277344,268.6830596923828,66.6933501986891
TSLA_stock_gdelt_final_train,390.6666564941406,129.8182373046875,260.8484191894531,66.77007490998031
TSLA_stock_gdelt_final_train,400.989990234375,149.11453247070312,251.87545776367188,62.813402802512094
TSLA_stock_gdelt_final_train,387.6466674804688,136.76266479492188,250.88400268554693,64.71976253947481
TSLA_stock_gdelt_final_train,385.6233215332031,140.52330017089844,245.1000213623047,63.559439400036645
TSLA_stock_gdelt_final_train,379.0199890136719,137.26318359375,241.75680541992188,63.78471120983578
TSLA_stock_gdelt_final_train,389.2200012207031,149.5595245361328,239.6604766845703,61.5745531917496
TSLA_stock_gdelt_final_train,389.7900085449219,150.50282287597656,239.2871856689453,61.388742764905516
TSLA_stock_gdelt_final_train,383.1966552734375,146.68800354003906,236.50865173339844,61.71991547385325
TSLA_stock_gdelt_final_train,381.8166809082031,145.42581176757812,236.390869140625,61.91213767254406
TSLA_stock_gdelt_final_train,371.3333435058594,135.61013793945312,235.72320556640625,63.48021519987383
TSLA_stock_gdelt_final_train,372.0,139.42063903808594,232.57936096191406,62.52133359191239
TSLA_stock_gdelt_final_train,381.586669921875,149.2232208251953,232.3634490966797,60.894016330353764
TSLA_stock_gdelt_final_train,366.5233459472656,135.17074584960938,231.35260009765625,63.120836000155535
TSLA_stock_gdelt_final_train,378.9966735839844,147.99867248535156,230.9980010986328,60.94987560555579
TSLA_stock_gdelt_final_train,365.4599914550781,135.1543426513672,230.30564880371094,63.0180195338892
TSLA_stock_gdelt_final_train,364.663330078125,135.90130615234375,228.76202392578125,62.73239041522809
TSLA_stock_gdelt_final_train,363.9466552734375,135.3567657470703,228.5898895263672,62.80862489438868
TSLA_stock_gdelt_final_train,369.6766662597656,141.2140350341797,228.46263122558594,61.800663140867286
TSLA_stock_gdelt_final_train,364.6466674804688,137.93658447265625,226.71008300781256,62.17253665699703
