Date,Adj Close,Close,High,Low,Open,Volume,Daily_Return,EMA_7,EMA_21,Ticker,Company,Headlines,Headline_List,negative,neutral,positive
2024-03-14,105.86116027832033,111.47000122070312,111.5500030517578,109.69000244140624,109.83000183105467,22121000,0.0177121109747522,103.33906811382472,100.7994042626092,XOM,Exxon Mobil Corporation,"McAlister Sweet & Associates Inc . Purchases 7 , 582 Shares of Exxon Mobil Co . ( NYSE : XOM )  | HWG Holdings LP Sells 42 , 328 Shares of Exxon Mobil Co . ( NYSE : XOM )  | Exxon Mobil Co . ( NYSE : XOM ) Shares Sold by Vanguard Group Inc .  | DNB Asset Management AS Sells 58 , 936 Shares of Exxon Mobil Co . ( NYSE : XOM )  | Canandaigua National Bank & Trust Co . Sells 4 , 949 Shares of Exxon Mobil Co . ( NYSE : XOM ) ","['McAlister Sweet & Associates Inc . Purchases 7 , 582 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'HWG Holdings LP Sells 42 , 328 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'Exxon Mobil Co . ( NYSE : XOM ) Shares Sold by Vanguard Group Inc .', 'DNB Asset Management AS Sells 58 , 936 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'Canandaigua National Bank & Trust Co . Sells 4 , 949 Shares of Exxon Mobil Co . ( NYSE : XOM )']",0.9999834299087524,9.107336040869995e-07,1.569351661601104e-05
2024-03-15,105.67121124267578,111.2699966430664,112.3000030517578,110.8499984741211,110.8499984741211,38264400,-0.0017943222532714,103.92210389603748,101.2422958062516,XOM,Exxon Mobil Corporation,"High Net Worth Advisory Group LLC Sells 1 , 417 Shares of Exxon Mobil Co . ( NYSE : XOM )  | Exxon Mobil Co . ( NYSE : XOM ) Stock Holdings Lowered by High Net Worth Advisory Group LLC","['High Net Worth Advisory Group LLC Sells 1 , 417 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'Exxon Mobil Co . ( NYSE : XOM ) Stock Holdings Lowered by High Net Worth Advisory Group LLC']",0.9921128153800964,4.591232936945744e-06,0.007882569916546345
2024-03-18,106.64939880371094,112.3000030517578,112.86000061035156,111.0999984741211,111.79000091552734,16770500,0.0092568974040501,104.60392762295584,101.73385062420245,XOM,Exxon Mobil Corporation,"2 , 259 Shares in Exxon Mobil Co . ( NYSE : XOM ) Purchased by Aurora Investment Managers LLC .  | Exxon Mobil ( NYSE : XOM ) Stock Price Up 1 %  | IVC Wealth Advisors LLC Has $750 , 000 Stock Holdings in Exxon Mobil Co . ( NYSE : XOM )  | Exxon Mobil Co . ( NYSE : XOM ) Stock Position Boosted by Shilanski & Associates Inc . ","['2 , 259 Shares in Exxon Mobil Co . ( NYSE : XOM ) Purchased by Aurora Investment Managers LLC .', 'Exxon Mobil ( NYSE : XOM ) Stock Price Up 1 %', 'IVC Wealth Advisors LLC Has $750 , 000 Stock Holdings in Exxon Mobil Co . ( NYSE : XOM )', 'Exxon Mobil Co . ( NYSE : XOM ) Stock Position Boosted by Shilanski & Associates Inc .']",0.7500056624412537,0.24999280273914337,1.5452463912879466e-06
2024-03-19,107.39964294433594,113.08999633789062,113.48999786376952,112.05999755859376,112.22000122070312,14878800,0.007034677635697,105.30285645330086,102.2489226533055,XOM,Exxon Mobil Corporation,"Sugarloaf Wealth Management LLC Sells 3 , 446 Shares of Exxon Mobil Co . ( NYSE : XOM )  | IVC Wealth Advisors LLC Has $750 , 000 Stock Holdings in Exxon Mobil Co . ( NYSE : XOM )  | Exxon Mobil Co . ( NYSE : XOM ) Stock Holdings Raised by Beech Hill Advisors Inc .  | Exxon Mobil Co . ( NYSE : XOM ) Shares Bought by Kesler Norman & Wride LLC","['Sugarloaf Wealth Management LLC Sells 3 , 446 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'IVC Wealth Advisors LLC Has $750 , 000 Stock Holdings in Exxon Mobil Co . ( NYSE : XOM )', 'Exxon Mobil Co . ( NYSE : XOM ) Stock Holdings Raised by Beech Hill Advisors Inc .', 'Exxon Mobil Co . ( NYSE : XOM ) Shares Bought by Kesler Norman & Wride LLC']",0.9999862313270569,9.848479294305434e-07,1.2821775271731894e-05
2024-03-20,107.30467224121094,112.98999786376952,113.4000015258789,112.12999725341795,112.72000122070312,16119700,-0.0008842739186221,105.80331040027838,102.708536252206,XOM,Exxon Mobil Corporation,"Rockland Trust Co . Purchases 2 , 712 Shares of Exxon Mobil Co . ( NYSE : XOM )  | Rockland Trust Co . Grows Stock Holdings in Exxon Mobil Co . ( NYSE : XOM )  | 5 , 656 Shares in Exxon Mobil Co . ( NYSE : XOM ) Acquired by Orrstown Financial Services Inc .  | Gulf International Bank united kingdom Ltd Sells 37 , 699 Shares of Exxon Mobil Co . ( NYSE : XOM ) ","['Rockland Trust Co . Purchases 2 , 712 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'Rockland Trust Co . Grows Stock Holdings in Exxon Mobil Co . ( NYSE : XOM )', '5 , 656 Shares in Exxon Mobil Co . ( NYSE : XOM ) Acquired by Orrstown Financial Services Inc .', 'Gulf International Bank united kingdom Ltd Sells 37 , 699 Shares of Exxon Mobil Co . ( NYSE : XOM )']",0.9999713897705078,2.900387698900886e-06,2.5694602300063707e-05
2024-03-21,107.77951049804688,113.48999786376952,113.91000366210938,112.56999969482422,112.91999816894533,14878000,0.0044251405546307,106.2973604247205,103.1695339109188,XOM,Exxon Mobil Corporation,Exxon Mobil Co . ( NYSE : XOM ) Shares Bought by Grey Street Capital LLC,['Exxon Mobil Co . ( NYSE : XOM ) Shares Bought by Grey Street Capital LLC'],0.9999942779541016,8.114572551676247e-07,4.903903118247399e-06
2024-03-22,107.77951049804688,113.48999786376952,113.69000244140624,112.81999969482422,113.4800033569336,14701900,0.0,106.66789794305208,103.5886226915668,XOM,Exxon Mobil Corporation,"Exxon Mobil ( NYSE : XOM ) Stock Price Down 0 . 4 %  | Consilio Wealth Advisors LLC Buys 201 Shares of Exxon Mobil Co . ( NYSE : XOM )  | Cyndeo Wealth Partners LLC Sells 16 , 253 Shares of Exxon Mobil Co . ( NYSE : XOM )  | Register Financial Advisors LLC Sells 189 Shares of Exxon Mobil Co . ( NYSE : XOM ) ","['Exxon Mobil ( NYSE : XOM ) Stock Price Down 0 . 4 %', 'Consilio Wealth Advisors LLC Buys 201 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'Cyndeo Wealth Partners LLC Sells 16 , 253 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'Register Financial Advisors LLC Sells 189 Shares of Exxon Mobil Co . ( NYSE : XOM )']",0.7498713731765747,9.714115731185302e-05,0.2500314712524414
2024-03-25,108.88115692138672,114.6500015258789,115.77999877929688,113.83000183105467,113.83000183105467,14011700,0.0102212973342443,107.22121268763574,104.06976216700498,XOM,Exxon Mobil Corporation,"LVW Advisors LLC Grows Stock Position in Exxon Mobil Co . ( NYSE : XOM )  | Cowa LLC Sells 250 Shares of Exxon Mobil Co . ( NYSE : XOM )  | Godsey & Gibb Inc . Purchases 212 Shares of Exxon Mobil Co . ( NYSE : XOM )  | LVW Advisors LLC Purchases 2 , 597 Shares of Exxon Mobil Co . ( NYSE : XOM ) ","['LVW Advisors LLC Grows Stock Position in Exxon Mobil Co . ( NYSE : XOM )', 'Cowa LLC Sells 250 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'Godsey & Gibb Inc . Purchases 212 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'LVW Advisors LLC Purchases 2 , 597 Shares of Exxon Mobil Co . ( NYSE : XOM )']",0.9954094886779785,0.004552790429443121,3.776704761548899e-05
2024-03-26,108.06441497802734,113.79000091552734,114.9800033569336,113.41000366210938,114.66000366210938,13152300,-0.0075012239624627,107.43201326023365,104.43291242255248,XOM,Exxon Mobil Corporation,Exxon Mobil Co . ( NYSE : XOM ) Shares Purchased by Thompson Investment Management Inc .  | Family Investment Center Inc . Raises Stock Position in Exxon Mobil Co . ( NYSE : XOM )  | Family Investment Center Inc . Raises Stock Position in Exxon Mobil Co . ( NYSE : XOM )  | Exxon Mobil Co . ( NYSE : XOM ) Shares Acquired by Thompson Investment Management Inc .  | Exxon Mobil ( NYSE : XOM ) Stock Price Down 0 . 7 % ,"['Exxon Mobil Co . ( NYSE : XOM ) Shares Purchased by Thompson Investment Management Inc .', 'Family Investment Center Inc . Raises Stock Position in Exxon Mobil Co . ( NYSE : XOM )', 'Family Investment Center Inc . Raises Stock Position in Exxon Mobil Co . ( NYSE : XOM )', 'Exxon Mobil Co . ( NYSE : XOM ) Shares Acquired by Thompson Investment Management Inc .', 'Exxon Mobil ( NYSE : XOM ) Stock Price Down 0 . 7 %']",0.571003794670105,0.22898320853710175,0.2000129520893097
2024-03-27,109.18504333496094,114.97000122070312,115.05999755859376,113.41000366210938,113.4800033569336,12415700,0.0103700034573033,107.87027077891548,104.86492432368053,XOM,Exxon Mobil Corporation,"Cadent Capital Advisors LLC Sells 383 Shares of Exxon Mobil Co . ( NYSE : XOM )  | Acorn Financial Advisory Services Inc . ADV Raises Stock Holdings in Exxon Mobil Co . ( NYSE : XOM )  | Fiduciary Alliance LLC Sells 1 , 718 Shares of Exxon Mobil Co . ( NYSE : XOM )  | Cordatus Wealth Management LLC Cuts Stock Position in Exxon Mobil Co . ( NYSE : XOM )  | Exxon Mobil Co . ( NYSE : XOM ) Shares Sold by Cadent Capital Advisors LLC","['Cadent Capital Advisors LLC Sells 383 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'Acorn Financial Advisory Services Inc . ADV Raises Stock Holdings in Exxon Mobil Co . ( NYSE : XOM )', 'Fiduciary Alliance LLC Sells 1 , 718 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'Cordatus Wealth Management LLC Cuts Stock Position in Exxon Mobil Co . ( NYSE : XOM )', 'Exxon Mobil Co . ( NYSE : XOM ) Shares Sold by Cadent Capital Advisors LLC']",0.9998162984848022,6.286821007961407e-05,0.0001207834793603979
2024-03-28,110.39112854003906,116.23999786376952,116.4499969482422,115.05999755859376,115.52999877929688,18482100,0.0110462492685747,108.50048521919636,105.36730652516766,XOM,Exxon Mobil Corporation,IFG Advisory LLC Buys 555 Shares of Exxon Mobil Co . ( NYSE : XOM )  | Steel Grove Capital Advisors LLC Cuts Stock Holdings in Exxon Mobil Co . ( NYSE : XOM )  | Highland Capital Management LLC Buys 520 Shares of Exxon Mobil Co . ( NYSE : XOM ) ,"['IFG Advisory LLC Buys 555 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'Steel Grove Capital Advisors LLC Cuts Stock Holdings in Exxon Mobil Co . ( NYSE : XOM )', 'Highland Capital Management LLC Buys 520 Shares of Exxon Mobil Co . ( NYSE : XOM )']",0.9996451735496521,0.0002815823827404529,7.321466546272859e-05
2024-04-01,111.10340118408205,116.98999786376952,117.23999786376952,115.37999725341795,116.41000366210938,13817000,0.0064522634514478,109.15121421041778,105.88876967597804,XOM,Exxon Mobil Corporation,,[],0.0,1.0,0.0
2024-04-02,113.27818298339844,119.27999877929688,119.5999984741211,117.33000183105467,117.91999816894533,19919600,0.0195743944482231,110.18295640366294,106.56053452210718,XOM,Exxon Mobil Corporation,"ExxonMobil Foundation Collaborates with JA Africa on $300 , 000 science , technology , engineering and mathematics ( STEM ) Program | IT News Online - ExxonMobil Foundation Collaborates with JA Africa on $300 , 000 science , technology , engineering and mathematics ( STEM ) Program | APO Group - Africa Newsroom / Press release | ExxonMobil Foundation Collaborates with JA Africa on $300 , 000 science , technology , engineering and mathematics ( STEM ) Program","['ExxonMobil Foundation Collaborates with JA Africa on $300 , 000 science , technology , engineering and mathematics ( STEM ) Program', 'IT News Online - ExxonMobil Foundation Collaborates with JA Africa on $300 , 000 science , technology , engineering and mathematics ( STEM ) Program', 'APO Group - Africa Newsroom / Press release', 'ExxonMobil Foundation Collaborates with JA Africa on $300 , 000 science , technology , engineering and mathematics ( STEM ) Program']",0.9999771118164062,9.211754331772681e-06,1.3693495020561386e-05
2024-04-03,113.29717254638672,119.3000030517578,119.75,118.7300033569336,119.4800033569336,16504300,0.0001676365429612,110.96151043934388,107.17295616067804,XOM,Exxon Mobil Corporation,Exxon Mobil ( NYSE : XOM ) Shares Up 0 . 3 % ,['Exxon Mobil ( NYSE : XOM ) Shares Up 0 . 3 %'],0.00014292370178736746,0.9998563528060913,6.999966331022733e-07
2024-04-04,113.69605255126952,119.72000122070312,119.87999725341795,118.63999938964844,119.0500030517578,18467400,0.0035206527746267,111.64514596732528,107.76596492345908,XOM,Exxon Mobil Corporation,"Drive Wealth Management LLC Sells 1 , 084 Shares of Exxon Mobil Co . ( NYSE : XOM )  | Zacks Research Research Analysts Boost Earnings Estimates for Exxon Mobil Co . ( NYSE : XOM ) ","['Drive Wealth Management LLC Sells 1 , 084 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'Zacks Research Research Analysts Boost Earnings Estimates for Exxon Mobil Co . ( NYSE : XOM )']",0.5000832080841064,0.4999045133590698,1.217626231664326e-05
2024-04-05,115.26302337646484,121.37000274658205,122.1500015258789,119.63999938964844,119.9800033569336,21720600,0.0137821040399683,112.54961531961018,108.44751569191416,XOM,Exxon Mobil Corporation,,[],0.0,1.0,0.0
2024-04-08,114.48428344726562,120.5500030517578,121.73999786376952,120.20999908447266,121.08000183105467,17513900,-0.0067561990514143,113.03328235152404,108.99631276058248,XOM,Exxon Mobil Corporation,,[],0.0,1.0,0.0
2024-04-09,115.08258056640624,121.18000030517578,121.6500015258789,120.33999633789062,121.0,14132300,0.00522601968694,113.5456069052446,109.54960983383916,XOM,Exxon Mobil Corporation,"Exxon Mobil Co . ( NYSE : XOM ) Shares Sold by Venture Visionary Partners LLC | Grimes & Company Inc . Acquires 2 , 595 Shares of Exxon Mobil Co . ( NYSE : XOM )  | Grimes & Company Inc . Acquires 2 , 595 Shares of Exxon Mobil Co . ( NYSE : XOM )  | New York State Teachers Retirement System Decreases Stock Holdings in Exxon Mobil Co . ( NYSE : XOM )  | Exxon Mobil Co . ( NYSE : XOM ) Shares Sold by Cullinan Associates Inc . ","['Exxon Mobil Co . ( NYSE : XOM ) Shares Sold by Venture Visionary Partners LLC', 'Grimes & Company Inc . Acquires 2 , 595 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'Grimes & Company Inc . Acquires 2 , 595 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'New York State Teachers Retirement System Decreases Stock Holdings in Exxon Mobil Co . ( NYSE : XOM )', 'Exxon Mobil Co . ( NYSE : XOM ) Shares Sold by Cullinan Associates Inc .']",0.9999319911003113,2.0572086214087903e-05,4.7445599193451926e-05
2024-04-10,116.05125427246094,122.1999969482422,122.47000122070312,120.7300033569336,121.22000122070312,17409200,0.00841720529108,114.17201874704868,110.14066841916842,XOM,Exxon Mobil Corporation,"Carbon Capture And Storage ( CCS ) In Power Generation Market To Reach $450 . 5 Million , Globally , By 2032 At 11 . 7 % CAGR : Allied Market Research | Carbon Capture and Storage ( CCS ) in Power Generation Market to Reach $450 . 5 Million , Globally , by 2032 at 11 . 7 % CAGR : Allied Market Research","['Carbon Capture And Storage ( CCS ) In Power Generation Market To Reach $450 . 5 Million , Globally , By 2032 At 11 . 7 % CAGR : Allied Market Research', 'Carbon Capture and Storage ( CCS ) in Power Generation Market to Reach $450 . 5 Million , Globally , by 2032 at 11 . 7 % CAGR : Allied Market Research']",0.9648086428642273,0.03517143428325653,1.9907300156774e-05
2024-04-11,115.66188049316406,121.79000091552734,122.69000244140624,120.33999633789062,122.69000244140624,17555900,-0.0033551880308222,114.54448418357752,110.64259678953168,XOM,Exxon Mobil Corporation,"Confluence Wealth Services Inc . Purchases 883 Shares of Exxon Mobil Co . ( NYSE : XOM )  | Benin Management CORP Lowers Stock Position in Exxon Mobil Co . ( NYSE : XOM )  | Narus Financial Partners LLC Has $294 , 000 Stock Position in Exxon Mobil Co . ( NYSE : XOM ) ","['Confluence Wealth Services Inc . Purchases 883 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'Benin Management CORP Lowers Stock Position in Exxon Mobil Co . ( NYSE : XOM )', 'Narus Financial Partners LLC Has $294 , 000 Stock Position in Exxon Mobil Co . ( NYSE : XOM )']",0.9997673034667969,7.02424586052075e-05,0.00016249092004727572
