Date,Adj Close,Close,High,Low,Open,Volume,Daily_Return,EMA_7,EMA_21,Ticker,Company,Headlines,Headline_List,negative,neutral,positive
2024-03-14,180.88890075683597,187.97000122070312,191.6300048828125,187.1000061035156,191.02999877929688,10310900,-0.0178179511597298,181.56140137022044,178.08499456606606,JPM,JPMorgan Chase & Co.,JPMorgan Chase & Co . ( NYSE : JPM ) Shares Bought by First National Bank of Mount Dora Trust Investment Services | Baron Wealth Management LLC Trims Stock Position in iShares Global Infrastructure ETF ( NASDAQ : IGF )  | St . Louis Financial Planners Asset Management LLC Has $3 . 39 Million Stock Holdings in Invesco BulletShares 2025 Corporate Bond ETF ( NASDAQ : BSCP )  | Chemung Canal Trust Co . Cuts Stock Position in JPMorgan Chase & Co . ( NYSE : JPM )  | Fed Reserve Fines JPMorgan $98 . 2M for Market Misconduct Monitoring Failure,"['JPMorgan Chase & Co . ( NYSE : JPM ) Shares Bought by First National Bank of Mount Dora Trust Investment Services', 'Baron Wealth Management LLC Trims Stock Position in iShares Global Infrastructure ETF ( NASDAQ : IGF )', 'St . Louis Financial Planners Asset Management LLC Has $3 . 39 Million Stock Holdings in Invesco BulletShares 2025 Corporate Bond ETF ( NASDAQ : BSCP )', 'Chemung Canal Trust Co . Cuts Stock Position in JPMorgan Chase & Co . ( NYSE : JPM )', 'Fed Reserve Fines JPMorgan $98 . 2M for Market Misconduct Monitoring Failure']",0.8064731359481812,0.00012673527817241848,0.19340015947818756
2024-03-15,183.13113403320312,190.3000030517578,190.94000244140625,186.47999572753903,186.47999572753903,17214200,0.0123956376924494,181.9538345359661,178.54373451762396,JPM,JPMorgan Chase & Co.,"JPMorgan Chase Declares Preferred Stock Dividends | JPMorgan Chase Declares Preferred Stock Dividends | Massmutual Trust Co . FSB ADV Buys 8 , 246 Shares of JPMorgan ActiveBuilders Emerging Markets Equity ETF ( BATS : JEMA )  | High Net Worth Advisory Group LLC Lowers Stock Holdings in JPMorgan Chase & Co . ( NYSE : JPM )  | Massmutual Trust Co . FSB ADV Sells 1 , 123 Shares of JPMorgan Core Plus Bond ETF ( BATS : JCPB ) ","['JPMorgan Chase Declares Preferred Stock Dividends', 'JPMorgan Chase Declares Preferred Stock Dividends', 'Massmutual Trust Co . FSB ADV Buys 8 , 246 Shares of JPMorgan ActiveBuilders Emerging Markets Equity ETF ( BATS : JEMA )', 'High Net Worth Advisory Group LLC Lowers Stock Holdings in JPMorgan Chase & Co . ( NYSE : JPM )', 'Massmutual Trust Co . FSB ADV Sells 1 , 123 Shares of JPMorgan Core Plus Bond ETF ( BATS : JCPB )']",0.9946814775466919,0.0048433952033519745,0.0004751827218569815
2024-03-18,185.40223693847656,192.66000366210935,192.6999969482422,189.88999938964844,190.6300048828125,9013800,0.0124015117214404,182.8159351365937,179.16723473770148,JPM,JPMorgan Chase & Co.,"Nordea Investment Management AB Sells 100 , 053 Shares of JPMorgan Chase & Co . ( NYSE : JPM )  | Vanguard ESG US Stock ETF ( BATS : ESGV ) Shares Sold by Financial Network Wealth Management LLC | Vanguard ESG US Stock ETF ( BATS : ESGV ) Shares Sold by Financial Network Wealth Management LLC | Financial Network Wealth Management LLC Reduces Position in iShares Core MSCI Emerging Markets ETF ( NYSEARCA : IEMG )  | Financial Network Wealth Management LLC Reduces Position in iShares Core MSCI Emerging Markets ETF ( NYSEARCA : IEMG ) ","['Nordea Investment Management AB Sells 100 , 053 Shares of JPMorgan Chase & Co . ( NYSE : JPM )', 'Vanguard ESG US Stock ETF ( BATS : ESGV ) Shares Sold by Financial Network Wealth Management LLC', 'Vanguard ESG US Stock ETF ( BATS : ESGV ) Shares Sold by Financial Network Wealth Management LLC', 'Financial Network Wealth Management LLC Reduces Position in iShares Core MSCI Emerging Markets ETF ( NYSEARCA : IEMG )', 'Financial Network Wealth Management LLC Reduces Position in iShares Core MSCI Emerging Markets ETF ( NYSEARCA : IEMG )']",0.8381515741348267,0.002424153033643961,0.15942437946796417
2024-03-19,186.48963928222656,193.7899932861328,193.92999267578125,192.3800048828125,192.7100067138672,8478700,0.0058650982949619,183.734361173002,179.83290787811285,JPM,JPMorgan Chase & Co.,ProShares Short 20+ Year Treasury ( NYSEARCA : TBF ) Shares Sold by Worth Asset Management LLC | Worth Asset Management LLC Reduces Stake in ProShares Short MSCI Emerging Markets ( NYSEARCA : EUM )  | Baugh & Associates LLC Sells 420 Shares of JPMorgan Chase & Co . ( NYSE : JPM )  | Baugh & Associates LLC Sells 420 Shares of JPMorgan Chase & Co . ( NYSE : JPM )  | Patten Group Inc . Grows Stock Position in JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST ) ,"['ProShares Short 20+ Year Treasury ( NYSEARCA : TBF ) Shares Sold by Worth Asset Management LLC', 'Worth Asset Management LLC Reduces Stake in ProShares Short MSCI Emerging Markets ( NYSEARCA : EUM )', 'Baugh & Associates LLC Sells 420 Shares of JPMorgan Chase & Co . ( NYSE : JPM )', 'Baugh & Associates LLC Sells 420 Shares of JPMorgan Chase & Co . ( NYSE : JPM )', 'Patten Group Inc . Grows Stock Position in JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST )']",0.9986850023269653,0.0012614410370588303,5.3694751841248944e-05
2024-03-20,188.93397521972656,196.3300018310547,196.55999755859372,193.6100006103516,194.19000244140625,9367000,0.0131070870580689,185.0342646846831,180.66027763644135,JPM,JPMorgan Chase & Co.,"JPMorgan boosts quarterly dividend 9 . 5 % after record profit | Baker Tilly Wealth Management LLC Sells 2 , 262 Shares of iShares MSCI EAFE Growth ETF ( BATS : EFG )  | BluePath Capital Management LLC Buys 933 Shares of JPMorgan Chase & Co . ( NYSE : JPM )  | Baker Tilly Wealth Management LLC Sells 2 , 204 Shares of JPMorgan Chase & Co . ( NYSE : JPM )  | Baker Tilly Wealth Management LLC Sells 2 , 204 Shares of JPMorgan Chase & Co . ( NYSE : JPM ) ","['JPMorgan boosts quarterly dividend 9 . 5 % after record profit', 'Baker Tilly Wealth Management LLC Sells 2 , 262 Shares of iShares MSCI EAFE Growth ETF ( BATS : EFG )', 'BluePath Capital Management LLC Buys 933 Shares of JPMorgan Chase & Co . ( NYSE : JPM )', 'Baker Tilly Wealth Management LLC Sells 2 , 204 Shares of JPMorgan Chase & Co . ( NYSE : JPM )', 'Baker Tilly Wealth Management LLC Sells 2 , 204 Shares of JPMorgan Chase & Co . ( NYSE : JPM )']",0.7999674081802368,0.20001180469989777,2.076942109852098e-05
2024-03-21,191.5611267089844,199.05999755859372,199.42999267578125,196.3300018310547,196.5200042724609,11203800,0.0139051300127597,186.66598019075843,181.65126391576345,JPM,JPMorgan Chase & Co.,JPMorgan Chase & Co . ( NYSE : JPM ) Trading 0 . 4 % Higher Following Dividend Announcement | JPMorgan Chase & Co . ( NYSE : JPM ) Shares Up 0 . 4 % After Dividend Announcement | Willis Investment Counsel Has $18 . 20 Million Stock Position in JPMorgan Chase & Co . ( NYSE : JPM )  | OneAscent Wealth Management LLC Grows Stock Holdings in Vanguard Total Bond Market ETF ( NASDAQ : BND )  | Barclays to axe hundreds of investment banking jobs in multi - year profit push,"['JPMorgan Chase & Co . ( NYSE : JPM ) Trading 0 . 4 % Higher Following Dividend Announcement', 'JPMorgan Chase & Co . ( NYSE : JPM ) Shares Up 0 . 4 % After Dividend Announcement', 'Willis Investment Counsel Has $18 . 20 Million Stock Position in JPMorgan Chase & Co . ( NYSE : JPM )', 'OneAscent Wealth Management LLC Grows Stock Holdings in Vanguard Total Bond Market ETF ( NASDAQ : BND )', 'Barclays to axe hundreds of investment banking jobs in multi - year profit push']",0.5913541913032532,0.40858277678489685,6.295757339103147e-05
2024-03-22,189.21304321289065,196.6199951171875,200.47999572753903,196.5399932861328,199.00999450683597,8108800,-0.0122576199902024,187.30274594629148,182.33869839732048,JPM,JPMorgan Chase & Co.,"JPMorgan Chase & Co . ( NYSE : JPM ) Shares Sold by Investment Advisory Services Inc . TX ADV | iShares U . S . Technology ETF ( NYSEARCA : IYW ) Shares Sold by Chemistry Wealth Management LLC | iShares TIPS Bond ETF ( NYSEARCA : TIP ) Stock Position Increased by Chemistry Wealth Management LLC | Cyndeo Wealth Partners LLC Sells 4 , 609 Shares of JPMorgan Chase & Co . ( NYSE : JPM )  | Chemistry Wealth Management LLC Sells 150 Shares of JPMorgan Chase & Co . ( NYSE : JPM ) ","['JPMorgan Chase & Co . ( NYSE : JPM ) Shares Sold by Investment Advisory Services Inc . TX ADV', 'iShares U . S . Technology ETF ( NYSEARCA : IYW ) Shares Sold by Chemistry Wealth Management LLC', 'iShares TIPS Bond ETF ( NYSEARCA : TIP ) Stock Position Increased by Chemistry Wealth Management LLC', 'Cyndeo Wealth Partners LLC Sells 4 , 609 Shares of JPMorgan Chase & Co . ( NYSE : JPM )', 'Chemistry Wealth Management LLC Sells 150 Shares of JPMorgan Chase & Co . ( NYSE : JPM )']",0.8003648519515991,0.19962114095687866,1.3936844879935961e-05
2024-03-25,187.4808654785156,194.82000732421875,196.94000244140625,194.3600006103516,196.6000061035156,8620000,-0.0091546423278339,187.34727582934752,182.80616813197457,JPM,JPMorgan Chase & Co.,Echo Wealth Management LLC Decreases Stock Position in iShares Core Dividend Growth ETF ( NYSEARCA : DGRO )  | JPMorgan Chase & Co . ( NYSE : JPM ) Shares Down 0 . 6 %  | JPMorgan Chase & Co . ( NYSE : JPM ) Shares Down 0 . 6 %  | JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST ) Shares Sold by B & T Capital Management DBA Alpha Capital Management | B & T Capital Management DBA Alpha Capital Management Has $4 . 55 Million Stock Holdings in JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST ) ,"['Echo Wealth Management LLC Decreases Stock Position in iShares Core Dividend Growth ETF ( NYSEARCA : DGRO )', 'JPMorgan Chase & Co . ( NYSE : JPM ) Shares Down 0 . 6 %', 'JPMorgan Chase & Co . ( NYSE : JPM ) Shares Down 0 . 6 %', 'JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST ) Shares Sold by B & T Capital Management DBA Alpha Capital Management', 'B & T Capital Management DBA Alpha Capital Management Has $4 . 55 Million Stock Holdings in JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST )']",0.48318928480148315,0.0002648804511409253,0.516545832157135
2024-03-26,188.35655212402344,195.72999572753903,196.66000366210935,194.05999755859372,194.58999633789065,5961500,0.0046708054353854,187.5995949030165,183.3107484948881,JPM,JPMorgan Chase & Co.,"HBW Advisory Services LLC Sells 1 , 840 Shares of JPMorgan Chase & Co . ( NYSE : JPM )  | JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST ) Shares Purchased by Aprio Wealth Management LLC | JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST ) Shares Purchased by Aprio Wealth Management LLC | JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST ) Stock Holdings Increased by Aprio Wealth Management LLC | Aprio Wealth Management LLC Sells 2 , 923 Shares of Schwab U . S . TIPS ETF ( NYSEARCA : SCHP ) ","['HBW Advisory Services LLC Sells 1 , 840 Shares of JPMorgan Chase & Co . ( NYSE : JPM )', 'JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST ) Shares Purchased by Aprio Wealth Management LLC', 'JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST ) Shares Purchased by Aprio Wealth Management LLC', 'JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST ) Stock Holdings Increased by Aprio Wealth Management LLC', 'Aprio Wealth Management LLC Sells 2 , 923 Shares of Schwab U . S . TIPS ETF ( NYSEARCA : SCHP )']",0.8622403144836426,0.13766035437583923,9.930467786034569e-05
2024-03-27,192.0038146972656,199.5200042724609,199.6000061035156,196.3800048828125,196.5,8725800,0.0193636087097233,188.7006498515788,184.1010272405588,JPM,JPMorgan Chase & Co.,"iShares Core Dividend Growth ETF ( NYSEARCA : DGRO ) Shares Purchased by SignalPoint Asset Management LLC | PFG Investments LLC Sells 1 , 290 Shares of JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST )  | SignalPoint Asset Management LLC Has $7 . 26 Million Holdings in Vanguard Total Stock Market ETF ( NYSEARCA : VTI )  | 13 , 080 Shares in JPMorgan Chase & Co . ( NYSE : JPM ) Purchased by Connective Portfolio Management LLC | Sendero Wealth Management LLC Buys 62 Shares of JPMorgan Chase & Co . ( NYSE : JPM ) ","['iShares Core Dividend Growth ETF ( NYSEARCA : DGRO ) Shares Purchased by SignalPoint Asset Management LLC', 'PFG Investments LLC Sells 1 , 290 Shares of JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST )', 'SignalPoint Asset Management LLC Has $7 . 26 Million Holdings in Vanguard Total Stock Market ETF ( NYSEARCA : VTI )', '13 , 080 Shares in JPMorgan Chase & Co . ( NYSE : JPM ) Purchased by Connective Portfolio Management LLC', 'Sendero Wealth Management LLC Buys 62 Shares of JPMorgan Chase & Co . ( NYSE : JPM )']",0.9253026843070984,0.07466264069080353,3.473459946690127e-05
