Date,Adj Close,Close,High,Low,Open,Volume,Daily_Return,EMA_7,EMA_21,Ticker,Company,Headlines,Headline_List,negative,neutral,positive
2024-03-14,420.5335998535156,425.2200012207031,427.8200073242188,417.989990234375,420.239990234375,34157300,0.0243797114901205,409.5953504558676,405.2296245820187,MSFT,Microsoft Corporation,Microsoft and Oracle expand partnership to satisfy global demand for Oracle Database @ Azure | Microsoft Corp .; Oracle : Microsoft and Oracle expand partnership to satisfy global demand for Oracle Database @ Azure,"['Microsoft and Oracle expand partnership to satisfy global demand for Oracle Database @ Azure', 'Microsoft Corp .; Oracle : Microsoft and Oracle expand partnership to satisfy global demand for Oracle Database @ Azure']",0.38774850964546204,0.6122249960899353,2.6451672965777107e-05
2024-03-15,411.83056640625,416.4200134277344,422.6000061035156,412.7900085449219,419.2900085449219,45079900,-0.0206952154365243,410.1541544434632,405.82971020240336,MSFT,Microsoft Corporation,Newswire & Press Release / Microsoft and Oracle Expand Partnership to Satisfy Global Demand for Oracle Database @ Azure - Software - Oracle Corporation,['Newswire & Press Release / Microsoft and Oracle Expand Partnership to Satisfy Global Demand for Oracle Database @ Azure - Software - Oracle Corporation'],0.9685773253440857,0.03133745491504669,8.52128432597965e-05
2024-03-18,412.72064208984375,417.3200073242188,420.7300109863281,413.7799987792969,414.25,20106000,0.0021612666863481,410.7957763550584,406.4561585558071,MSFT,Microsoft Corporation,Generative AI Market Report 2024 : How AI Ethics Drive | Binny Bansal raises bets on investments ; IT appraisals from first - quarter end | Apple and Microsoft industry - defining legal battle | NVIDIA Announces New Switches Optimized for Trillion - Parameter GPU Computing and AI Infrastructure | coca cola apple ai : Apple without AI looks more like Coca - Cola than high - growth tech,"['Generative AI Market Report 2024 : How AI Ethics Drive', 'Binny Bansal raises bets on investments ; IT appraisals from first - quarter end', 'Apple and Microsoft industry - defining legal battle', 'NVIDIA Announces New Switches Optimized for Trillion - Parameter GPU Computing and AI Infrastructure', 'coca cola apple ai : Apple without AI looks more like Coca - Cola than high - growth tech']",0.8739292025566101,0.12509973347187042,0.0009710468584671617
2024-03-19,416.7655944824219,421.4100036621094,421.6700134277344,415.5499877929688,417.8299865722656,19837900,0.0098007028969915,412.2882308868992,407.3933800036812,MSFT,Microsoft Corporation,Apella Capital LLC Has $22 . 25 Million Stock Position in Microsoft Co . ( NASDAQ : MSFT )  | Delaware Chancery Court Faults Merger Agreement Approval Process In Microsoft US$69 Billion Acquisition Of Activision Blizzard | Delaware Chancery Court Faults Merger Agreement Approval Process In Microsoft US$69 Billion Acquisition Of Activision Blizzard - Directors and Officers,"['Apella Capital LLC Has $22 . 25 Million Stock Position in Microsoft Co . ( NASDAQ : MSFT )', 'Delaware Chancery Court Faults Merger Agreement Approval Process In Microsoft US$69 Billion Acquisition Of Activision Blizzard', 'Delaware Chancery Court Faults Merger Agreement Approval Process In Microsoft US$69 Billion Acquisition Of Activision Blizzard - Directors and Officers']",0.9999745488166809,2.0989429685869254e-05,4.477104994293768e-06
2024-03-20,420.54345703125,425.2300109863281,425.9599914550781,420.6600036621094,422.0,17860100,0.0090647179106035,414.3520374229869,408.5888415516419,MSFT,Microsoft Corporation,Global Sustainable Data Center Market Outlook and Forecasts 2024 - 2028 : Increased Focus On Renewable Energy Sources and Efficient Cooling | Global Sustainable Data Center Market Outlook And Forecasts 2024 - 2028 : Increased Focus On Renewable Energy Sources And Efficient Cooling | Global Sustainable Data Center Market Sees Notable Growth with Increased Focus on Renewable Energy and Efficient Cooling Solutions - ResearchAndMarkets . com | Microsoft Recruits Google DeepMind Co - Founder Mustafa Suleyman to Lead AI Unit as CEO | Long View Recognized with Microsoft Verified Managed XDR Solution Status,"['Global Sustainable Data Center Market Outlook and Forecasts 2024 - 2028 : Increased Focus On Renewable Energy Sources and Efficient Cooling', 'Global Sustainable Data Center Market Outlook And Forecasts 2024 - 2028 : Increased Focus On Renewable Energy Sources And Efficient Cooling', 'Global Sustainable Data Center Market Sees Notable Growth with Increased Focus on Renewable Energy and Efficient Cooling Solutions - ResearchAndMarkets . com', 'Microsoft Recruits Google DeepMind Co - Founder Mustafa Suleyman to Lead AI Unit as CEO', 'Long View Recognized with Microsoft Verified Managed XDR Solution Status']",0.46527212858200073,0.5328917503356934,0.0018360823160037398
2024-03-21,424.6377868652344,429.3699951171875,430.8200073242188,427.1600036621094,429.8299865722656,21296200,0.0097358067651023,416.9234747835487,410.0478365801503,MSFT,Microsoft Corporation,11 Stocks that Paid Special Dividends in 2024 | US DOJ announces antitrust lawsuit against tech giant Apple,"['11 Stocks that Paid Special Dividends in 2024', 'US DOJ announces antitrust lawsuit against tech giant Apple']",0.9830439686775208,0.013093114830553532,0.0038629432674497366
2024-03-22,424.0147399902344,428.739990234375,429.8599853515625,426.0700073242188,429.7000122070313,17648500,-0.0014672431287838,418.69629108522014,411.3175550719761,MSFT,Microsoft Corporation,"Digital Rights Management Market size worth $ 12 . 35 Billion , Globally , by 2031 at 13 . 55 % CAGR â Report By Verified Market ResearchÂ® | Windows Server 2022 is on sale for $40 | ARway . ai Announces Major 300 , 000 SQ FT or 30 , 000 M . Retail Store Pilot of its AR Navigation Platform | C3 . Ai , Chewy Drop As Sales Disappoint | Alphabet / Google : Set To Deliver Incremental Value Through World - Class AI ( GOOG , GOOGL ) ","['Digital Rights Management Market size worth $ 12 . 35 Billion , Globally , by 2031 at 13 . 55 % CAGR â\x80\x93 Report By Verified Market ResearchÂ®', 'Windows Server 2022 is on sale for $40', 'ARway . ai Announces Major 300 , 000 SQ FT or 30 , 000 M . Retail Store Pilot of its AR Navigation Platform', 'C3 . Ai , Chewy Drop As Sales Disappoint', 'Alphabet / Google : Set To Deliver Incremental Value Through World - Class AI ( GOOG , GOOGL )']",0.5999681353569031,0.2000310719013214,0.2000007927417755
2024-03-25,418.1995544433594,422.8599853515625,427.4100036621094,421.6099853515625,425.239990234375,18060500,-0.0137145834765294,418.57210692475496,411.9431913784656,MSFT,Microsoft Corporation,City State Bank Sells 161 Shares of Microsoft Co . ( NASDAQ : MSFT ) ,['City State Bank Sells 161 Shares of Microsoft Co . ( NASDAQ : MSFT )'],0.9999951124191284,2.2596231019633706e-07,4.619641003955621e-06
2024-03-26,417.0028991699219,421.6499938964844,425.989990234375,421.3500061035156,425.6099853515625,16725600,-0.0028614455963021,418.1798049860467,412.4031648140525,MSFT,Microsoft Corporation,"Microsoft Co . ( NASDAQ : MSFT ) Stock Holdings Cut by Triangle Securities Wealth Management | JGP Wealth Management LLC Has $28 . 56 Million Stock Holdings in Microsoft Co . ( NASDAQ : MSFT )  | GSG Advisors LLC Purchases 1 , 037 Shares of Microsoft Co . ( NASDAQ : MSFT )  | Pasadena Private Wealth LLC Buys 138 Shares of Microsoft Co . ( NASDAQ : MSFT ) ","['Microsoft Co . ( NASDAQ : MSFT ) Stock Holdings Cut by Triangle Securities Wealth Management', 'JGP Wealth Management LLC Has $28 . 56 Million Stock Holdings in Microsoft Co . ( NASDAQ : MSFT )', 'GSG Advisors LLC Purchases 1 , 037 Shares of Microsoft Co . ( NASDAQ : MSFT )', 'Pasadena Private Wealth LLC Buys 138 Shares of Microsoft Co . ( NASDAQ : MSFT )']",0.9999854564666748,5.396883807406994e-06,9.15806413104292e-06
2024-03-27,416.7853088378906,421.4299926757813,424.4500122070313,419.010009765625,424.4400024414063,16705000,-0.0005217957296325,417.83118094900766,412.80154154349225,MSFT,Microsoft Corporation,Microsoft Prevails in California Dispute on Inclusion of Gross Foreign Dividends in Apportionment Formula | Blank Rome LLP | Billionaire Stanley Druckenmiller Top 12 Stock Picks,"['Microsoft Prevails in California Dispute on Inclusion of Gross Foreign Dividends in Apportionment Formula', 'Blank Rome LLP', 'Billionaire Stanley Druckenmiller Top 12 Stock Picks']",0.9472718238830566,0.04677284136414528,0.005955294240266085
2024-03-28,416.0831604003906,420.7200012207031,421.8699951171875,419.1199951171875,420.9599914550781,21871200,-0.0016846765531581,417.3941758118534,413.09987053048303,MSFT,Microsoft Corporation,Apple dismisses Microsoft monopoly comparisons,['Apple dismisses Microsoft monopoly comparisons'],0.90269935131073,0.00020473351469263434,0.09709588438272476
2024-04-01,419.8907470703125,424.5700073242188,427.8900146484375,422.2200012207031,423.9500122070313,16316000,0.0091510232383782,418.01831862646816,413.7172229431948,MSFT,Microsoft Corporation,"BCC Research Forecasts Global Spatial Computing Market to Surpass $150 . 5 Billion by 2028 | Microsoft not yet blocking its cloud products in Russia | Microsoft unbundles Teams from Office 365 , MS Office | Microsoft unbundles Teams from Office 365 , MS Office | Zoom and Salesforce stand to benefit from Microsoft unbundling of Teams and Office","['BCC Research Forecasts Global Spatial Computing Market to Surpass $150 . 5 Billion by 2028', 'Microsoft not yet blocking its cloud products in Russia', 'Microsoft unbundles Teams from Office 365 , MS Office', 'Microsoft unbundles Teams from Office 365 , MS Office', 'Zoom and Salesforce stand to benefit from Microsoft unbundling of Teams and Office']",0.5892051458358765,0.3999548554420471,0.010839991271495819
2024-04-02,416.7952270507813,421.4400024414063,422.3800048828125,417.8399963378906,420.1099853515625,17912000,-0.0073722034627566,417.71254573254646,413.9970414984299,MSFT,Microsoft Corporation,"Generative AI in Banking and Finance Market at a CAGR of 33 % with | Microsoft to Split Office Suite and Teams Amid Escalating Antitrust Probe | Taylor Swift now a billionaire - as world wealthiest revealed in 2024 Forbes list | America has by far the most billionaires in the world with China not far behind , new Forbes rich list reveals | ARway . ai Announces Successful Deployment of AR Wayfinding and Smart ... ","['Generative AI in Banking and Finance Market at a CAGR of 33 % with', 'Microsoft to Split Office Suite and Teams Amid Escalating Antitrust Probe', 'Taylor Swift now a billionaire - as world wealthiest revealed in 2024 Forbes list', 'America has by far the most billionaires in the world with China not far behind , new Forbes rich list reveals', 'ARway . ai Announces Successful Deployment of AR Wayfinding and Smart ...']",0.5919747948646545,0.4000985622406006,0.007926655001938343
2024-04-03,415.8161315917969,420.4500122070313,423.260009765625,419.0899963378906,419.7300109863281,16502300,-0.0023491042973605,417.2384421973591,414.1624133250997,MSFT,Microsoft Corporation,Microsoft ( NASDAQ : MSFT ) Shares Up 0 . 4 % ,['Microsoft ( NASDAQ : MSFT ) Shares Up 0 . 4 %'],0.0001563454425195232,0.9998430013656616,6.176924216561019e-07
2024-04-04,413.27447509765625,417.8800048828125,428.6700134277344,417.5700073242188,424.989990234375,19370900,-0.0061124528392172,416.24745042243336,414.08169166805936,MSFT,Microsoft Corporation,Microsoft ( NASDAQ : MSFT ) Shares Up 1 . 4 % ,['Microsoft ( NASDAQ : MSFT ) Shares Up 1 . 4 %'],6.352017226163298e-05,0.9999362230300903,2.350502086301276e-07
2024-04-05,420.8302612304688,425.5199890136719,426.510009765625,418.3200073242188,420.010009765625,16554800,0.0182827311825319,417.3931531244422,414.6951979919148,MSFT,Microsoft Corporation,"Softchoice to Advance Generative AI and Security Solutions Through New Agreement With Microsoft | Microsoft Reveals Extended Security Update Subscription Pricing For Using Windows 10 Beyond 2025 | Tech bull run not over yet as AI revolution set for next stage By Investing . com | Microsoft Reveals Extended Security Update Subscription Pricing For Using Windows 10 Beyond 2025 | AI Demand for Data Centers Vastly Underestimated , CoreWeave Says","['Softchoice to Advance Generative AI and Security Solutions Through New Agreement With Microsoft', 'Microsoft Reveals Extended Security Update Subscription Pricing For Using Windows 10 Beyond 2025', 'Tech bull run not over yet as AI revolution set for next stage By Investing . com', 'Microsoft Reveals Extended Security Update Subscription Pricing For Using Windows 10 Beyond 2025', 'AI Demand for Data Centers Vastly Underestimated , CoreWeave Says']",0.7260879278182983,0.07395009696483612,0.19996194541454315
2024-04-08,419.9104919433594,424.5899963378906,427.2799987792969,423.2999877929688,425.1700134277344,14272400,-0.0021856063402381,418.0224878291715,415.1693156238642,MSFT,Microsoft Corporation,"US open : Stocks higher as investors await inflation data , Q1 earnings | Home Depot Employee Data Breached , Confirms Retail Giant","['US open : Stocks higher as investors await inflation data , Q1 earnings', 'Home Depot Employee Data Breached , Confirms Retail Giant']",0.08344411849975586,0.4262533187866211,0.49030253291130066
