Actual,Predicted,Abs_Error,Percentage_Error
195.54862351795327,149.6365509913662,45.91207252658708,23.47859662639049
199.32931805506644,149.37735691278013,49.95196114228631,25.060017074849295
200.10739924705763,149.45587936045965,50.65151988659798,25.312167403430756
198.75074356545215,149.32101538548775,49.4297281799644,24.87021044084763
198.67093583178007,149.5893238365282,49.081611995251876,24.704978504928405
198.11231538088435,149.48180613687023,48.63050924401412,24.546939016922785
195.4688199948823,149.07297466294955,46.39584533193275,23.73567576188054
197.2643971586787,148.2311399698779,49.0332571888008,24.85661776406261
198.2918638339415,147.99836872914713,50.293495104794374,25.363367981843197
196.96513289451224,148.0540412971862,48.91109159732605,24.832360365546478
195.28926733122398,148.16448062769788,47.1247867035261,24.13076117551619
195.24935925378682,148.20157549726022,47.0477837565266,24.096255134422158
182.64041945097716,148.425946588752,34.214472862225165,18.7332425994211
182.74018122336784,148.9515096102365,33.78867161313133,18.490006623109124
180.65531892006484,149.32648548267076,31.32883343739408,17.341771957194393
179.93708721242606,149.33629723593603,30.600789976490034,17.006382869065455
181.10421110571338,148.73911267884887,32.365098426864506,17.870980595909717
185.64303279609916,147.71195179849255,37.931080997606614,20.432267467438407
189.24416203775067,147.55960382868543,41.684558209065244,22.0268661173005
191.96744831502033,148.3675700253047,43.59987828971563,22.71212055488523
192.9051407637546,149.3161442463144,43.588996517440194,22.596078229228105
193.19442169266006,150.09479229048168,43.09962940217838,22.30894092196501
193.3141375037693,149.98787460148364,43.32626290228566,22.412361278646596
193.10464746613147,149.41105487988705,43.69359258624442,22.6268985015729
191.5684391208677,149.08534804067256,42.48309108019515,22.176456243490783
191.68813808957248,148.48821848456257,43.19991960500991,22.536563833996702
191.4886313871956,148.19787753682456,43.29075385037103,22.60747989815391
190.3414489008235,147.9536150393059,42.387833861517606,22.269365975761087
191.82779530759697,147.7986378122605,44.02915749533648,22.95243889053733
191.57840982432532,147.97141982931413,43.60698999501119,22.76195424772655
195.4688199948823,147.9228889671036,47.54593102777869,24.324048728892475
197.31427593957346,148.3967065955833,48.91756934399015,24.791703037489164
198.58116160525145,148.8510791417551,49.73008246349636,25.04269894434789
198.54124931721316,149.07753316498957,49.46371615222358,24.913571522209523
201.31441858597873,149.02089400083037,52.29352458514836,25.976045307562945
201.91295132491274,149.4437691453068,52.46918217960595,25.986040931359273
202.27206507343158,149.80169234635827,52.47037272707331,25.940493911223356
204.58635882128763,150.40742784483712,54.178930976450516,26.48218155205999
195.3989998070723,150.38774328459036,45.01125652248194,23.035561371665345
199.32931805506644,149.27812725510628,50.05119079996015,25.109798842346965
198.12228608434197,148.7616117627833,49.36067432155866,24.914246294358865
196.73570144995918,148.31666359457353,48.41903785538565,24.611210622206354
200.51639598707234,147.97962997517746,52.53676601189488,26.200733237127377
199.30936401634784,148.5746121247151,50.734751891632754,25.455277597958638
197.92277938196509,148.87074791224765,49.052031469717434,24.783418877003076
199.13978205614717,149.17671966400192,49.96306239214525,25.089443140772993
202.43167633017464,149.3902392469138,53.04143708326083,26.202142887029094
201.62367039600727,149.90586419709942,51.71780619890785,25.650661995570413
198.9702043065476,150.0751703629266,48.895033943621,24.574048215697882
197.07486115975942,149.6679231276782,47.40693803208123,24.05529439457278
196.72573074650157,148.90134161367715,47.82438913282442,24.310185022018974
199.7582562019964,148.38177317237793,51.37648302961847,25.7193289548415
199.41909228159503,148.41596404297874,51.003128238616284,25.575850161848283
194.18199292228906,148.63828009796026,45.54371282432879,23.454138118877896
191.35894908322985,148.27278334130258,43.08616574192726,22.515887522425583
193.48371946397,148.6838472233058,44.7998722406642,23.1543368932864
193.60341843267477,149.024308535178,44.57910989749678,23.025993164834784
194.8004670681383,149.32886131435404,45.471605753784246,23.34265745653715
196.81550497303016,149.49416635646475,47.32133861656541,24.043501359634018
198.48139983286077,149.7785366718113,48.702863161049464,24.53774671057736
196.11723151471108,150.1051656326716,46.01206588203948,23.46151101783317
198.69088987049864,149.8105256611877,48.880364209310926,24.60121057322241
197.88288393633127,149.4462712950237,48.43661264130756,24.47741395079136
197.2444431199601,149.34565950753145,47.898783612428645,24.28397112352066
198.9801707994041,149.3642898385222,49.615880960881896,24.935088134187573
202.0625750357937,149.35976238966546,52.70281264612825,26.082421563807223
205.2447368339729,149.55668851987951,55.68804831409338,27.132509788266802
208.61643884167245,150.32576797299635,58.2906708686761,27.941552060583835
208.47678162364798,151.01994977967482,57.45683184397316,27.560302588007563
204.58635882128763,151.25342655925616,53.33293226203148,26.068664874187697
204.96542660852504,150.6120441116759,54.35338249684912,26.51831745165972
207.41939020620896,150.13096556472337,57.28842464148559,27.61960903547615
207.58897216640963,150.0331796169093,57.555792549500325,27.725843018572903
