Actual,Predicted,Abs_Error,Percentage_Error
92.45600841312822,69.0486102646689,23.407398148459322,25.317335831041433
90.14760954477512,69.91463499116131,20.232974553613815,22.444271848739305
90.25349035808954,70.07330173724938,20.180188620840156,22.359455062111554
90.2604784623447,69.99273992903629,20.267738533308403,22.45472091034652
89.35050959393618,69.57898163198783,19.77152796194835,22.1280528220707
88.8630488646935,68.86496288484345,19.998085979850046,22.504388756736795
85.80748556732895,68.25968639580847,17.54779917152048,20.45019621942722
87.9081280961763,67.62745053614704,20.28067756002926,23.070309875708038
87.03411118518575,67.64274712856661,19.39136405661914,22.280188526463363
85.25709879824342,67.78369719139306,17.47340160685036,20.494952151903245
86.94021313169412,67.61567374150229,19.32453939019183,22.227389020425942
90.5131903799087,67.88482977176358,22.62836060814513,25.000069614901083
88.08592018022586,68.21501401987001,19.870906160355844,22.558549785758782
85.9033770695081,68.28219176945967,17.621185300048424,20.51279693432668
87.31579063386218,68.42678300239803,18.889007631464153,21.6329801198358
83.93958736762391,68.89753480657168,15.04205256105223,17.920093523192666
84.57486856956076,68.61922068178654,15.95564788777422,18.86570816573545
76.1133777014516,68.64481185515885,7.468565846292748,9.812422035199036
79.42765533014037,68.12983270694929,11.297822623191081,14.224041456101624
82.32939206310093,67.1598838363339,15.169508226767022,18.425385934221275
79.58648022806159,66.35604588181315,13.230434346248444,16.623972195620603
82.53816351669846,65.4347195050152,17.103444011683266,20.721861598181608
87.63543020044254,64.5458363217092,23.08959387873334,26.347327585757675
87.65740962729981,64.00940369343633,23.648005933863487,26.97776038752671
86.30392784951431,64.17101279921079,22.132915050303524,25.64531603513055
82.9466991253036,64.76429181662454,18.18240730867906,21.920591775472236
85.71958624964793,65.68247722445727,20.03710902519066,23.375181681929128
88.68824695367522,66.0175972809376,22.670649672737625,25.5621803890464
92.03548636675069,66.28016242550137,25.755323941249316,27.984123249828812
90.45126842030882,66.91471171546624,23.53655670484258,26.02125665377164
90.30942461572764,67.44365971628687,22.865764899440762,25.31935619588334
88.64629626044666,67.75311136245314,20.89318489799352,23.569157175220862
89.77601893998212,67.81026669936108,21.965752240621043,24.46728257449137
90.29644145361148,67.83583580503574,22.460605648575736,24.874297684950438
91.25236998032125,68.54721746231121,22.70515251801004,24.88171268364677
94.5226850773459,69.017207930916,25.505477146429897,26.983445426736413
94.2519953420981,69.18225591957392,25.06973942252418,26.598629905787046
92.37410047535857,69.2576943439831,23.11640613137547,25.024769940833636
94.67251738847563,70.03490026539251,24.637617123083118,26.024043513476723
95.2778416908555,70.45493682242179,24.82290486843371,26.05317713469031
94.84232832187587,70.78979574447995,24.052532577395922,25.360546288183045
103.68139749673983,71.25778908644762,32.42360841029222,31.272348936253984
106.34839645187054,72.39050929491357,33.95788715695697,31.930793774715738
113.77205085550031,72.97595060171273,40.796100253787586,35.857752359598535
114.6950102419242,74.00370580631667,40.69130443560752,35.47783320846328
110.37486856469815,75.12312654900019,35.25174201569796,31.93819614094554
109.50884383820573,75.97249384171809,33.536349996487644,30.624330253156195
114.86981583089207,76.65508818741192,38.214727643480146,33.26785836969736
116.30520186849756,77.47090154585626,38.8343003226413,33.38999433852577
122.30146609696956,78.21441744885661,44.087048648112955,36.04784967136267
120.86108540379644,79.09540039640467,41.76568500739177,34.55676809818238
120.75121033720777,80.18776981972152,40.56344051748624,33.59257468380666
121.6521976526736,80.77596591077705,40.87623174189656,33.60089873200751
120.77318976406502,81.62502425572788,39.148165508337144,32.41461584443791
125.05836149641843,82.10624350448583,42.952117991932596,34.34565867851079
129.46341231829422,82.63869659128288,46.82471572701134,36.16830028261027
131.7308682516113,82.5239776650605,49.2068905865508,37.35410783813269
130.831874384833,82.68201915971522,48.14985522511776,36.802847507793075
135.42671476237953,82.67836327780489,52.74835148457464,38.949738663624984
130.63210287392616,83.0564050062103,47.57569786771586,36.419606526574476
126.42683091885644,83.12588147430496,43.30094944455148,34.249810049354174
117.97632976417589,82.87664521912048,35.09968454505541,29.751463375951253
125.94736605206148,82.79838948531159,43.148976566749894,34.25953071975155
126.2570199854562,82.8117294085397,43.44529057691649,34.41019800600396
123.84972105214464,82.73960481672731,41.11011623541734,33.193547698657575
123.4002314746547,82.26331769839365,41.13691377626105,33.33617229184581
