Actual,Predicted,Abs_Error,Percentage_Error
113.74489345677173,104.93938220068942,8.805511256082312,7.741456330656869
114.92574674293985,105.26247530833271,9.66327143460714,8.40827378340263
116.1966627135723,105.49273182726091,10.703930886311383,9.211909047487579
116.94720534766167,105.70488990945046,11.242315438211207,9.613154417695267
119.23886257806515,106.77420687124435,12.464655706820807,10.453517784619004
119.25888384981329,107.50746513482589,11.751418714987395,9.853705094876606
119.67918518755405,108.72438710547067,10.954798082083386,9.153469806800853
121.33038109700843,109.69914023088114,11.631240866127285,9.586420779366883
120.50978647791413,110.86076516695452,9.649021310959611,8.0068362845596
121.14024112759745,111.9206053934543,9.219635734143154,7.610712714093913
122.16097445815197,112.13628536932099,10.024689088830982,8.206130585053964
121.7506824347492,111.94377456416638,9.806907870582819,8.054909979690029
120.32965582284113,111.39690971518353,8.932746107657607,7.423561586569108
119.6391558594187,110.86151579945306,8.777640059965634,7.336761945684467
118.64843989958938,110.46572367001862,8.182716229570758,6.896606677513859
118.58839194277807,109.94426931695477,8.6441226258233,7.28918107706983
118.4783106296378,109.27137750038197,9.20693312925583,7.7709861657797665
119.83929721395111,108.69609566087767,11.143201553073439,9.298453688567156
120.51978786303556,108.43162721567784,12.088160647357725,10.030021509905316
120.99013048632185,108.98146023471655,12.008670251605295,9.925330440048054
121.01014911499777,109.26335841939401,11.746790695603764,9.707277266033184
121.29035176887308,109.36417047840614,11.926181290466943,9.832753484143412
117.9179079649594,109.32082145161525,8.597086513344152,7.290738668099333
119.59912388821115,109.08213221090324,10.516991677307914,8.793535717083307
118.22813063263207,108.9766789171466,9.251451715485473,7.825084998975258
115.98651204470191,108.73826323440501,7.2482488102969,6.249216983849346
116.1966627135723,108.2433558982967,7.953306815275596,6.8446947002223535
115.95649203090453,107.58123195777694,8.375260073127592,7.222760818060239
116.7070346649939,107.10743219608189,9.59960246891201,8.225384609972323
116.12661337163955,107.17307817976612,8.953535191873428,7.7101492337923005
116.10660002910797,107.38350637121519,8.723093657892775,7.513004131508969
118.39825990258365,107.42681310885123,10.971446793732412,9.266560844587499
117.9179079649594,107.64074733554438,10.277160629415022,8.715521506366482
117.86787725170261,107.71067509615692,10.15720215554569,8.617447256637705
117.6276986398183,107.67682659230975,9.950872047508554,8.459633370140686
118.53836122952129,107.54655485080197,10.991806378719318,9.272784155088011
117.82784792356726,107.46574027588836,10.362107647678897,8.794277269259112
119.59912388821115,107.30778763946071,12.29133624875044,10.277112279862012
118.62842127091344,107.34718791641771,11.281233354495726,9.509722234085572
117.80782929489132,107.42987775104159,10.377951543849733,8.809220579891328
115.43611869436147,107.37499303572994,8.061125658631525,6.983191871927478
113.46469080289644,107.19020000133501,6.274490801561427,5.529906049722621
113.37462283228777,106.76076552768328,6.613857304604494,5.8336311414282225
114.81566542979958,106.23681214987516,8.578853279924417,7.471849113153032
113.58477350115814,105.82344359045722,7.761329910700923,6.833072489191061
113.94503481130414,105.46076651234054,8.484268298963599,7.445930673740343
117.21740397334335,105.15596214263272,12.061441830710635,10.289804603098505
114.40536547718025,105.1964910114097,9.208874465770549,8.049337919210139
112.62408019819839,105.23859647274085,7.385483725457533,6.557641768798137
113.07440947895306,105.15187727458166,7.922532204371393,7.006476744099552
113.92502411184473,105.02456180930494,8.900462302539793,7.812561262239101
112.7041388544691,105.35480574872574,7.349333105743355,6.520907909674197
113.03438015081771,105.35913510095325,7.675245049864458,6.7901863476799145
112.12371756111474,105.23204693988384,6.891670621230901,6.1464877998357865
110.88282160427968,105.1834738809332,5.699347723346477,5.139973568829624
109.99217764325266,104.85065955381933,5.141518089433333,4.674439763927421
109.06150567562636,104.39680045017097,4.664705225455393,4.277132610750461
108.31096172000089,103.86019997199128,4.4507617480096116,4.10924404780426
109.3316976936276,103.69990557361393,5.631792120013671,5.15110643875679
111.693406909036,103.34844172921231,8.344965179823689,7.471314028296015
110.71270026354466,103.24378267864515,7.468917584899515,6.746215715492082
