Actual,Predicted,Abs_Error,Percentage_Error
177.66370091306612,214.23517367692148,36.571472763855354,20.584662243241194
179.83071364649675,213.75705145009465,33.9263378035979,18.86570826182797
175.77759906736304,214.92712266044532,39.14952359308228,22.272191563984116
175.20575863971112,217.30482514655677,42.099066506845645,24.028357761353213
166.58789318336315,219.430103376162,52.84221019279886,31.720318433623174
168.34356811772673,220.36385526401108,52.020287146284346,30.901262058800587
171.0824212788093,219.38644220845262,48.304020929643315,28.23435661347104
164.85226872716316,218.9341949129156,54.08192618575242,32.80629778409629
172.95848471166045,218.42489531231485,45.4664106006544,26.287470472363832
176.87114714037287,217.08351898185884,40.212371841485975,22.735405117997054
171.7345229010813,214.88680763035325,43.15228472927194,25.127320935706578
174.5837459084547,215.31790279119815,40.73415688274346,23.33215882638338
171.0222303230081,216.47950326734434,45.45727294433624,26.57974513361423
161.42117346617096,215.41023774615783,53.98906427998688,33.44608586181339
157.03700204324545,215.83016154991816,58.79315950667271,37.43904859234266
155.3716135425837,215.5215824514395,60.14996890885581,38.71361539828429
149.83369650396207,216.19662290097978,66.3629263970177,44.29105597807484
146.94436595337643,213.29885455061503,66.3544885972386,45.15619783188993
141.92814338634253,210.79751129151106,68.86936790516853,48.52410963542787
144.56666511398626,208.53208390819793,63.96541879421167,44.2463127577525
162.0732882622131,207.98290236519867,45.90961410298556,28.32645316967793
170.1493955950396,209.80150839955402,39.65211280451442,23.304292479861132
168.25326192336968,212.11899852248774,43.865736599118065,26.071254782857896
194.09684622710193,213.3094594355833,19.212613208481372,9.898467482058885
183.29190438538959,217.28257464877862,33.990670263389035,18.544556223315674
179.99123603573685,221.82747430110277,41.83623826536592,23.24348628548508
180.01128651390044,224.69248936543977,44.681202851539325,24.8213341031852
181.19512760749717,224.391635036431,43.19650742893384,23.83977317542536
184.77670025799242,223.03983331362502,38.26313305563261,20.70776943204276
177.80415306348738,221.9524225707824,44.148269507295026,24.829717835133085
174.70413440694222,220.34728760133007,45.64315319438785,26.125971973541073
171.94521100704083,221.10132785699884,49.15611684995801,28.58824421989068
168.43385455142857,222.10097164968022,53.66711709825165,31.862428867397924
171.86494981242078,222.810021833576,50.94507202115523,29.6425024845346
177.54331900146366,219.85263558641142,42.309316584947766,23.830418863700483
173.9717715900502,219.15014758677006,45.178375996719865,25.968796880784783
174.82451631854468,218.46317828836175,43.638661969817065,24.961408666395325
177.45302598087676,218.19830975923054,40.74528377835378,22.961165948473923
174.93487299106533,217.48453513201582,42.54966214095049,24.32314461433391
186.62268138671305,215.01757705971653,28.394895673003475,15.215136477780556
180.1116179473393,218.54808982384364,38.43647187650433,21.340362333321703
173.7209561802232,220.9252505386578,47.204294358434595,27.172481313507298
179.23880298002604,221.29808964119178,42.05928666116574,23.46550298235711
176.7407202290334,220.03822766024106,43.29750743120766,24.497754322065592
176.17890504046326,218.1216499440244,41.942744903561135,23.80690519761568
178.7873312902064,219.9984165268571,41.21108523665072,23.050338598908958
178.07503212524813,218.9028594538999,40.82782732865178,22.927317119697616
176.2792167132469,218.1395728583093,41.86035614506238,23.746620233048734
174.75430012366166,218.32719533946283,43.57289521580117,24.93380430837709
174.98503870778475,220.11550828936538,45.13046958158063,25.791044715752463
177.93457997482685,222.95409677078766,45.01951679596081,25.30116225851085
177.47308304592542,223.93957876056112,46.4664957146357,26.182277849984242
173.7711087231725,221.3657501246663,47.59464140149382,27.38927186945439
170.63096276275985,219.49065167047846,48.859688907718606,28.63471442330673
177.28246517878472,219.62094355067393,42.33847837188921,23.881932331437163
182.47927378699245,221.00159253665913,38.52231874966668,21.110517347039984
178.00480275659493,221.25559105869786,43.25078830210293,24.297540083126083
187.46540087612573,220.2817695022257,32.81636862609997,17.505293494682785
184.87703169143128,219.72126181034264,34.844230118911355,18.847246625629158
181.57636334177855,218.4507241354091,36.87436079363056,20.30790798590436
183.02101873674377,218.06742176593593,35.04640302919216,19.148840537101254
182.58963704639817,219.6759835623477,37.08634651594954,20.31130961966606
187.3751144424239,219.70888834673215,32.33377390430826,17.25617299757171
196.42436488255998,219.79514854693284,23.37078366437285,11.898108300951453
197.47777577137472,220.99112926971995,23.513353498345225,11.906835290861578
197.9392759937187,222.92576493136548,24.986488937646783,12.623310260656586
209.9581379397157,224.88444437025038,14.92630643053468,7.109182133301964
231.42755959239156,228.92492859725573,2.5026309951358314,1.0813884912564102
246.60665029386973,235.7596369879924,10.84701330587734,4.398508025842615
251.7532987430423,243.93879860787501,7.814500135167293,3.104030880180417
253.17790365984393,251.41446855150318,1.763435108340758,0.696520147603545
262.59835142140946,254.79100052662878,7.807350894780683,2.973114969009986
263.5313919256706,259.31725764747375,4.214134278196866,1.5991014380653208
241.22926037881183,259.72833361785916,18.499073239047334,7.668668887526597
248.45261598457847,259.3249643030097,10.87234831843125,4.376024891067558
252.8769274734613,261.21599149202643,8.339064018565125,3.297676898225726
256.80964285041927,260.7619443301431,3.9523014797238147,1.5390004190270856
248.72349628138016,260.0310997902605,11.307603508880334,4.54625464722217
249.45586033331313,259.5814987758017,10.125638442488594,4.059090224841062
239.39332136806598,254.5876650311325,15.194343663066519,6.347020700327137
251.74325621338718,253.48616658783905,1.742910374451867,0.6923364703383658
246.59662340806665,250.9484900706699,4.351866662603243,1.7647713915471268
216.10802929674182,252.88514708267235,36.77711778593053,17.017932144357957
220.38184569386794,251.73044060511614,31.3485949112482,14.224672096345001
219.93038882453973,249.21564857341343,29.2852597488737,13.31569498151794
232.27029637237757,245.57205587146814,13.301759499090565,5.726844846829831
222.75952841932417,245.77502661820344,23.01549819887927,10.331992692371628
232.2402000711163,244.6504135601463,12.410213489029985,5.343697380856275
216.98084755749764,245.20119777461997,28.22035021712233,13.005917588345506
207.76102972838444,244.30743568941247,36.54640596102803,17.590597239072103
198.94251787237144,240.10798810652784,41.1654702341564,20.692142972924607
