Actual,Predicted,Abs_Error,Percentage_Error
280.3084543906862,257.2436575420986,23.064796848587605,8.228362893263892
278.73390945326184,256.74266263712474,21.991246816137107,7.889691949746657
278.79370229898683,256.2273551986672,22.566347100319604,8.094281511176082
277.9964839153086,255.76087271642206,22.235611198886545,7.998522457881428
278.1559363937389,255.34749868179046,22.808437711948443,8.199874504508996
276.6810510890199,255.46829216134103,21.212758927678863,7.6668636480230585
273.73131959822473,255.66232307521,18.068996523014732,6.600997119685028
276.86045407534664,255.61611173332875,21.244342342017887,7.673303293603998
277.4782988116803,255.39917929893696,22.079119512743347,7.957061725728813
276.44189437561107,255.1372750946619,21.30461928094917,7.7067259751993955
274.2096672538549,254.753266936298,19.4564003175569,7.095446528818117
275.40548993954184,255.09016646890834,20.3153234706335,7.37651361792227
275.6845183297614,255.29279125964695,20.391727070114428,7.396761774262234
271.02074482083833,255.34429584290024,15.676448977938094,5.784224741808154
271.0905080306812,254.6107112667001,16.479796763981085,6.079075539416542
272.4258620258842,253.8476679074553,18.57819411842891,6.819541279814972
271.11042919959544,253.11061155169475,17.9998176479007,6.6392937004961325
269.5259432370354,252.63444476040814,16.89149847662725,6.26711413125276
272.0670951718736,252.05611474326844,20.010980428605137,7.3551637750342564
273.84092514589605,251.48150833195302,22.359416813943028,8.165111478941265
274.74777352639745,251.827735215988,22.92003831040944,8.342210754029308
274.88730483591354,252.0976734115557,22.78963142435785,8.290536166132679
274.249504701853,253.0167537027196,21.23275099913343,7.742129205098161
271.5788016012774,253.4055612295885,18.173240371688905,6.691700627540531
268.3599827453984,253.3037354020307,15.056247343367687,5.610466653327735
267.0744756809543,252.6348481714134,14.439627509540912,5.406592102140735
267.36344998613987,252.76054615082182,14.602903835318045,5.461817550427659
268.2404019437788,252.18810104452854,16.05230089925027,5.984296467769341
272.40594085696995,251.52031647065897,20.88562438631098,7.667095776193267
276.1827871543058,251.4805254760493,24.70226167825649,8.944171333733662
276.91026677729303,251.79839378887215,25.111872988420885,9.068595859506509
278.25559602644427,252.19838924762024,26.057206778824025,9.364486159484537
280.44795147138973,252.7657635998232,27.682187871566526,9.870704252016434
279.1026564510511,253.65600611639903,25.44665033465205,9.117308540631228
277.45834830378385,254.19989461335032,23.258453690433527,8.382682961887317
281.2053275172394,255.1725576656734,26.03276985156603,9.257566377025457
279.5510783448365,255.82533046031693,23.725747884519592,8.48708866520783
279.8101855661418,255.81412541403148,23.996060152110317,8.575835115759402
278.25559602644427,255.62817005501321,22.62742597143105,8.131885321892122
275.67457241479536,255.28852732756712,20.38604508722824,7.3949675183733525
275.3058303068365,254.72420667442822,20.58162363240831,7.475912736291086
273.9605352864979,254.2062538377423,19.754281448755563,7.210630329429089
274.2196131688209,254.1035453958033,20.11606777301759,7.335750911405353
270.7217952617046,253.79772073517384,16.924074526530745,6.251463613982476
268.6091147127554,253.13426855100923,15.474846161746171,5.761102402544499
271.0406659897526,252.3707582129644,18.669907776788193,6.888231220921378
272.19664633761107,252.08746833558024,20.10917800203083,7.38773907462116
270.1238668044548,251.89355233272488,18.230314471729912,6.748872169911635
272.1568088896129,251.52030669099824,20.636502198614636,7.582577956455452
274.22958842276915,251.450631498102,22.778956924667142,8.306527772896283
276.7607944426413,251.60070772680402,25.16008671583731,9.090914327514204
278.3851471921817,252.06114393380068,26.324003258381026,9.45596542162603
274.7677240342939,252.66882760263215,22.098896431661757,8.042755570555771
274.3990112653173,253.82678833178915,20.572222933528167,7.49719280616762
270.0640788485602,254.3233188216382,15.740760026922004,5.828527841781528
270.9310604420813,253.71321468677516,17.217845755306115,6.35506527991883
270.40289519467433,253.1305620595912,17.27233313508313,6.387628772247165
270.911139273167,252.63129326473677,18.27984600843024,6.747543145253775
273.3526315752999,252.77475110803732,20.57788046726256,7.527961354504545
276.5415540083164,252.8027942851908,23.738759723125582,8.584156477819342
274.94709279180813,252.92168073089832,22.025412060909815,8.010781942250443
276.0233346758755,252.93973398461247,23.08360069126303,8.36291638804125
273.26294719654277,253.0695809850871,20.19336621145567,7.389719835010319
273.3327104063856,253.059820883675,20.272889522710614,7.416927703906199
266.3469960579671,252.9731266361872,13.373869421779887,5.021220295034643
262.241276884568,252.8080508528351,9.433226031732886,3.5971553156848914
263.0085988453837,251.96529592386625,11.043302921517437,4.198837212767192
267.9813240614557,250.7716785516747,17.209645509781012,6.421957041003408
268.73867076832323,250.08534440630876,18.653326362014468,6.941065202112723
270.10392118638873,249.6642811134254,20.43964007296333,7.56732445142918
266.15765204650467,249.85299189185534,16.304660154649326,6.1259407830919255
265.20098607422653,249.6848306255418,15.516155448684742,5.85071559415578
262.76943968705973,249.3903161425507,13.379123544509042,5.091582780681611
262.32098600937684,248.9712161165596,13.34976989281725,5.089097176476434
265.49993563336034,248.16645272462543,17.333482908734908,6.5286203805407155
268.20056449578067,249.06249213510108,19.138072360679587,7.135731573103044
268.9977779896285,249.93226093193118,19.06551705769732,7.087611354813365
272.4358372798324,250.3307380983504,22.105099181482018,8.113873490867277
268.8981183569232,250.8148948724563,18.083223484466885,6.7249349286228695
265.2209047982256,250.78513047501372,14.435774323211888,5.442924770070453
267.4631096188452,250.90218812416404,16.56092149468114,6.191852595171909
264.5532449150304,250.69950221054586,13.853742704484546,5.236655747091836
253.97003835729913,250.29365362484873,3.6763847324504013,1.4475663176982723
253.54153518751272,249.55511320557187,3.9864219819408504,1.572295434290625
259.24169846301385,248.03159364802485,11.210104814988995,4.324190468207385
261.3742977359621,246.8565087329234,14.5177890030387,5.554405742353824
262.86909931976504,247.22384745956694,15.645251860198101,5.951727266570569
265.4301993175845,247.33235279540577,18.097846522178713,6.81830724914726
265.68927964482276,247.54070846733424,18.14857117748852,6.830750266275973
266.3370208040189,247.5372978106534,18.799722993365492,7.058621792759781
256.2321765714089,247.94232001501854,8.289856556390362,3.2352910032579563
258.0458757773269,248.4019469550895,9.643928822237399,3.737292368193326
256.31188569621776,249.00198781905772,7.30989787716004,2.8519543122313786
259.6104112319905,249.1631933016745,10.447217930315986,4.0241906633620435
259.54067736112984,248.5918410724682,10.948836288661624,4.218543466697264
259.6702309717825,247.56769788604367,12.102533085738798,4.6607318212721385
259.90939013010643,246.83770000041758,13.071690129688847,5.029325844149931
260.9159005882284,246.16259290557375,14.75330768265465,5.654430277659675
266.55625634851344,245.81353969958678,20.74271664892666,7.781740684798661
267.1342636368489,246.29752532962985,20.836738307219065,7.800099479101341
266.2274152563475,246.97810903448445,19.249306221863066,7.230399695164781
267.7919800499933,248.34874315578378,19.44323689420952,7.2605747527814914
267.9514325284236,249.1093098159478,18.8421227124758,7.031917140347396
267.692320417288,249.78810139797298,17.904219019315008,6.688357361442591
267.1940564825739,249.94862230433844,17.245434178235456,6.454273124415384
267.96137355355927,249.7248807811609,18.23649277239838,6.805642369224817
270.4626880403993,249.4752109324635,20.987477107935803,7.7598419431610814
268.93799003373385,249.50443989348094,19.43355014025292,7.226033829245432
274.05021966525493,249.43932691231691,24.610892752938014,8.980431682230185
276.0931027755487,249.92276488135892,26.17033789418977,9.478809006872295
278.25559602644427,250.59835851432422,27.657237512120048,9.939508101931459
280.19881950403266,251.46627406544533,28.732545438587323,10.254342073396339
278.3353051512531,252.36667764952333,25.9686275017298,9.3299797115874
279.08270594315456,252.90956373124942,26.173142211905144,9.378274487670488
285.30106899177514,253.3929919206307,31.908077071144447,11.18400193269024
285.03201585550386,254.131498111095,30.90051774440886,10.841069081513172
283.6567950733205,254.8293771459569,28.827417927363598,10.16278066559129
285.0619122783663,255.33181944071939,29.730092837646936,10.429345891559239
287.0350615177995,255.78980339778713,31.245258120012352,10.885519683101931
290.1542207409732,256.21400107193557,33.94021966903762,11.697303448212473
291.23046262504056,256.7739184328292,34.45654419221137,11.831366774083333
288.16115033262577,257.63660186545786,30.524548467167904,10.59287431038986
284.93235622279855,257.9915888805949,26.94076734220363,9.455144967878686
284.4639838211166,257.8136528433782,26.650330977738406,9.368613424735146
288.31062266727747,257.5855764855805,30.725046181696996,10.656924776611264
272.51554640464127,257.88446736674985,14.631079037891425,5.368897015376056
269.37646601255335,257.8553215328487,11.521144479704674,4.2769677135567115
271.4293292666257,256.2783267904106,15.151002476215126,5.581932695554085
274.89728008986174,254.56573949681683,20.331540593044906,7.3960501121215465
274.67803965553685,254.33632332549865,20.341716330038196,7.4056580405216925
277.31885122308034,254.37803357852727,22.94081764455308,8.272361414504717
276.7209227658306,254.8854439409424,21.835478824888213,7.890794308523233
276.5813914563146,254.9199441390952,21.66144731721937,7.831852751329281
277.6476923152463,254.68785078565122,22.959841529595053,8.269415581059137
273.52205441784804,255.26130808683044,18.2607463310176,6.67615135065263
274.68798557050286,255.59332023398917,19.094665336513685,6.951401713533484
276.65115955598776,255.3608185797096,21.290340976278173,7.695735311458157
277.18929516751257,255.85087004432265,21.33842512318992,7.698141845457903
277.55800793648916,255.9499820160269,21.608025920462268,7.785048639140007
280.3881635154951,255.7310496410151,24.65711387447999,8.793921100110195
279.0029968183457,255.52094585473048,23.482050963615222,8.416415318313716
287.20445502136545,255.17113716995183,32.033317851413614,11.153489192190724
290.0645363622161,255.67398776554995,34.39054859666612,11.856171397849044
290.29371782167664,256.65471170323264,33.639006118444,11.58792080300862
286.53679269325505,257.042485030979,29.49430766227607,10.293375375643693
284.48393432901304,257.55199802045183,26.931936308561205,9.46694454684637
283.45750514689206,257.94298152183393,25.514523625058132,9.001181186201435
282.91936953536725,257.9417663989878,24.977603136379457,8.82852353888559
281.43454320551257,257.7893968398438,23.64514636566878,8.401650378632507
283.88601076159364,257.21303742434185,26.67297333725179,9.395663162392346
281.5840155401643,256.95636778347443,24.62764775668984,8.746110005062564
289.83532067394293,257.04616462832996,32.78915604561297,11.313029746767338
289.52639586086093,257.3622701573056,32.16412570355533,11.109220493285065
290.4132986232962,258.2791475798893,32.134151043406916,11.064972297974062
291.5194662692083,259.00225569452857,32.51721057467972,11.154387386101945
292.9544798971166,259.0130573298088,33.94142256730777,11.585903235911992
307.01556852355884,259.08400876843075,47.93155975512809,15.61209419576677
305.42110241722025,260.1089587768658,45.31214364035446,14.835957070501385
307.48393603541047,261.227152960565,46.25678307484549,15.043642171932554
310.52338613377526,262.3000599803222,48.22332615345306,15.529692224573772
309.4570901646739,263.2280055339411,46.229084630732814,14.938770543159533
309.0883773956973,263.8460091897616,45.24236820593569,14.63735666338315
307.8626240583353,264.5415288814716,43.32109517686371,14.071566923059766
309.24782498429727,264.59798686288644,44.64983812141082,14.438206031759218
311.7590756064426,264.43663224044343,47.32244336599916,15.179171054580621
311.4501556831909,265.08724861989526,46.362907063295665,14.886140275032547
307.00562260859283,265.76382999859464,41.241792609998186,13.433562635833141
309.5068979767899,265.97381398403525,43.533083992754655,14.065303318251953
309.5268484846864,266.19725478264525,43.329593702041166,13.998654369649937
312.78550967839396,266.21039864667114,46.57511103172283,14.890431170587892
311.42025926032846,266.40158123435145,45.01867802597701,14.455924650328717
314.2902865161451,266.42027505584366,47.87001146030144,15.23114569954081
314.66894520008776,266.46040589366385,48.208539306423916,15.32039943574274
316.2335148835639,266.66398420132396,49.56953068223993,15.674976986207096
312.60614092087974,267.22507756642074,45.381063354459,14.517009556921403
309.5068979767899,267.73300869576997,41.77388928101993,13.496917048615467
308.689738864876,267.858701785348,40.831037079528016,13.227209050858157
310.6130754023627,267.6535440624794,42.95953133988331,13.830561151635756
307.91244165011204,267.5383641081899,40.374077541922134,13.112194273230731
311.9783160407675,267.36257470650423,44.61574133426325,14.300911005303021
313.3834381356437,267.3169330298607,46.066505105782994,14.699725479549357
313.8219092246328,267.30462043699714,46.517288787635664,14.822830216374868
314.33012885397363,267.19377287241264,47.136355981560996,14.995812253797425
315.47616817669643,266.9343086934906,48.541859483205826,15.386854659170043
317.87778880201853,267.80591606653866,50.07187273547987,15.75192558203259
309.3873220650007,268.50672655470544,40.88059551029528,13.21340358619644
314.4696552736593,268.9516619994394,45.51799327421992,14.474526400062853
317.289835598717,269.3183846074567,47.97145099126027,15.119126302683972
316.80154691795116,269.9258482339217,46.87569868402943,14.796549808101211
320.21964592059794,270.23534026732625,49.98430565327169,15.609381338240851
320.47875803173355,270.7792165397017,49.69954149203187,15.507905046723835
318.23655565602917,271.15878473209256,47.07777092393661,14.793325934982155
