Actual,Predicted,Abs_Error,Percentage_Error
178.35849736982158,166.47579861912777,11.882698750693805,6.6622554715680975
179.88989858294963,166.32152824475912,13.568370338190505,7.5425971354248595
180.44040909221053,166.30638180606758,14.134027286142953,7.833072068760788
181.03094666870103,167.19697013658566,13.833976532115372,7.641774395992257
180.75069171413935,167.62984854405863,13.120843170080718,7.259083240525392
182.4722714281233,167.6095583407358,14.862713087387505,8.145189935023897
180.06005536469644,167.41598122263778,12.644074142058656,7.022142759951359
185.1347180529425,167.89710493363862,17.237613119303887,9.31084849976297
185.25482544821313,168.9036948154759,16.351130632737238,8.826291348845576
185.735261577691,170.35749754244105,15.377764035249953,8.27939934711302
186.01551653225272,171.28167259325699,14.733843938995733,7.920760704738841
189.1183722193202,171.47123881913768,17.647133400182526,9.331263373388204
186.1956923590484,171.89656365245125,14.299128706597145,7.6796238004559285
183.68337424847138,172.5103676779997,11.17300657047167,6.082753333325364
183.38311067159148,172.61101979036823,10.77209088122325,5.874091044254809
181.34122929062983,172.40833385418983,8.932895436439992,4.926014602906944
179.27933928735,171.74430036129013,7.535038926059883,4.202960003975908
174.6851258253727,171.5474195776842,3.1377062476884987,1.7962068794829995
177.28750401866682,171.3783956683514,5.909108350315421,3.333065340781117
179.59962458333902,169.6496618323309,9.949962751008115,5.5400799269694785
176.64691705570013,167.70133737726033,8.945579678439799,5.064101783963021
173.72423719542832,165.62855084394042,8.095686351487899,4.6600788017360975
179.67970163718232,164.1159402515756,15.56376138560671,8.66194747816734
181.02094399464082,163.87471373393632,17.1462302607045,9.471959366350957
175.05546050783792,164.3553135733006,10.700146934537315,6.112432541598429
179.05913639332474,164.90126639932362,14.157869994001118,7.906812396386738
184.7843919927955,166.86554601992464,17.918845972870855,9.697164234844992
186.27576613869394,168.9534331531679,17.32233298552603,9.299294988108405
188.76804288497544,169.64112927305072,19.12691361192472,10.132495584841301
188.82809494551188,171.71361130598189,17.114483639529993,9.063526083638235
188.06740386147231,173.43319048515383,14.634213376318485,7.781366188433002
189.568780681431,175.1509917749592,14.417788906471799,7.605571367756083
187.54692101957846,175.0594812226484,12.487439796930062,6.6583016817218965
186.63609814709895,174.75263323413668,11.883464912962268,6.367184606998956
187.1365559956859,173.7717228850832,13.364833110602717,7.141754340181746
186.05556324466866,172.55794831938871,13.497614925279947,7.254615067223072
183.69339329352027,171.77662978966026,11.916763503860011,6.487311976522587
184.76437027368638,171.04302286922993,13.721347404456452,7.426403360879999
183.60330046882584,172.0898690121378,11.51343145668804,6.270819438790988
183.21294079305375,172.75951120574626,10.453429587307483,5.705617486127512
183.19293544493328,172.55320073268254,10.639734712250743,5.807939419622538
181.11102372254433,171.39507770577757,9.715946016766765,5.3646353582070105
180.81074377467576,169.6334152632026,11.17732851147315,6.181783381624727
182.2120250958798,168.26195860910653,13.950066486773267,7.655952716988441
182.08191502654896,167.4799950624256,14.601919964123368,8.019423544173705
179.3794380603024,167.27148105429066,12.10795700601173,6.749913555458001
176.49678526726018,168.1309415870049,8.365843680255267,4.739941108339904
178.39852443705118,168.00897117322685,10.389553263824325,5.823788787506453
179.39944340842288,167.03834835343596,12.361095054986919,6.89026388234465
181.34122929062983,166.71109229048318,14.630137000146647,8.067738956314571
185.0646469473572,166.1213732634248,18.943273683932404,10.23603048738819
184.36400792385405,166.48737290809763,17.87663501575642,9.696380121097272
187.12653695063705,168.01602052093608,19.110516429700965,10.212616948990485
187.2966904581861,169.1301514271624,18.166539031023717,9.699337978483637
186.956383443088,170.34277347525648,16.613609967831508,8.886356090644146
183.89357446843644,170.75627845477055,13.137296013665889,7.143966857420775
183.72342096088735,170.81280747855124,12.910613482336117,7.027200677033943
184.12378331071966,170.658628781719,13.465154529000671,7.313098984907411
182.87263377795563,170.02167290403307,12.85096087392256,7.027273905194311
186.16566469168131,169.6486697504192,16.516994941262112,8.872202598545522
189.14839661248956,169.9123638128707,19.23603279961887,10.169810129562432
185.63517917572725,170.2756033088585,15.359575866868738,8.274065257588672
186.40587620802478,170.18834266519914,16.217533542825635,8.700119262258244
193.68255801393045,169.93711019930188,23.745447814628562,12.259982549226086
197.92645851255162,170.94210882104318,26.98434969150844,13.633523225210368
193.32222600552544,172.90218764595866,20.420038359566774,10.562695650900931
197.27584923033834,174.37454197725287,22.901307253085463,11.608773877427403
200.07842496953725,176.17214856249012,23.90627640704713,11.948452917645724
197.66621218030812,178.83035182705333,18.835860353254787,9.529124954911408
200.07842496953725,179.85443247315567,20.223992496381584,10.108032636927227
199.36776690098526,180.8123252121786,18.555441688806667,9.30714226091091
199.41781628746145,180.55816561351216,18.85965067394929,9.457354926511332
199.86822802376997,179.79828653050922,20.069941493260757,10.041586744777522
195.1238827733527,179.05076099553548,16.07312177781722,8.237393366994091
194.56337286422928,178.13669666730485,16.426676196924433,8.442840990191435
192.79174048957137,177.05107420069965,15.740666288871722,8.164595769550989
193.09202043743994,177.67426207693768,15.417758360502262,7.9846688251413305
187.997332755887,178.5231567735824,9.474175982304587,5.039526807597198
183.81350068879087,177.36855350923545,6.444947179555413,3.5062425529431245
183.19293544493328,176.54455253791969,6.648382907013598,3.629169918863572
182.61240054250302,174.14920186699175,8.46319867551128,4.6345147700295515
186.4759473136101,171.5334092856044,14.942538028005714,8.013118175543816
180.89081755432133,170.9321814535307,9.958636100790642,5.505329808822132
179.90992357625646,169.18764961347068,10.722273962785778,5.959801298923383
182.5623511560268,168.03862230785518,14.52372884817163,7.955489593231293
183.26299017952996,168.56092887788373,14.70206130164624,8.022384272155232
181.77163240462016,169.53386982966632,12.237762574953848,6.732493080680253
187.0464631709915,170.15130494049558,16.895158230495923,9.03259967773231
184.13380235576855,170.2194639146075,13.91433844116105,7.556645364614378
167.94893220948134,169.86878751530352,1.919855305822182,1.1431184946822108
161.0626231761387,168.80805549982958,7.745432323690892,4.808957019618116
161.97344768571708,165.45384292735113,3.4803952416340564,2.1487443103466672
162.81423055748974,161.44005304508133,1.3741775124084086,0.8440156045443366
165.84701186477417,159.04260688760723,6.804404977166939,4.102820364532542
166.9880599505256,157.14788432354817,9.840175626977441,5.89274204952352
166.84793083614588,155.8572577887729,10.99067304737298,6.587239644888205
170.28107449326265,157.11870794759048,13.162366545672171,7.7297882833244485
170.1509644239318,159.00861416679106,11.142350257140748,6.548508434383414
177.64783602707183,159.54442680244924,18.103409224622595,10.190616237421967
177.11735051111776,161.43249947092193,15.684851040195838,8.855626506408093
178.27842031597828,162.2055964901544,16.07282382582389,9.015574513412826
178.9390289980541,162.8064903540598,16.13253864399431,9.015662336732685
180.17015681170906,163.2167571520205,16.953399659688557,9.409660267135765
176.18650264533136,164.59185143979283,11.594651205538526,6.580896397166593
177.09732879200862,165.7125864028373,11.384742389171322,6.428522929275372
175.55592163062263,166.86138451461184,8.694537116010792,4.95257410559424
173.1737299603651,166.31066445669632,6.863065503668793,3.963110054188505
170.8516067216327,165.45725791558186,5.394348806050829,3.1573298661007443
172.17281098899343,164.14464841725814,8.028162571735294,4.662851541514431
178.55867527054,163.67246654025357,14.886208730286427,8.336872295282301
176.30661004060198,165.34116141252852,10.96544862807346,6.219533473490445
173.38393018033014,167.28103516326212,6.102895017068022,3.5198735029068966
177.94811597494038,166.8609752398958,11.087140735044585,6.230546849949724
171.4421442981232,167.56673838284388,3.875405915279316,2.260474477217381
175.45582285767023,166.2840714227463,9.17175143492392,5.227385039162426
179.60964362838791,165.19445116071475,14.415192467673165,8.025845481156676
184.58421081787932,166.16076186209733,18.423448955781993,9.981053565281078
187.0664848901006,166.90321566478977,20.16326922531084,10.778664727718951
186.55602109325565,167.87892331365288,18.677097779602775,10.011522366927686
184.95454550034458,168.79138983339206,16.16315566695252,8.738988069935544
186.94638076902774,170.91685165976634,16.029529109261404,8.574399270242331
186.49595266173057,172.3102388902472,14.185713771483364,7.6064459138440395
189.93911536389624,172.76551608438012,17.17359927951611,9.041633812871973
191.6707173971268,173.1430409050569,18.5276764920699,9.666409529169423
193.9528102944319,173.93849414637882,20.014316148053098,10.319167903078204
194.03288407407746,174.92237091857425,19.110513155503213,9.849110497797028
192.6015652629132,176.83952501127052,15.762040251642674,8.183755012223356
191.23031160907624,177.94045762645368,13.28985398262256,6.949658696941027
188.03737619410524,178.2221204860386,9.815255708066644,5.219842940912274
186.3958702597668,177.92072403674467,8.475146223022136,4.546853002030697
185.1947733876767,177.10054405417793,8.09422933349876,4.370657543405759
184.82442233422282,175.90370691333243,8.920715420890389,4.826589098856301
182.02186296601252,173.61399823211107,8.407864733901448,4.619151016496005
186.57602971557387,171.47688353602143,15.099146179552434,8.092757789819558
180.86079316115197,170.67226254106,10.188530620091967,5.633355046967183
182.78255405005208,169.4050759878223,13.377478062229784,7.318793706009107
185.23480372910402,168.26758040660619,16.96722332249783,9.159846303179343
186.71615882995357,168.1931906342171,18.522968195736468,9.920388417808923
188.88816337703696,169.0510533584399,19.83711001859706,10.502039758812352
187.60697308011493,169.72758773826664,17.87938534184829,9.53023496267387
187.75712123954352,170.28549466019598,17.471626579347543,9.305440168166202
186.956383443088,171.181737530191,15.774645912897,8.437607543288433
187.59697040605468,172.54443243116592,15.052537974888764,8.023870503614784
189.05832015878377,173.26719520871978,15.791124950063988,8.352515211161455
189.13839393842932,173.52235998608884,15.616033952340473,8.25640613010511
189.76896185634715,173.76067246774986,16.00828938859729,8.435673163386861
184.77438931873525,173.87803608532406,10.89635323341119,5.897112296242151
186.44591964624303,173.6122498105241,12.833669835718922,6.883320299731318
187.89725035392323,173.75663538195073,14.140614971972497,7.525716818412544
188.45776026304665,174.7765970873108,13.681163175735861,7.259538241308787
190.9000039938406,176.17566177665267,14.724342217187939,7.713117814754843
192.8017431636316,175.94131762263848,16.860425540993134,8.744954928031499
186.4659282685612,175.2214263164924,11.244501952068816,6.030325248090723
198.00651919540627,174.76222663348085,23.24429256192542,11.739155182972768
195.85455273842064,176.33759377370575,19.51695896471489,9.96502695027204
199.57797039514801,177.48899159847662,22.088978796671398,11.067844187327012
207.17493422284497,178.1351250523952,29.039809170449757,14.017047611470105
210.13766406973048,179.33383503434135,30.80382903538913,14.658880486889553
208.2659361963179,180.8071978185359,27.458738377781998,13.184459675911715
206.92470693565033,183.05272447561035,23.871982460039987,11.536554920099544
208.9966192581768,183.71231815639038,25.28430110178641,12.097947416719943
214.19138934169348,184.8393788694461,29.352010472247372,13.703636995440826
211.56896650990612,185.89616875085508,25.672797759051036,12.13448181051427
202.69082875627575,186.2785393841699,16.412289372105846,8.097203742272411
201.77998623860984,185.6469040777926,16.133082160817224,7.995382723904003
204.69266015062368,184.12913334980786,20.563526800815822,10.046049909498214
202.96108103677722,182.64529313288244,20.315787903894773,10.009696341345617
198.4569440285057,182.01253477668433,16.444409251821355,8.286134471883596
197.19577545069276,181.317985760956,15.877789689736773,8.051789980106197
201.5297589514152,181.10454408523984,20.425214866175367,10.135086238100433
207.94564762613118,181.06271620925963,26.882931416871543,12.927864431147897
205.8237055623149,181.96739341260297,23.856312149711925,11.590653313415425
207.97567201930053,183.108349820818,24.867322198482526,11.956841853589061
210.7982727518063,183.83714694478533,26.961125807020977,12.790012675998527
213.5307741112222,183.8438557759308,29.68691833529141,13.902875806762186
218.255114013519,184.06240520010323,34.19270881341578,15.666395248695613
220.64730835783675,185.2163503507068,35.43095800712996,16.057734068554197
227.13325831554482,187.0177484569135,40.11550985863133,17.661662653178997
226.19239140470955,189.4142876616168,36.77810374309274,16.259655558290817
225.14142632105938,190.6692778283163,34.47214849274309,15.311330773064165
230.36622079774543,191.28949273301694,39.076728064728485,16.962872389759077
229.07504092355407,191.8994233826527,37.17561754090136,16.228576185951475
227.5636581553374,192.42675257199662,35.13690558334079,15.440473169846792
233.03867337082264,193.44637376079288,39.592299610029755,16.98958333208908
231.2570383221045,193.889798359149,37.367239962955495,16.15831467550536
