Actual,Predicted,Abs_Error,Percentage_Error
151.73589529741676,139.16291472658452,12.572980570832243,8.28609508999792
151.97695100685138,139.7490596134059,12.227891393445475,8.045885452781345
152.29834224853755,139.7495656875419,12.548776560995663,8.239601544508735
156.5569027194136,139.61578701826429,16.94111570114933,10.821059567350819
155.9241413580671,141.00649155592512,14.917649802141966,9.5672483242528
156.42632918633052,141.51032359129698,14.916005595033539,9.535482723188164
151.97695100685138,142.3750014329559,9.601949573895467,6.318030141840911
153.98570231990513,142.27068183026017,11.715020489644957,7.60786249138003
156.1953266289304,141.86779770534477,14.327528923585618,9.172828170913148
158.20408007731805,141.67014265757123,16.53393741974682,10.451018336961472
157.72198574112008,142.0694180681837,15.652567672936385,9.924150776059593
160.86567129644646,143.8260611834999,17.039610112946576,10.592446464532758
159.25867878733908,144.46566629001856,14.793012497320518,9.288669609111237
156.38616142020473,144.37259989701306,12.013561523191669,7.681985038396975
156.05471489115018,143.73109861398493,12.323616277165257,7.896984262841024
156.93857230196232,143.08140832542318,13.857163976539141,8.829673784080235
157.5211106098147,142.60311274824588,14.917997861568836,9.470475292403307
155.77349141558977,142.93936591392526,12.834125501664516,8.238966324893058
158.01324528604368,142.68509889360763,15.328146392436054,9.700545269934937
159.99186703766878,143.79649321488878,16.19537382278,10.122623181811278
161.17704141610682,144.58472610267478,16.59231531343204,10.294465741908375
158.01324528604368,145.03892443671083,12.974320849332855,8.210907145806026
173.82213007764673,145.16380089892988,28.658329178716855,16.487157972501198
168.00678733915402,147.1353632366582,20.87142410249581,12.422964828867613
164.73252611541062,147.82679503243526,16.905731082975365,10.26253374522106
165.66660230904913,148.20443523990136,17.462167069147768,10.540547596623151
168.56924710227827,149.03626096940008,19.532986132878193,11.587514607494171
169.10156876263818,149.86754005341857,19.234028709219615,11.374246169815436
169.9452391893194,150.37411599286105,19.57112319645836,11.516135014235065
173.10901823671128,150.56763489885657,22.54138333785471,13.02149568298586
171.28106137490084,151.62130046796022,19.65976090694062,11.478070457983343
171.70289658824146,151.5255008475537,20.177395740687757,11.751342662494379
170.4072443041197,152.41576853075486,17.99147577336484,10.557928945908134
171.01991430873466,152.1853958968573,18.834518411877355,11.013055694072522
172.05441952669022,152.294035280047,19.760384246643213,11.484961734696594
174.01296486892107,152.1520846879071,21.860880181013982,12.56278817858478
175.56973859520212,152.46001691997705,23.109721675225074,13.162702102775889
177.4378781704757,153.24734442618646,24.19053374428924,13.633241105196575
178.6130122088827,153.63769200573347,24.975320203149238,13.982923132466427
179.6977233976612,154.672427839751,25.025295557910198,13.926328660902373
178.15099001141118,155.3814419749188,22.76954803649238,12.781039293554198
175.19812216468787,155.3934361454748,19.80468601921308,11.30416569160831
176.47368522741195,155.22692921340362,21.246756014008326,12.039617116526374
178.17108350347664,154.61658245207954,23.554501051397096,13.220159291232836
177.54836034682722,154.16073350493332,23.387626841893905,13.172538904268505
173.69155867989755,154.0451820458864,19.646376634011148,11.311071638827915
174.09331748384392,153.6776569151381,20.415660568705817,11.726849061525714
174.55532259864424,153.62329131386423,20.93203128478001,11.991631634006342
175.2684344395797,153.183824648453,22.084609791126695,12.600449054321802
177.2169266297761,153.0583545634078,24.158572066368322,13.632203494576325
178.5025300325312,152.9171769621422,25.585353070389004,14.33332797260233
176.09201564486324,152.91270770827472,23.179307936588515,13.16317940389727
176.77500219503784,153.28344011055145,23.49156208448639,13.28896155647561
178.34182480268552,153.25017801428112,25.091646788404404,14.069412385321531
179.71781688972666,153.54047452361263,26.177342366114033,14.565802555191091
176.88548437138937,153.9662942700238,22.919190101365558,12.957077954428776
178.52260644192543,153.82593023097684,24.696676210948596,13.833920925638733
178.934401315235,153.74360883819168,25.190792477043317,14.07822771388493
176.5942034731267,154.26091055984932,22.333292913277376,12.646673827780134
177.85973046648758,154.01043802788456,23.849292438603015,13.409045642153272
180.42087557862766,153.75677103639484,26.66410454223282,14.778835572790847
180.9531929683198,153.74325650809703,27.209936460222764,15.037002670344046
185.76416432095345,154.10663482039783,31.657529500555626,17.04178500442919
185.5532360376136,155.08432734442204,30.468908693191565,16.420575217223988
187.04976345304073,156.10891393637928,30.940849516661444,16.541506893044033
183.59470777805402,156.55782304832758,27.036884729726438,14.726396558738742
184.66939570947272,156.5612203645737,28.108175344899024,15.220808643137351
186.79866953890902,156.872821100296,29.92584843861303,16.020375579162046
187.58208084273286,156.95931920620336,30.622761636529503,16.32499303628626
192.17208784266347,156.9356554358453,35.23643240681818,18.335874267980905
190.68560076726737,157.23442281478611,33.45117795248126,17.54258203877403
190.64543086580767,157.37881622891575,33.266614636891916,17.449468620395532
192.8751508022323,157.4774985500968,35.39765225213549,18.35262453616733
187.49169215844682,158.4266843664617,29.065007791985124,15.502024359496664
186.96941083811788,158.85911510664917,28.11029573146871,15.03470305862157
188.3855856386222,158.58164127742958,29.803944361192606,15.820713808105829
185.6838117060306,158.24812774515297,27.43568396087764,14.775485114898165
182.7912029821647,157.66399861353983,25.12720436862486,13.746396958557098
179.3763300206411,156.9226277636783,22.4537022569628,12.517650602577973
179.54707131984998,156.2614685967017,23.285602723148287,12.96907966845629
183.52440831516563,155.5067497745871,28.017658540578537,15.266448096068668
183.77550222929733,155.1769858886513,28.59851634064603,15.561658649914826
174.50509954515007,156.0854103160642,18.41968922908586,10.555387364633752
169.27231006184707,156.3743594297004,12.89795063214666,7.619645898772321
168.79019864297786,155.54623636919652,13.243962273781335,7.846404814659942
171.25093181347216,154.4732310808966,16.777700732575568,9.797144198824128
171.98412006380184,153.76958517517113,18.21453488863071,10.590823664890971
173.27975953592016,152.688726128761,20.59103340715916,11.883115178090037
172.57670084701914,151.67003305838725,20.906667788631893,12.114420825528004
168.50897516741745,151.53086907699605,16.97810609042139,10.07549068086475
160.71501921863526,150.83336652692122,9.881652691714038,6.148555834508703
160.61457738231476,150.76025482927724,9.85432255303752,6.1353849152605235
160.8255013949868,150.82581171555802,9.99968967942877,6.2177264128328735
163.9290213195213,149.25889301788453,14.670128301636765,8.949073313960474
165.48580785780578,148.12750129456373,17.358306563242053,10.489302247059339
164.03950349587282,147.26290459559328,16.776598900279538,10.227170005838815
166.0281613168611,146.3998752317106,19.628286085150478,11.822263119874044
162.11110052707406,146.51071400882464,15.600386518249422,9.623268527920262
163.25609219204898,146.1050411378266,17.151051054222393,10.505611657662312
164.83296795173112,146.1770360558372,18.65593189589393,11.318082860842033
168.50897516741745,146.27544078361035,22.233534383807097,13.194273100526635
169.0714392012095,146.6519556701074,22.419483531102088,13.260361203346086
167.73561701562807,147.20360210232627,20.532014913301794,12.240700739285883
165.58624969412628,147.81265912197048,17.773590572155797,10.733735804702443
167.53472907231924,148.72475418836967,18.809974883949565,11.227507864776602
168.0369169005827,148.8657972635991,19.171119636983605,11.408873710284217
166.48014317430165,149.37583457930492,17.104308594996724,10.274083303773603
164.59191437763042,149.39020964716727,15.201704730463149,9.23599727667157
163.48709261411523,148.70682592488595,14.780266689229279,9.040632169789475
165.20458438224537,147.78565996004957,17.4189244221958,10.543850514969993
158.6761383441528,147.23598657636083,11.440151767791974,7.209749295926553
157.87263354826348,146.1552471086495,11.717386439613989,7.422050405771969
158.6660980041218,145.48608684552315,13.18001115859866,8.306759492771793
152.16778579812572,144.71541707912274,7.452368719002976,4.897468067518546
149.56643875451732,143.52790023938866,6.038538515128664,4.037361967704501
150.03849702135207,142.7967170675977,7.24177995375436,4.826614566954183
152.18786220751994,142.22615798296397,9.961704224555973,6.545662761408562
155.59269482901252,141.66276934959015,13.929925479422366,8.952814586722903
158.4350804993843,141.7437348053443,16.691345694039995,10.535132522655767
159.0578036560337,141.75001268703107,17.30779096900264,10.881447228671034
160.35344312815204,142.26042582150453,18.09301730664751,11.283210982292113
160.88576051784415,143.3127952429266,17.57296527491755,10.922635550382493
163.3264044669408,143.76575294796268,19.56065151897812,11.976417151667466
164.73252611541062,144.91442592859335,19.818100186817276,12.03047185212821
163.15566316773192,145.5617545378539,17.59390862987803,10.783510843085041
163.72815045888373,145.72622649671163,18.0019239621721,10.99500843967167
163.07531055280907,147.10841318741717,15.966897365391901,9.791118784496927
163.91898097949027,147.51977885861143,16.39920212087884,10.004455873191574
165.38536175081745,148.36523228910502,17.02012946171243,10.29119462599548
167.29368831022197,149.388078583928,17.90560972629396,10.703099385327846
168.5290643888151,149.30735869157317,19.22170569724193,11.405573137079063
167.41420655593672,148.98030454436542,18.43390201157129,11.010954440303744
167.31377753161965,148.90643693851837,18.40734059310128,11.001688482302312
168.6696761265953,148.6782145858652,19.991461540730114,11.85243370274823
164.4814322012789,149.5176805400834,14.963751661195488,9.097532444862422
165.79716089479484,149.69355945267267,16.10360144212217,9.712833051085408
163.14561001569746,149.59143924390122,13.554170771796237,8.308020528202558
163.26612826141218,149.0524190410748,14.213709220337364,8.705853057719736
164.61200359902807,148.98488697093,15.627116628098065,9.493303213302848
166.45001361287297,148.87424464453545,17.575768968337513,10.559187461623802
167.0024074119593,149.0614792628425,17.940928149116786,10.742915881317838
166.8417192647849,148.93292789096938,17.908791373815518,10.734000735343722
164.6019504469936,148.55098498568057,16.05096546131304,9.751382299389434
165.1443209887202,147.95123375120335,17.193087237516863,10.410946700159371
165.89760700178317,147.4848597432292,18.412747258553964,11.098862479219585
166.92207187970772,147.7991232403336,19.1229486393741,11.456213323310186
164.57182088556493,147.96387492793318,16.607945957631756,10.091609770892026
164.6220439390591,147.85974536995516,16.762298569103933,10.182292824824168
167.0928131789166,148.5259097596099,18.566903419306698,11.11173069922211
168.44871177389228,149.58356840311978,18.8651433707725,11.199339651213917
171.26096788283536,150.11115602820774,21.149811854627615,12.349464162705113
176.2828504361376,151.26600012382985,25.016850312307753,14.191312568973652
172.81775442111984,152.31653956409357,20.50121485702627,11.862910106957477
172.7775717076567,152.50157051780852,20.276001189848188,11.735320150801792
170.7989499560316,152.45900050103728,18.339949454994326,10.737741337778576
171.53215528903257,152.19496432809484,19.337190960937733,11.273216340823762
178.48243654046573,152.44070496012156,26.041731580344162,14.590641008523486
182.44972038374692,153.34569790594583,29.104022477801095,15.95180437382494
180.01912958668473,154.15155156913295,25.86757801755178,14.369349566074204
182.13836734675783,154.5951693236595,27.54319802309834,15.122128534922552
183.49427875373695,155.56178373537387,27.932495018363085,15.22254274441348
180.65189308336517,156.70505645655356,23.946836626811603,13.255790579750698
177.49815437600432,157.11499786003182,20.3831565159725,11.483587864043564
174.0230052089521,157.6327586784795,16.39024653047261,9.41843666580217
176.94574349424673,157.50566787499884,19.440075619247892,10.986461292741595
179.73790611112435,156.7275265752576,23.010379535866747,12.802185155289491
177.47806088393884,156.73458171848654,20.7434791654523,11.6879117683445
169.3526626767699,156.47028076413963,12.88238191263028,7.606837535502577
166.67097796557601,155.6352157331039,11.03576223247211,6.6212860610257485
169.54348038537302,154.32265587510602,15.220824510266993,8.97753453849847
170.73869083317425,154.22742425351873,16.511266579655512,9.670489153991072
170.93957877648307,153.14792327947353,17.791655497009543,10.408154520629019
170.6081322474285,153.31347998795604,17.294652259472457,10.137062067696029
173.10901823671128,152.39355251678575,20.715465719925533,11.966716656206952
173.14920095017442,151.64609596528908,21.50310498488534,12.418830041168489
176.23262738264344,151.39011427184408,24.84251311079936,14.096432356677427
174.4448404222927,152.35988043640526,22.08495998588745,12.660139406335317
176.63439045725764,152.35272066181486,24.28166979544278,13.746852881372398
177.2470604618726,152.46313450748136,24.783925954391236,13.982700693828548
186.71831692398618,153.23280066694542,33.48551625704076,17.93370720499772
196.94287221116616,154.08424370904834,42.858628502117824,21.761959708797043
193.8493968973305,156.1138743170454,37.73552258028511,19.466412164451835
191.5895473994772,157.4300685133531,34.159478886124106,17.829510716008073
198.39922118379798,157.99751214581644,40.40170903798153,20.363844573017158
197.35465854314015,158.9300039216959,38.42465462144423,19.469849307407113
190.3541542382128,159.40875005432758,30.945404183885216,16.25675273865254
189.90218946344353,159.2075332695971,30.69465619384644,16.16340300180629
193.17646776985816,158.85070616172317,34.325761608135,17.76912167544769
196.2197200301997,158.83266686087626,37.38705316932345,19.05366757309812
197.80664040058068,159.47931856928827,38.32732183129241,19.376155295766438
197.3345778630781,160.8012610844738,36.5333167786043,18.51338836425406
194.26117468796883,160.9963195662163,33.26485512175253,17.123779454886794
