Actual,Predicted,Abs_Error,Percentage_Error
169.5566236975112,167.5523066124904,2.0043170850208014,1.182093062007587
173.15359164605053,167.1436520517088,6.009939594341716,3.470872037283386
171.32512610571362,167.10835886750127,4.2167672382123556,2.4612660931965897
169.87634758522162,166.6074103793313,3.2689372058903245,1.924303914091378
168.6873444193476,166.35728134176196,2.330063077585635,1.3812909827159856
169.49666178196355,165.86367130540654,3.632990476557012,2.1433994263651424
168.66737171320713,165.96980694955883,2.6975647636483018,1.5993400122906762
169.42672750409432,165.35796900416207,4.068758499932244,2.4014856213248708
168.2976716547259,166.55261652467692,1.7450551300489678,1.036886079758357
169.5166490871461,165.6009530272243,3.9156960599217996,2.3099182769226423
167.62823683859705,166.15058749582204,1.4776493427750097,0.8815038388249782
174.88213404292995,167.09011188979233,7.792022153137623,4.455585011776723
176.39087569555645,167.08653816595194,9.30433752960451,5.274840601809777
172.5341165767702,170.6764274039669,1.8576891728033047,1.0767083111177276
169.2268994659819,169.04970115966694,0.17719830631494915,0.10471048448187081
167.84805279018545,167.43269361933255,0.415359170852895,0.24746141758782203
166.8888525372635,167.9000801263673,1.011227589103811,0.6059287805441815
164.8505726057439,167.9921429022562,3.141570296512299,1.9057078459988714
165.68986301831922,165.78362293284894,0.09375991452972698,0.0565875985507344
166.7489705990698,166.61744357099485,0.13152702807494165,0.07887726538552176
168.8672009679064,167.24225945649965,1.624941511406746,0.9622599900968002
169.73646564702793,165.50031939705266,4.236146249975263,2.4957196048460704
169.1469648442938,165.07048953403995,4.076475310253841,2.410019779997465
173.34343393938616,165.75718224277742,7.586251696608741,4.376428644435312
170.17609876679154,167.94045986014987,2.235638906641668,1.3137208589873741
169.1469648442938,170.28858560253832,1.1416207582445281,0.6749283141012554
172.87382776966314,167.80969624031658,5.064131529346554,2.92938011172001
183.2151431654117,169.83368553452854,13.381457630883148,7.3036853826387205
181.5465456518642,172.8189451041695,8.727600547694692,4.807362495318476
182.23595378242692,172.31271115447626,9.923242627950657,5.445271595117599
182.5756807909488,172.29391975415675,10.281761036792062,5.631506338460072
184.40414511469888,172.5480817770983,11.856063337600574,6.42939090636124
182.88541650070871,173.01416836109524,9.87124813961347,5.3975042559150515
186.11270020639571,176.14786490758374,9.964835298811977,5.354194145389181
187.26172997849147,175.57280255745817,11.688927421033299,6.24202682617087
189.5498135106009,176.96039040969487,12.589423100906032,6.641749135531475
189.66970814361204,176.88716769759907,12.782540446012973,6.739368437083527
189.69968241015823,179.1133987382126,10.586283671945637,5.580548969237861
190.8686982708497,181.70976294222214,9.158935328627564,4.798552832979896
192.17761188536377,180.66511145458932,11.512500430774452,5.990552342300277
190.72881754924285,183.53919566909627,7.189621880146575,3.7695519597678966
186.71220256953558,182.4652779684577,4.246924601077865,2.2745833118586676
189.80959129839258,181.75744098045357,8.05215031793901,4.242225201810957
189.81959164221146,181.2266149443911,8.592976697820376,4.526917702765095
190.11932700815248,181.60501481536002,8.51431219279246,4.478404340227607
191.11848788069088,182.01986362803382,9.09862425265706,4.760724277946865
192.07768874190626,183.9563413977226,8.121347344183647,4.228157573612541
193.85619271051442,182.51678825523288,11.339404455281539,5.849389847261541
194.1759311972669,184.6904396292395,9.485491568027385,4.884998624212802
195.694645212215,183.42618691759546,12.268458294619535,6.269184463728411
194.30581157505486,183.90725211875764,10.398559456297221,5.351646135270322
