Actual,Predicted,Abs_Error,Percentage_Error
421.5466724930426,363.2811991305917,58.265473362450905,13.821832115643224
421.3266393473923,362.35978603370967,58.966853313682634,13.99551981892693
420.61653445643856,361.75253937709346,58.8639950793451,13.994693564297322
424.467148810454,360.78070344704724,63.68644536340673,15.003857316257369
421.3366450122112,361.0601530891531,60.276491923058074,14.306016966523416
420.3465072918307,361.66970390743904,58.67680338439163,13.959150930272541
417.7760805874867,364.23416151802815,53.54191906945857,12.815936947104548
425.4172867416502,367.10247115783557,58.31481558381461,13.707674182468658
424.48714870504614,368.73137052025027,55.75577818479587,13.134856580127977
426.17741995669815,369.8454755689747,56.33194438772347,13.217956125438391
423.15694416632596,369.5097883730643,53.647155793261675,12.67783892751323
427.8276685490748,367.8595798033469,59.968088745727925,14.016879494423694
421.79671119810376,366.3167291583742,55.47998203972958,13.153251451587817
413.5354168312195,365.85299804039647,47.68241879082302,11.530431699186504
414.47553766255135,366.41085673546695,48.064680927084396,11.596506080186812
411.73511757169683,367.68350297262646,44.051614599070376,10.699018062341894
404.16390533108324,368.49447068247684,35.6694346486064,8.825487426568717
399.0130919977586,366.2410234395935,32.772068558165074,8.213281522483939
400.85337961142,363.81691957756016,37.03646003385984,9.239403212426042
407.4644482560186,360.973504031822,46.490944224196596,11.409816101021987
408.95467482156704,360.14278799838064,48.8118868231864,11.935769371823458
398.93309241938994,360.486296765418,38.44679565397195,9.637404462949366
406.2142547307126,359.00421766979343,47.21003706091915,11.621954796011138
402.14359579600136,359.3325978716247,42.810997924376636,10.645699290218001
389.22152553595953,360.76010893008873,28.461416605870795,7.312395316766737
394.8324393603133,360.6766788380679,34.15576052224537,8.650697641945952
397.73289291304155,358.93306881664745,38.799824096394104,9.75524649501433
406.55429867896123,355.8705635165134,50.68373516244782,12.466658285471471
413.43539448816773,355.51705480218,57.918339685987746,14.009042393743195
409.23471908603926,356.1591783475933,53.075540738445966,12.969461842261284
410.4349185923877,358.6154032524564,51.819515339931286,12.625513325325002
412.21520652227264,360.15964325545826,52.055563266814374,12.62824913829056
414.6355711244251,360.30337605996147,54.33219506446363,13.103602017504933
413.6154164095881,362.39200999194907,51.22340641763901,12.384307833844359
416.4558702785399,362.5554854025205,53.900384876019416,12.942640198269922
422.97689937481454,362.42182115558643,60.55507821922811,14.316403167005229
420.8865616210464,361.87128088964056,59.015280731405824,14.02165954234938
420.10643994645176,361.96969089127583,58.136749055175926,13.838576019258925
425.23726482022977,362.7295153600951,62.507749460134676,14.699499462985694
428.93786281223584,364.4741716881795,64.46369112405631,15.028678209918697
430.4180837129654,366.61113584000344,63.806947872961985,14.824411493368093
426.8975305124708,367.4506682935309,59.446862218939884,13.925323518780758
430.0580398701246,370.21761768996214,59.84042218016248,13.914499121291287
430.2180618969528,371.0767326589208,59.14132923803203,13.746826196902692
429.0678907146986,369.9153436970239,59.15254701767469,13.786290770387325
414.5655886459208,368.67631077613294,45.88927786978786,11.069244318749965
415.0256433967679,366.4011026416493,48.62454075511863,11.716032859073618
413.41537172348455,364.1981239721121,49.21724775137244,11.905035738027951
415.9657985332363,363.185630737765,52.7801677954713,12.68858352785589
423.9070602815096,362.61879553197133,61.28826474953826,14.457948567167517
424.4171319214053,361.93443664597703,62.482695275428284,14.72200120459011
423.74703825468134,361.51486195622556,62.232176298455784,14.686161950135979
427.76766886529833,363.34007817990846,64.42759068538987,15.06135114296626
432.57842681532884,364.34430959387663,68.23411722145221,15.773814177978993
440.9597662899481,364.71534823297264,76.24441805697546,17.290561154078794
441.47983215961716,366.2241338773793,75.25569828223786,17.046236950938344
442.47001562017965,367.2287197777582,75.24129584242144,17.004834945766987
448.2709227256362,368.61515043523747,79.65577229039872,17.769560381986903
446.2406075257355,369.95996324459315,76.28064428114237,17.09406158762316
445.6005194184225,371.35803477839875,74.24248464002375,16.66122039876783
449.681149712816,371.72896478456244,77.95218492825359,17.334990576390272
447.5708349345467,373.67742792872235,73.89340700582437,16.509879830525517
450.8513550947989,375.24687077202213,75.60448432277678,16.769270728975133
452.0615373958751,375.86864565395535,76.19289174191977,16.854539799857243
452.7516538272823,376.2053105462566,76.54634328102571,16.906916326480445
446.8507129437286,376.5805915872358,70.27012135649278,15.725637068362305
456.6322737407088,376.2494555394373,80.3828182012715,17.603402742653103
459.182666245324,376.3189691810758,82.86369706424824,18.04591138860035
460.67289281087244,377.221743153781,83.45114965709143,18.115055380421634
467.46398337689146,377.60758445928616,89.8563989176053,19.2221009769723
466.1437616328991,378.2083817502363,87.9353798826628,18.864433489947217
459.4427106152041,379.47130248119186,79.97140813401222,17.406176283695544
466.15377873276344,382.2677657300773,83.88601300268613,17.995351926338614
454.6019471057626,384.0255952305861,70.5763518751765,15.524867925214696
453.4517416183718,384.958288999861,68.49345261851079,15.104904520279664
453.86181378530677,384.77622592281756,69.0855878624892,15.221722947955927
449.4211053429359,384.38979571246875,65.03130963046715,14.470016840752786
443.42014211633034,384.3608021545852,59.05933996174514,13.319047636974313
440.2696498585409,384.9049102074332,55.3647396511077,12.57518878887948
437.00912959288087,384.8021034308004,52.20702616208047,11.946438329451391
442.84006512783935,383.17351853213717,59.66654659570219,13.473610744125025
444.75038096018704,381.7395352379161,63.01084572227097,14.167687857808664
428.7978292449542,381.0998873798551,47.6979418650991,11.123643500708793
418.29615789220134,378.28210348862143,40.014054403579905,9.565962691183811
425.16724803658894,374.392872985928,50.77437505066092,11.942212219765613
426.6275033478629,371.14458821896073,55.482915128902164,13.00500194952553
422.8169002180773,370.41364295756995,52.40325726050736,12.39384169181502
418.2461638732437,370.136005770177,48.11015810306668,11.50283308193042
417.00594170761997,368.8337256125855,48.17221609503446,11.551925590464316
408.3845806278038,366.48318339830024,41.90139722950357,10.260278966473985
395.0424554060992,362.92886250842275,32.113592897676426,8.129149780585255
399.50316374306215,359.0454981840746,40.45766555898757,10.126995035262087
398.32297556635143,354.88529140799625,43.43768415835518,10.905141511233
402.58367352234734,350.16812930544245,52.41554421690489,13.019788844639606
405.91418770155724,347.0896892693941,58.824498432163125,14.491855720491307
406.70431504097064,348.22341113868623,58.48090390228441,14.379218940658456
413.90547777392464,351.2786494674004,62.62682830652426,15.13070777459437
416.75590300255874,353.7760576886579,62.97984531390085,15.111926395917896
420.9265842803217,355.5916913442057,65.33489293611603,15.521683679416459
418.3661746758421,359.21785862500514,59.14831605083697,14.137929792066098
421.4266616904441,363.2782774764646,58.14838421397951,13.797984204262848
424.69716475083203,365.28728918658527,59.40987556424676,13.988761991783816
424.03708818397234,365.50098159950176,58.53610658447059,13.804478007757123
