Actual_Target,Predicted_Target
279.598944451478,284.5894329509247
222.76939835772282,225.9189954303256
280.7782344602674,285.66004611780227
222.35259545420558,222.99193022959662
214.52454237229904,214.51459834143316
233.8201638330247,233.54667911159413
226.9782408901592,227.9017119154596
225.75828930077114,228.16576478221032
216.96445857250364,212.6609068504149
212.76578143521692,219.29056748798394
218.4690672689394,222.39480224431463
239.36078598244785,239.47515318859587
250.99102238604246,254.7224168821558
274.67846783237474,274.3948784824606
273.1941638833814,276.62205492499197
275.11560586666747,276.2694085994881
256.0639972942954,261.2910764678745
226.51060232994132,225.33384715922512
229.59098616981282,226.72196181619802
214.70754552785002,213.83259668546089
257.7617484985749,259.15447708169813
229.63164340993535,228.03744728570746
234.65379134243994,235.52666543722808
201.44053943968356,204.2549193687737
220.04484241237515,218.7927192137431
262.8855677444808,267.5217344946286
217.18811896817715,212.98412474760335
209.89889476610733,212.18532521883753
284.2042677780846,284.07491290778125
213.05043420178845,209.7464767757665
274.8207746835178,276.30874199438404
271.8217400477006,276.4823523595405
194.8222920841581,194.79102763443007
201.58286582296932,204.04822589438118
274.39381072532706,275.5383682439424
238.55764163705317,238.06061805328136
253.73591346216563,265.9818811318328
226.3987699618665,226.19048353272592
256.8874637490371,257.67345453267626
214.80919513887056,214.28987018862608
251.7026521322332,254.16487403938663
228.0965385280506,228.01959490729132
228.1982098414519,228.26326923850502
276.75236470004893,279.8594858730212
251.55015384308354,254.3959002230913
225.84978219759432,227.61761907031178
199.29545225239053,207.9777804887708
219.80084688592615,219.65578817290225
204.56159571134413,207.41594491508658
211.45433694900566,214.18365873716903
281.5000382825601,276.74232951918384
277.78934785769525,279.51619761410257
208.3231174524335,210.52206777854371
244.07794167712927,248.48766144591355
216.1104785704083,209.29138653210612
288.48426373609254,287.92943803139497
207.56064553882788,210.17740358868468
202.28434102520077,201.72291128603683
272.6757026878913,276.3956470079138
210.2445464142911,205.03020219774407
196.1133992693558,191.90757553808362
195.75758873673658,197.3127835124942
