Actual_Target,Predicted_Target
112.62444484359709,114.72719461314274
102.95002173685613,106.23037344732394
106.40590734112949,107.59845780141451
53.80186985517236,55.77056916526892
54.174362129704214,54.6201771503358
103.63291561933444,104.40989206883388
46.91078217320081,49.03624955417957
111.37246238072409,111.7950399538686
54.257136322864774,54.586764106060976
102.79481576038485,105.49926153802882
48.34901206646425,49.79402181154598
102.14295686620314,104.29564193191801
112.77965082006837,111.8862414394762
109.19959940011837,109.45125694771743
110.76199381593393,113.8822877467601
118.68777636959341,118.03261742165616
96.37969229705051,94.62758099777786
54.329564226801956,54.7667217788233
111.06205042778153,111.29542836727389
55.10558764353579,55.60835704018968
94.94146369691158,97.73167983721125
113.72122132999881,112.3831633270852
104.95733891738975,102.24747753428802
109.17889906292454,106.38750359306961
104.0157580624632,102.13335153732534
106.06446557238839,108.5259694616466
59.27542410170077,58.759369143806914
83.31145356262938,84.3521239626889
106.61285381558925,105.98532117973402
86.79838450019544,88.99613754141502
96.78322473237701,98.58880414398665
108.72363647460567,111.85805132510679
56.59555544853868,55.33677761635324
41.05439194916619,43.68532165859583
97.07293634812574,97.02302691444676
102.19468701919551,103.41088614056254
110.02734909047105,113.20726640631302
97.22814232459702,98.6420912188919
96.53489827352179,96.45808667748771
97.2798724775894,95.5910311744574
97.25918248539166,98.54395858589807
106.6438939763839,112.01894704943244
54.44338116700619,54.924171326323524
111.5483583493931,111.02585845892965
93.82398687331603,96.06560787049285
112.1588320866813,111.12346349712244
92.54096424964838,94.01516757372111
108.35114420007382,107.78805054491842
49.569955661667116,48.99642907794601
49.75620179893304,49.9271851875796
99.67003210125178,100.86505501560443
115.06633462025185,113.71879542841363
57.98205130943621,57.88084104010296
51.515188641237906,51.017753383197494
49.94244793619897,47.945426613032744
115.44917189088257,116.50273732857933
55.04350861507101,56.99379641836061
103.72604644671448,100.59769893642535
98.0248570266531,97.90138949821313
82.60785417045919,82.25775881248138
76.93771525618855,83.31237943978023
92.33401777518863,90.29097932312563
110.01700926687023,112.05496832584869
82.79410030772512,82.85409611260049
102.59821945452201,102.09687508108074
103.5087601486539,105.16214915015509
51.49449476966664,51.6905389113627
50.23216213819672,51.3057671264615
105.65058296846497,105.30352386684218
