Actual_Target,Predicted_Target
217.32803687982275,224.30981233850113
129.19124393541574,131.5689883927862
184.2716805068312,185.1252847381156
155.93040813480138,157.58697822251293
152.0062232021712,151.2825924432566
133.67311887833557,135.46203366089185
153.263585211208,153.92964770878848
137.1207239531982,135.54159288151163
146.35825366195832,143.74857316579528
126.82862330532407,122.85720666906718
151.19501858032072,151.68803114431353
140.74069314494022,140.612154060457
202.8988388298712,207.88411668403702
190.97421650369594,195.5685967640047
192.3938033002391,197.3860200058061
207.1272081261545,210.0148102402604
157.5933657310702,155.03955016062605
159.69233690269016,159.65736473303127
122.10339997498932,121.11089768920351
152.16846591952617,150.30127838298586
163.99169943443326,164.33912611040364
131.48289150112726,130.20753913026965
141.37951572006273,138.9852085650648
128.5017314371213,127.36390548734857
122.25549439804695,120.65408548949745
201.8442858206058,203.45113195573774
162.73433294293432,162.2446239535427
107.25844683735306,107.49474543242872
181.9090553942774,187.64787995971662
115.4819808543399,113.22334326048309
168.48370474180183,169.02679537288373
190.98434686814468,196.62229810546248
161.94341594475418,158.39662742999894
128.02515157935375,129.21771735684683
168.8588957883012,170.02767986288154
150.26214200599384,150.8566688901949
188.93606786092775,199.10017628470038
132.10143093504155,133.2914686038846
161.15249894657404,161.7693574571838
120.22749629080715,116.99338416423961
151.5093736505819,150.52753962470229
136.66442723663886,135.94929970841417
159.28674131545813,160.0086015018253
194.41167328426124,196.2320190913815
149.8058452894345,151.21115096158223
130.27623062141777,128.6606414438711
107.5829266689853,109.86674337332869
136.3196541782586,131.76665600847673
144.03619034935878,143.28979316520736
146.35825366195832,143.175795187924
176.94047022914128,176.24648647485674
198.96451905033015,199.38626494867228
163.5759555529039,163.9051520553287
145.13130964104062,143.9421662233956
146.7131436374009,142.72575150605758
219.83261260359902,223.79320857623676
151.43838489758423,152.6655126994499
124.42545208143349,121.8457256385575
169.55854089227546,170.45421303079502
107.47138620157318,102.9929549101966
126.61569290602824,121.1540637996643
109.05323028347328,106.66680777938922
140.50747512197404,142.46302095232568
108.68818977250231,103.71990717356101
128.54228427215128,129.8142972087105
130.60070260874124,128.81190661143182
146.3379705207501,144.02049724938752
145.60788949880816,144.3390747989897
129.77936538121094,127.04181368742434
148.24429443428244,148.59585842281308
143.11346206932922,140.5474452369251
245.1014709472656,246.38472814011672
133.69340201954378,134.75828262159234
196.61204223207366,198.90192594893094
215.89831075390654,220.1834100911028
146.0946042034866,146.88482193757204
189.51405445981206,194.68313119179035
131.49302634803814,126.142820044455
156.6402060155351,154.61867385994015
148.8526855738994,149.4841120864819
126.39261197120402,124.27751514201577
107.45110978405819,105.11425994945631
158.98253902195643,161.4570015650395
170.04526904434033,167.7611094316428
157.95840848327225,154.23214218421276
182.23353186406302,185.08285375144666
145.6687299575085,146.80308424034956
207.91812960679678,208.4229355286943
113.07879954490949,113.32976587674062
165.7357761481485,167.02722279933937
146.99706278969438,147.3545301808706
150.3432656059024,149.77877570053806
133.3689300322203,130.58734711277884
130.65140373806855,129.26726649340276
161.89271033296473,161.96888081220254
151.48908602691154,151.44411348420613
127.09227276379579,127.41586618853876
123.81704525319901,119.54640185642188
237.00976614197677,238.05633140369898
176.75794437057812,181.11504101475475
190.3556725873195,195.153242856682
150.09991273602532,148.43933980961788
163.48469710608447,163.7496195838055
153.03037167070397,154.77389255911316
123.44186989531715,120.89357447700513
152.04678948458763,150.90711003671777
111.59836220412615,112.25560881928203
132.31436357556845,131.43476106384037
124.73978922184608,123.8149833206121
186.13743365548495,185.3906285672783
168.76762389409532,170.37654989166276
149.76529245440452,148.0985382126985
133.0951457268377,130.6461883933623
106.50809051851166,103.94121081214456
131.8884848471282,133.01932936210937
201.24601159805113,208.31995544336448
238.11501579810735,245.60379358513453
121.62682011722177,120.14247519006312
152.0670591784094,153.53147956133148
161.710197921788,162.18274804608677
144.3302577959496,143.19952534252207
173.6956607066636,171.77973087675355
131.69582190042308,130.4746624969041
98.6394554418917,98.74017188383806
120.28833226704535,119.29013053064159
105.49409146489177,106.19802740575477
155.40312266524438,155.9772453817593
110.29030242760865,108.37499790116789
200.3841237767219,201.96046227449185
131.97974105271658,121.09058317076028
125.38874664387947,121.82611934913325
172.84390324978312,174.9123802314275
152.08734231961762,151.42413066796166
128.33948871976634,125.19669779448827
121.5659818997525,117.38684124398173
132.59828272786194,130.9757300453723
107.11648838182185,106.45175941672966
148.19358882249298,146.19338422178612
153.40554478735476,151.553351086691
189.6255960478397,201.43738583688943
224.90260899231404,238.52643410366633
147.91980899957252,148.2405426134667
175.0949867743093,179.12226385382291
122.40758657987351,121.94172204786469
241.00492189775602,248.52976557520557
129.78951367550826,132.44383501217794
185.7419729151638,188.84143412011278
155.27129793600852,151.41736215012202
134.68711457010886,131.2514462919396
201.66175996204262,205.39011957092404
121.60653473478249,120.7653222700992
138.10430165685239,138.0688364163575
157.06608474397535,156.01008389943695
177.3257826751651,179.2295291729638
134.03815714807547,134.02974804909059
124.51670828702186,126.67432799335302
137.0903059650791,138.12564265912692
133.24724014989533,131.5464102309595
149.7754273013154,147.46030732257918
128.35977186097455,128.02351772190173
120.98799530086819,120.12093695945418
185.51888973910852,192.1767535182316
165.98927731232288,166.0847044489376
151.40796690946513,162.5402064723387
137.9826117745274,133.27101512911486
120.38973900816211,123.7288169507899
128.27865050229707,122.0257009761599
154.01394937435816,154.38028755812024
145.57747151068907,145.35407456228359
217.36860316223917,221.88877177926767
160.18919990166592,160.24206606020948
107.72488624513204,106.39953649150397
193.03262587536162,196.85478548709895
108.83014822803352,105.38615713827568
125.62197811423209,123.21499679751787
122.55969669154865,116.12922373460265
169.19350262253556,170.49919005596257
124.63839816934683,126.09348606608205
140.18300313465056,139.9199991507278
144.35052748977137,146.32849011331245
138.29696684478859,139.33191356462976
198.96451905033015,205.94776475659225
158.61750075221653,159.8273845222086
105.74759038783509,105.88447021375549
154.3891269734711,154.72098157594814
122.86389898505035,123.72732429089547
114.8735829910297,114.02912746498419
156.6402060155351,158.20859710792115
126.22023440693818,126.47423536564179
149.25829460851787,144.7413040571505
132.4563231517152,132.43387498129073
134.53502462951337,131.6758413254097
128.89718993621136,134.31665252117295
145.6687299575085,143.8320904004895
145.1921456172788,148.84312896460528
149.4408070196946,149.00153469436373
191.06547046805323,192.07293073001844
98.77128017112756,98.52596846529292
153.84155836270588,154.8654961555178
