Actual_Target,Predicted_Target
170.51733517394587,168.06412560928857
105.53828562590024,104.51074387633435
141.56557982024333,142.93496381452132
114.58408264664695,114.6335427372428
145.39566650435245,145.3299701707865
126.07533996084794,139.09809096827894
145.23526444559502,143.76816927938307
96.52396126775977,94.64921652665714
100.62987880339915,104.54389941835234
90.43780012597642,92.49583613500465
140.85952524427012,143.62189282031522
132.61123034719685,128.74665274643758
168.53859002207264,174.59927146451264
177.72280494171173,176.71917698543075
177.37301875481444,178.32845710480433
162.56234114141353,163.62406984767495
132.601226990937,133.1246904314644
120.47287302710038,120.56684788228858
107.60698072502305,104.88791036611156
145.84088245588373,147.04170870183498
140.67613834849362,140.35988338445713
107.63696176391932,107.30309078363553
137.9778414325492,138.83582475663434
96.15419910586627,93.7161081336717
101.32094200610413,100.73567394401425
189.80518581622982,188.84445378163673
148.7425593190028,148.68516211678252
117.55071131220711,116.67383465700914
143.73420773119324,139.45587574184765
122.28772570365845,121.65825879041222
142.93471108377253,143.47017923486783
174.4348666971391,177.13086171410123
146.14969210867184,146.9738812333062
93.98806008049996,93.82819080548325
144.8035456821617,145.00182320043496
131.34202335729378,128.16476410429277
160.02394765328972,167.86877157102845
122.4276360800809,122.74743610516134
141.19581424306944,138.97477202398704
101.3509213373602,100.5545103957711
130.03285075627673,133.0129322112898
135.66929972989647,131.820350452198
122.71195817247872,121.61804727911021
151.64922249149004,151.32449080152765
130.83233715785627,132.4466172477196
107.78686866604085,104.01224955073212
110.7150224903769,116.84540809791952
92.22667361843423,90.8759575467634
101.67371656334194,101.90753519698501
100.75679745322122,102.9914598104956
144.71360085783272,143.34024147718173
176.66346010116195,174.5641418904297
147.662230995742,144.6251792485573
135.7807266678733,135.28653218028103
104.17763962649792,102.56787453730908
164.4311757398027,164.7166112136074
146.09721974077274,147.58840629484985
89.23855088574487,88.53893667476552
148.12144276630806,148.91488753687918
114.03293152800461,109.98803053797792
133.26680707901824,127.59034468035907
105.28844249667122,104.57773460116778
130.76238880020583,134.27319116657327
117.63066302611742,117.06324151170111
121.04850829085262,122.00828404693675
88.22919251588092,87.29997327343864
135.67928942503477,135.32967400215693
114.24579570881997,111.76008975125978
94.8650101642263,96.23976468691626
131.2320923121274,128.35884765824812
130.50405357628915,128.18224009404412
168.8084040033773,167.7150224784691
94.88499467742349,98.11878365142593
174.80462544375223,173.00707457764565
170.78716964693285,170.7221427083232
114.53261778646265,113.57727506432366
157.04582998450041,157.47791759821575
102.53867218234154,102.554788890498
143.94458900316567,140.55247104560203
102.74454357656009,102.25577426186601
88.37909173362158,87.35221041390093
114.11287641135414,113.82817522283312
136.11201569618288,137.80078988189462
152.43873285905283,153.3495266637956
146.47099485712351,148.91602140996838
138.3376173145848,135.56510977106427
102.85147942082517,101.97554367537441
184.8682955552831,187.86739670678344
111.8153284962741,115.93112387661904
139.92661066844676,136.38922717481046
137.618068965794,139.32694549187636
132.72116139236323,133.63950296676603
136.20045779714064,133.01212620511797
125.15591915784216,123.91793124597643
138.52849050497434,140.34301872989545
131.7917372330976,130.7723545883814
95.45463527027266,95.3400671281579
86.13050869348098,84.38182920901318
196.9306970395246,194.6538457236029
155.7166643320852,158.36493422088915
179.63158465953256,177.79005864313513
140.8490335029146,138.97553363151383
143.16856899314007,146.45460151125553
144.168931941369,143.6805536762795
103.4196181441232,100.46443237550693
136.03906189178997,138.26339302588713
117.53072850665012,120.53257212830295
124.70620528203835,126.27507921912775
96.73382768621354,98.63549337498375
159.30440271977932,158.08682793879962
149.6105118465439,146.5639997726812
125.1024563586302,124.6606522722077
105.83809089194233,108.07539155331733
118.1903079470876,114.35905323708539
86.23994452299092,87.30076177629849
167.7990452066033,166.26104881951233
175.46421854531127,172.49446148291463
105.53828562590024,105.40426319286871
114.85041645723504,115.69268607624963
148.63212281233882,147.69422534242767
104.84572140746423,101.65965414633956
143.33446965332405,146.84468800674495
98.63263307765783,99.75579584755951
97.51333469751648,98.73240195602625
82.92253112792969,87.7929425291913
108.78873092236063,111.68284635469809
121.08498348540888,118.75403071284245
108.72927430606569,110.3220961892439
163.33185845757816,164.66141345195774
108.87617746908495,107.19927309036575
113.45229629376263,111.52594837361994
141.1558349708339,143.48356713399335
145.89735070183815,145.43253104087307
102.92343254806406,95.59709259204533
127.36552701818164,126.83601511608504
127.31456420421455,125.0076925736721
114.89239025321785,114.77325502740268
135.82470523344455,134.54028999996854
142.85975934035196,141.7668081407728
177.8327359868781,176.0814553394839
189.51535829184468,195.71871648782235
129.57313352421306,129.464302199332
156.84596094556582,157.0594774449355
90.2878923700348,90.86018663574635
172.35617677995742,169.61249078764104
91.20731146540038,91.78394996776694
172.35617677995742,168.97207790074754
144.46824711467525,144.93297114778943
104.53891481662436,105.30108415703171
186.6671647196199,190.54789318133953
104.63885104373185,105.23919586109969
138.897262235555,137.11182878426916
140.80805696880543,137.55599966000136
139.4968898440411,138.81574973850684
122.84737745518942,125.85907416076498
99.29222105629628,99.09211294773445
134.5699858629523,131.06428251020589
98.58266923320457,95.47656307801128
113.7071342705608,111.61170947947221
100.25161600861702,99.7492128946094
106.36775648165644,107.82820380459088
178.93203277742032,177.59120052719572
136.78858957183684,136.4264981296974
139.18357885170008,138.62822693817907
105.51329943457313,104.10876537452987
129.68905838646242,128.73079901487108
93.59580573578353,87.17920895887784
143.61328631373453,144.94140689035066
129.87044734321125,131.6497332897966
172.0263768138975,172.32181905924244
142.3555751576214,140.4816996053778
114.00294536618776,112.73834900481006
155.88655403976372,151.60941398327395
109.8955396221188,106.5949306873024
85.89066208995104,88.00607054041672
107.71290906157333,105.6044157000756
146.07273218038245,145.20871405584967
136.57472129858706,140.59866612814585
136.19896531961058,136.15009265724166
132.72965519469108,131.4492597462331
134.7698583171673,135.4460394355765
191.32423422772172,186.27709871581283
123.54943615310731,121.62506909559033
115.93423178177318,117.86220537538111
117.21541957528143,114.09009307587803
86.83007252907458,89.22171995707703
112.49789618901104,115.00055901370342
150.0992043174292,148.7216646335819
95.25476452369787,97.37377780261431
128.97800383999947,127.31611474151123
118.42016656311944,118.31874639668285
104.62435659376024,103.56566407176479
122.80740159823426,124.09310780769738
118.40567211314783,114.260662424354
125.7765302490393,123.99864115213313
138.00032080807068,141.313566280327
175.82399101206647,178.14650462679128
98.99240725205323,101.35140459953527
125.1024563586302,124.98787711685418
