Actual_Target,Predicted_Target
232.4172568511091,234.01081536311872
169.99961487263403,170.59896991605973
170.55690197716268,171.11892360958154
121.99071046494964,129.24250907438793
176.21097082197107,175.13408759063117
180.96322626656072,182.3184557959116
118.34291989228319,140.03169899610833
146.53219717329515,151.742064770825
151.9937400386556,141.38506960936766
153.56431519643934,155.20840262348463
146.41059433548185,149.29078988087522
177.01146791015898,175.345362128203
216.02249576221814,220.30908303279872
192.70706114699078,192.43477625092842
189.07954256049663,187.77662977973415
227.72579205534447,228.7960969208169
196.3852508135983,193.8849979003694
127.1077453437588,127.94303194966952
162.85603512055147,164.75126361937785
177.31543407838203,173.4811471564754
191.7951195619951,191.67779460061033
187.8636175751473,183.66726635660333
130.907520616049,170.11102490518053
147.33267487533612,145.32239605636792
163.47413010603574,137.57145909019903
227.36101369813312,224.1777739035053
124.68601386476357,129.0289545105323
162.70403480430932,147.95289372092037
170.94195393605855,170.0831088535622
170.97234710645475,164.18894473270566
183.9625216827936,184.93216505719914
185.00619429037957,186.63511313443905
159.73514979060323,157.82465362403988
125.17238859773923,131.7373101722892
187.4583092466975,184.3706646967318
174.36682266636046,178.22417048708078
207.69338850321506,219.00286168295554
188.85661910261987,175.3078219316286
192.90971100318302,193.49771438055714
158.02271542545228,157.96519026538138
192.49428741405424,183.91764059857147
171.38779654377944,171.41256773155806
139.53047232054715,140.22269346994665
169.401771948671,172.74802339101262
193.9534008428996,185.07731129348377
189.51525698344057,172.09744153126078
159.16771726916699,164.99663192739837
132.65035245962878,140.26677541411092
118.46451519103935,123.32579240257121
129.94489825786647,127.5351915750255
182.46286535861185,181.8926412320138
188.03586995291067,186.38780621172282
150.24078001029883,147.1886508815587
143.44170932177573,145.51462693557886
122.65946683747381,130.06642032006744
233.7649128590487,230.50254312057442
173.71832589441468,147.42986193806505
129.25588013074756,134.39227100028526
185.27976728820644,185.83458589002254
148.64993555886323,146.9576390923681
139.986443113045,163.3226338296145
153.017139044557,151.26246011117007
175.97792348734998,178.00178984131884
144.63736501347321,151.88684051630113
177.23438706000312,161.18634074739208
193.85206729873818,168.03158923796715
127.7359695910282,124.82037171026653
131.58641271240728,136.7444115967451
138.68945387718608,147.74651741647972
186.00932831066177,180.4725499629769
144.3941894940752,143.08751795481933
231.60663157814423,230.1726081314941
153.03741264624153,153.5413663064747
188.00547247448185,185.0870991436808
222.06159933379178,223.42343738523874
130.52247188817762,135.90288049749782
165.6526634484615,168.2069950956356
122.42641842584459,137.684006443367
150.79807142286015,149.67345518967903
122.06163953012917,130.96684976479506
126.97601432116852,131.79860916896774
150.7170071723506,150.2721295639449
145.529050228915,144.41708022559894
186.18158068842516,189.6942298921491
159.19811474759584,154.86947246221618
170.68863299975294,170.6154610650713
134.85928112646704,127.76093787130085
233.5825279884757,232.87256420657775
140.65520702462632,141.36754453251837
183.6686664672169,181.4966124059075
187.59003165322244,146.5267668981308
190.51839961978808,178.45620974206008
163.22081347776282,159.1841136414601
180.47685799563405,177.21734879084408
145.92422606455517,151.0807731418875
187.93455364087987,185.8685504194915
145.89382858612632,149.85913570523476
163.5957200197511,155.1272651364199
257.2728648376587,249.38319414181532
170.6278380428953,171.89689399500523
205.8897617027776,209.44796404381825
153.52377660913555,157.75784465359285
147.43400841949756,151.43514329219917
124.46309256090312,132.90522213367464
180.05128468156502,163.02948943942621
178.7542997537388,178.3384453613443
165.4398854074923,166.61169613843248
184.51981309535492,178.04996226249105
143.44170932177573,145.74910238302576
164.76097823301973,167.94712594969113
187.00234707026496,184.4710763219046
129.70172273846842,130.10819531274382
161.5894433631214,163.70949516222637
167.9933209838737,157.36306515695713
128.27300355702744,154.96574837603814
224.85824489383245,228.56783150244527
241.88122915298464,239.98339429440068
165.50067605631733,164.79490399019477
148.933649665565,140.10391670155641
123.22690582095903,132.16639884100644
144.96161986149508,124.89803261497693
181.946103917289,183.6699631850467
141.51649476163925,140.62092370074075
149.4200179364917,149.73859695148778
152.42944153750156,164.9680869030121
157.06010706837586,162.73322603359415
122.58853831079837,127.87765216905647
138.03083322849602,142.63084926103105
216.0630171173913,215.48151886932948
163.1701467056821,162.9442593213372
155.0132918244424,164.48298519368663
180.37552445147261,182.52911859284612
177.40664374579916,173.28126305724908
132.42743115576835,133.6369931768831
165.2676157975983,164.9973729090154
183.11136213055764,179.99736534482815
172.79624320054407,156.41930444275576
170.72915866295872,163.10145081693122
172.52265727861925,147.36535561107326
189.2213974598312,184.976434400784
246.98813477000868,249.50942811473507
185.78640485278498,178.07405278110983
164.9028331323543,169.92243646758124
131.94104780672737,139.9894285796764
238.4158304514443,232.92550131186877
135.34564724337739,143.06197347517877
180.46671688675912,174.84320922562054
172.57332405069997,174.19674584508894
161.5792979462138,163.1390427098975
226.2362983802009,229.02869622004164
164.50765729671411,164.990617913809
166.0985060561824,167.88586572530647
138.42600906413617,165.91369145519076
180.6997814535108,179.82529390443636
175.795525692679,178.46427437919428
140.09790268796704,163.4543217718782
170.82036402234323,174.36183827257614
140.54374744970426,144.42014754485083
148.60940989565745,138.1196411677068
165.53107353474616,165.67786113147318
164.32527673417377,162.07462261703472
211.543830547586,199.08540505818416
179.23052260775788,182.22032742804709
170.12120478634938,150.73247731762243
130.603535061679,153.73255679579893
163.12960811837834,164.7690557942519
136.47038194745656,164.25143705443026
130.4110112362474,131.152964314641
165.16629517753483,165.52664056914196
221.51443610600742,225.29015101590747
142.40816489896673,144.1902321499715
155.08422789017501,151.49751498900935
167.9325303350487,170.77699505758372
162.75470157639003,146.92241446334694
123.35862822748399,132.2240273938611
169.92867880690144,144.58714412277251
187.56977528366855,186.11666725234727
163.86930594167592,173.91070970878494
171.88428869145042,174.28652524566388
146.6132614238047,145.69784110243836
174.06283495797413,174.16464238572786
224.98995868429208,216.03190450554138
163.16001852090514,138.85841922603208
136.40958914461524,146.2574200803406
122.74053108798337,131.8528516081539
166.37209197810722,148.67002176112717
144.22193496229545,147.9835001389331
158.32669882580592,152.98972272472693
145.62024051018517,149.46561415413495
143.2187880179153,158.5192032650906
175.56247835805794,178.9761634355819
161.5792979462138,145.76972493535553
177.38637014411464,177.2384409187335
130.8973784301659,134.5574775906379
131.4040149177363,135.09098650891542
142.60069087841467,158.02371058099607
212.78001190248926,211.19550887512497
134.59583631341715,156.09825261701445
127.52317539493654,132.19972362762581
