Actual_Target,Predicted_Target
259.5199888138509,262.3544754176705
160.60999954718648,160.46299370945144
163.5700092047514,159.43513833158102
192.6233362438935,189.33167849146025
356.78000831182,363.7741557471272
212.4199986732392,216.7809041093633
244.69666843331333,245.36246854733145
214.2400081671965,207.65054364473622
187.6666740977654,196.44890599244172
173.44000231176574,171.67030396896757
253.16333385300845,250.97069389286867
236.8600058738607,233.41239020042076
220.250002566793,215.0778589014194
177.9400029575853,172.8539953954239
180.11000234573794,183.45056971649137
238.77000153159565,242.59467939561
251.04999960086184,236.290363099836
201.70667057306696,209.91923199544112
185.89999486720922,181.20084914618383
362.82332927884363,364.9826869888002
253.17999713672202,260.20416950478443
164.30999638509002,158.60798467210907
251.119998687632,258.8351655228805
195.9700027753413,192.19196881055177
193.88000709177356,188.6208852955533
262.32999014040524,250.81305745624854
387.64665848074304,412.7415415947566
290.42334474004997,290.3676379644437
162.50000258825844,166.2683864731846
309.32000704023176,296.6222524711625
187.91000346515852,188.78761784648782
173.74000789447587,179.81676068238096
369.67665867159803,392.5306403468439
281.66333240354356,283.44577195396846
185.10000767825966,178.38571809864584
251.44999596516436,254.60971574279506
198.88000596279903,205.8560608832763
256.6000031672004,263.9793782452741
254.49999732616243,246.45625136518697
183.25000094982465,175.3214133471729
235.58000199705725,237.94738484996992
261.1600038216309,243.19091251598616
201.71000544567187,200.06021848560772
175.78999064644017,180.21639696907664
239.36999053839395,239.5058672082498
160.19000502656547,152.30203694779328
288.08999753046714,298.00441867451036
122.40000144966808,122.03057013453099
210.08999741557227,218.88201788149922
217.73333707773895,227.1961433476249
197.41000298200356,194.6575475966781
177.46000842835338,172.59985262051453
371.3333480424026,368.6953640981201
215.6599991382293,215.45332567121272
247.33999260548808,230.6323473307557
220.6999998615472,220.87252689212414
322.1366647747359,336.6948129262837
123.15000155730468,123.60146963059145
188.13000534328376,191.00330277346552
245.5299988086565,241.1535490992278
286.32333491887744,275.6799837468534
302.60997745568966,291.532184341527
255.69999749838098,265.3482825133792
288.170012314363,310.9197487526003
182.89999443666284,184.76019413119923
119.76999599420489,111.26068838391946
236.57999844746905,236.50072597740882
246.28333655872575,244.32702938109537
