Actual_Target,Predicted_Target
427.08876594076986,429.4084431868468
297.5965961979386,300.320483156016
411.3222929406256,423.5804138139883
235.3429087181362,239.24206049977693
333.0483224102804,339.341586524757
334.41887505330754,329.5446282699367
294.987451744917,297.90510475906143
261.98246229759724,266.74168462482606
219.4140019591727,228.2806114289957
240.93680281913248,248.65349506115945
292.9976186462672,298.59775429459654
320.5407250360908,320.25462579280605
413.33242651748236,431.3029999924201
419.5456087987886,424.892158412651
425.63697276147826,428.69984217205086
410.73344002825155,419.7955642302276
360.06347732235093,375.4416457416318
239.62716706010087,243.38047674564268
282.814897232703,280.3494474127128
335.0076970669324,338.0894610626246
369.55586660656803,374.9695128542607
300.5001593824599,298.32042257138977
321.28184698439185,328.5266226302919
239.43427003135434,241.8574233260697
273.34284705012936,270.17714660230735
455.0988683009145,463.42428907572133
330.68282231917914,333.3165312777937
273.1499538837265,277.8151088314402
420.25628002977913,415.5493345238082
286.50017559725205,288.00292853861805
406.0431025999614,405.3855617681747
422.06337792581684,431.481965547633
331.3833355863789,338.8985139109836
216.95715550965548,221.41354981767984
400.22584144118986,405.57147954195165
323.6980596475741,326.3805809051955
389.72840854260625,410.4368583843097
328.68283125673855,339.0015766888518
367.7893696669443,371.503260273228
264.9367728152924,273.2029993113701
363.3223838470548,375.10367522317205
312.3782951631742,310.8840548272055
246.23628591331635,246.75714612813408
415.6877609201055,425.3877125518956
362.97718302128845,373.8314192259531
298.03313372626184,295.0286011541288
260.7337202484993,274.9268482524471
231.4342806763583,232.89258962938186
227.60688737732937,233.99021362095948
219.58658885385313,228.82323208791888
406.47964012828464,403.34086794036733
415.16997513083055,421.1320278282291
325.23106246438095,318.70184005184086
279.13978455663204,280.2845600394484
226.6830282952444,229.48920441588632
413.0887744308747,418.63537799626096
333.12952432310834,339.3929402458834
230.9266683002487,232.92390937401285
410.1446334640013,417.3816303497969
252.04338524595346,250.37118742646362
281.45449482877933,272.8354586899513
244.62208118368153,246.32090986261528
312.95697466238283,320.74693556338747
275.7793833655805,277.73589988793395
307.19049559787794,312.0105923233222
219.13988660263772,221.78884216279755
280.0534837437544,281.1013221257262
252.01292680395568,249.77979309197008
232.5510367871898,236.94313176377
317.53565946053453,317.6871869264814
272.1347291315073,271.08411758679716
413.7283785387662,418.01211932668224
256.1956557184799,263.17669509080946
415.96186372402366,423.97051052230375
406.28675468656905,411.8837541118573
251.24134641365686,255.44451485075933
418.26644693112934,427.0129249609235
234.25660911813065,238.58878369537615
292.8453418856529,295.41873648588074
226.94698086005906,230.23125332666257
233.24138243473965,230.44760250603179
254.82509535076542,255.54720684363747
285.9011956198364,289.5375535397565
403.37304898763153,411.19415582780306
333.5660618514316,340.60806445588054
399.24106740628116,408.87097157369493
227.92160658703608,227.79725843333097
444.9262739523919,452.6890130553747
246.51040030426543,261.98238891306795
368.9568789044651,368.9764996101903
371.7385851469334,378.50527217155917
368.774143701853,379.9103000939767
293.56614790637235,289.37463216005193
331.00770721736393,329.9702430904271
298.00268300895135,314.40175382561205
366.75382898714355,369.9486515060616
233.78961314780963,240.59561110607137
213.32264282441258,212.5685125027095
434.5811100897353,435.66633595820707
408.4999702923687,422.436773860204
445.19024196658114,446.05817238149024
304.5102840217573,300.3611690839902
322.94680290954415,326.1149289091763
294.2869771011537,296.86703810651574
281.25144369858566,279.2651794054654
368.48989065883137,371.9108147748265
279.0687097088457,285.7835563570456
331.81987311470215,335.53541680406664
237.41396304133218,243.60858676141606
402.33753920657995,405.0373483143639
415.51516050722233,413.6116430643887
249.8606512562135,252.79432913414803
281.75905607469525,280.73370425743445
275.33268014877916,268.5398527823526
204.44955671726157,209.9277006941287
415.65729475342044,432.07293502432543
432.6420590853522,429.9306474972536
275.69815055400335,284.5248880847757
238.54086746009534,241.52988113545598
329.7386724147463,331.50303734067705
223.68811295879163,223.78258009087415
401.3121487658827,411.48091166950775
234.2870656289566,238.73875077448974
228.57134934700014,234.4312585043184
206.07392541542458,217.56934373675688
249.3022606481809,256.7601604165052
243.88096696006778,245.93791214192242
244.96725497304237,250.2202006886273
401.56595109159383,406.4003848366546
279.0585826438041,285.71444357983177
264.5712753736627,267.57371069319555
398.77407916064743,407.69576854762994
335.71836829792295,337.6128942047471
235.2616894247618,234.4225643687697
273.3529818398583,276.09309836593906
327.3224288528149,332.73150981031716
270.8047851695814,275.09423450140724
293.6067643121609,291.15103987347305
290.0737627082262,291.46696413439753
420.37809834839567,421.54886740395426
432.6115929186671,451.62010172646654
314.4595267618792,321.3885789887244
398.98726508057,415.3689785248825
236.97742551300894,244.02943544984646
426.10399190586116,423.80444519487077
227.96220754345006,235.52637969721297
404.13447141413957,412.21111090997596
328.4087284528204,337.4798132920568
281.3225108216847,285.7156949791733
450.1851638148491,463.7791921087282
276.36820537920534,278.91319630425545
323.40367181482355,323.77811830668264
295.9214745843082,292.04741258699636
402.2461716052739,409.7472292015063
321.44428943348424,341.1639947510102
242.57131961400523,249.53369227949042
315.26153469542663,314.3044227657155
240.33782284171684,234.7626128281114
248.30735568588693,247.99032293233586
247.46471589717635,249.1231483239094
282.35806695086006,287.0941190785524
436.33745679025554,432.35952092290967
361.9112070735518,367.374631206163
303.4849244798092,302.0529451234251
235.97234520637778,240.137900209877
280.561096119864,280.2269879450509
235.24138122186753,220.46501229086437
294.2971118908826,297.67816889575664
280.8758153295707,286.77467236022216
405.1801623330438,409.4285395025308
300.5306178244577,298.99990923977697
269.1804147514685,266.59416627158447
419.59639089305523,424.24339282562954
250.5814534145893,250.29674461501736
226.66272009235013,232.78371016198173
258.5103737153145,257.8132515858365
408.91617644373576,404.23770413512824
292.6219902772522,307.1751543689133
322.226004613512,325.8433598026904
279.0585826438041,276.2874437735531
326.51025523078937,330.3529549976901
463.24096679687494,457.82185147057857
244.9774167991768,248.3082633366439
257.09922397821697,261.30010590788055
238.79467364815014,237.33534503640385
216.49014408995987,225.37549558232843
257.1702640649105,270.89687116680574
335.0279975451394,336.8218862259054
234.29722745509105,237.6985212095019
270.73371032179506,271.99858151796155
328.2259932502083,328.5087940520188
237.28199448361215,240.0638281834208
323.39350612634547,326.75562992266345
246.99770447748074,256.6939984698374
253.43423836718762,252.2770763482963
295.54584621529324,306.37489221469417
441.69786449312227,446.91885703971815
226.36831101670953,242.28448266308396
250.37842932080116,252.1871687128887
