Actual_Target,Predicted_Target
190.83000446310734,186.73549607153927
103.65000116693273,102.82527475390384
174.41999655287464,177.59461657898737
161.61400159099958,162.4041101474054
168.6445023273036,169.15801029130807
121.38999767619998,127.59663215436194
173.9500007172287,170.87557297343028
101.16000363444311,97.73264668475247
147.59750300106998,148.7879393507178
90.73000359562397,92.07381603206409
173.1260083630823,173.3186830577306
135.5200051871891,133.68381318554498
179.85000574023888,181.22792883464172
185.00000073622687,180.2632944013567
183.13000599855923,182.0617206496977
186.64999397373185,183.98153231594142
147.42000035780234,147.7201268618726
161.69949468194955,160.70683991512624
102.40000246894397,96.87265617307821
170.66099360145472,169.26376881152873
153.38000456173995,153.0931586689851
105.44999686018502,108.64712727478877
129.78999108833023,130.29657277895285
100.79000193024751,96.04359070647104
100.25000029504315,95.82216837454507
199.3399986253189,196.97107802586424
174.44900764073282,173.30165109028576
139.41000387341478,138.52545841660753
178.74999823942562,175.87453197677814
143.1799906874994,141.6532878182486
171.8099984068158,157.61864969313865
181.05000737250248,183.16921284905493
179.00200110412106,177.48043664704755
165.34950565132294,161.66607023393908
169.14999418817433,167.4370970582131
142.21999928923174,138.83950051544366
161.02000834878936,165.44886930275152
129.3300018713153,128.395968236229
153.83999828218361,151.10780410105122
97.70999894168528,95.92118301024732
144.83999504706412,145.51253709312755
126.9999999029178,123.47989033516956
159.90050100158896,160.30108999369713
180.38000526024098,178.98505920525076
144.52000391887987,145.6897560203854
109.820000252402,104.64349357149922
130.7500005003128,136.77213400696564
98.12000235154687,93.49788576063065
154.35350174275936,155.84433480220105
150.25000000402383,154.93249856730927
174.58000337553858,168.77824515363272
184.70000032816097,183.67367792817595
168.62150782022445,171.04025435511267
181.516004163439,179.37402034438628
157.9765011466293,158.74765927495264
188.99000256076033,186.5383089413067
169.5675070654379,172.27222132447923
85.24999987571321,82.36024817421567
172.3399979268179,172.1314261287639
118.20999830447306,111.9664154453219
139.27900813860902,136.44992268841906
128.5500035124012,125.09581513435614
129.3300018713153,135.49512824690214
140.80000516366295,139.42862555120018
116.75000022152392,113.83626156984155
87.36000062541234,83.15444443658396
168.3119961706875,167.92754746713626
168.95450034714304,166.15957340384603
92.41999797586635,93.82644466196768
140.57000605172675,136.97439199794462
178.65949733573143,176.72640956160103
201.44999909355374,196.91135355408915
98.2399973358302,98.1079511762739
183.63000367638324,184.49809360462268
199.4999964411254,192.75617497071335
168.6004948217851,168.23666281494525
185.94999902614973,184.72125651175156
166.5500026607465,163.92465682958664
167.48150987231702,164.9959504688377
154.0839985540315,152.07266370577258
84.18000026856039,82.3679633920176
122.76999685124588,116.35604027650163
162.36649751067898,162.25657782231474
159.00000440023132,159.737873183406
178.628495732376,181.7255216815256
171.9600076177062,175.02817559557434
154.70399459371038,150.833657877306
193.02000383924542,191.62926398668606
107.11250287440748,113.81332335562149
149.10000444434286,145.44908828579537
146.74000513719602,145.35909176611858
147.02999892663092,144.74372525117087
161.2505028378855,153.959411198304
132.71000526794342,127.38447562704141
161.21400705148335,164.1607265634466
146.8800032260267,143.22446204617677
98.48999842645657,98.14135986228382
90.98000356039316,89.56387619131493
229.05000060818656,225.66083723752809
183.61999705775224,184.64008671237934
189.07999908043712,185.41987341014328
161.189499392352,158.3859979207591
165.90549896193625,165.24348593223613
173.9024985510182,172.13456051515777
103.29000157793939,100.49882824248618
147.42000035780234,146.37717739496225
138.22999746469827,141.04859442938346
133.0899955770551,130.641211172559
88.24999973440777,90.44684826271074
179.53998970668454,177.82761497445563
174.44999839505272,168.63851276709693
170.76250088495726,167.9329786021808
102.73999782753276,100.76971848726191
139.5200046234961,131.6822913084818
155.21249474497063,156.33369087794358
185.13000571671273,185.80594334803618
218.16000741185235,211.28392023973356
99.91999804479917,100.30507047322908
161.19549795941612,159.7912658343912
175.9494960513648,170.734183325123
150.02299567219097,148.02754441705156
169.80000107688875,170.11459259402955
96.31999990315148,95.91922176703679
114.41000289306726,114.67342420129955
89.30000285142418,92.2175046807364
106.20999999555204,108.33320451681391
163.25799626144044,161.7293434075509
107.59100343520402,106.06450322024591
166.80000600308722,167.01182927668196
102.5100032190253,101.27615156473655
120.20950489718098,112.50332998013403
169.5099982805964,169.1330973235913
169.2010000219343,169.94735326483033
165.6264935385948,166.40149759505084
152.78500255149493,151.57749370354372
126.6099984717464,122.90102411005273
135.39000020670323,133.47056682847256
156.5104999931873,153.50506027405504
172.85850469670913,173.22090461321386
183.53998914299154,183.12518732982153
220.52000221557046,231.71719229907603
138.41000401433803,137.72632048560445
179.220003081929,181.5715134259258
87.86000055495072,86.60680385963732
210.7100032827875,206.42466660234913
95.4599992587626,95.17517202793454
188.75999444196668,184.96380217612068
170.4044963148899,167.93854484008716
102.30000383406491,101.99312218690443
195.050005399577,197.5770503884878
97.83000180696888,98.36944952043984
128.2599962126801,125.8877791033974
164.9929962195929,163.37864311703197
173.53999055222403,173.75526345222352
119.57000000425751,120.71446985689067
91.0100020249997,92.69715586757263
129.46000685180115,126.42902368493037
99.22000084550268,93.82394976245303
168.6099970563987,163.45729099631717
94.12999714944186,94.90736212840795
102.16999885357905,100.1671034307542
186.88999970429904,185.1071643262103
145.24000760029526,143.5199860460882
162.13800254393755,161.24914280241
163.4474915354076,162.84857154217025
