Actual_Target,Predicted_Target
25.722915143674957,26.202685123272463
33.34758029771894,34.32899171030403
25.326036770242087,25.588566963767395
34.568746118074394,34.77544710536325
48.57401107803458,48.24822757177618
27.455446405398792,27.127493993830743
39.14049340486077,39.66777119911729
37.064507779341405,37.679044215883444
30.218336613048002,30.08331147932342
34.06501454354032,34.425705320537254
37.499547403296454,38.5100864845889
31.9813979530095,32.27602002728663
27.03567078419727,27.220240812223754
25.982413139591817,26.827295859668286
26.59299770795403,26.000641561662864
26.394558003054943,27.12406279557999
23.944590111869527,24.063046458921985
33.60707787908968,33.598073937322575
35.652533840917506,36.0424053485254
48.27634872249963,49.24722071448219
25.97478217458036,25.90532352094893
33.68339996558792,33.832087710397225
28.508704050004248,29.361243851497854
40.33112956152468,40.85356214070874
34.7213927783476,34.76900091316811
25.158125278123112,25.439250145218143
40.888289498430375,42.258928213949964
41.834691661930954,42.170147358304924
25.47104935640792,25.54916166033347
41.97207390490451,42.42617767591231
24.55517468023174,24.94665618134046
25.898459051716817,26.84765587789801
42.98717133535309,43.799784541664515
31.844016539128184,31.934608961325814
24.990215444188625,24.34202003891755
31.23343404349658,30.90373639275544
26.699849458143806,27.494410839032103
33.23309426614873,33.89541792143593
25.608430977562296,24.8680064183679
35.148802266383434,35.01185695502233
26.34876454388294,25.895076355362324
29.424580280728385,29.774509440401467
33.759724539362885,34.030536742584054
25.181022733164827,25.238111952338716
25.97478217458036,26.35085717270616
33.56891725038668,33.90528743550551
39.73581148319273,41.048075472014496
40.521936850500886,40.643715577447104
31.18000816840169,30.98980280039445
30.248867105831785,29.57540832716493
25.028376280164682,25.18965275433
25.86029655755627,26.19670094273015
37.38506468809522,37.246448755862964
37.16372856451972,36.4821061290748
29.760400363143482,29.806598626603495
26.30296963379951,26.495093935804906
46.1316761209547,44.300325769244644
43.5595932022817,43.8445306500596
25.11233202622417,25.165251325958128
43.20850414255961,43.048336786543366
41.2088447489997,40.53184781918265
39.2244489436472,39.83317344356056
29.073492464644666,29.732631576623625
41.605724573344,42.622485162833534
33.484961711600256,34.27703581575731
40.93408192123707,43.238404525238145
38.86572891891365,38.048839254808975
32.69883302792312,32.42668432800503
41.77363565091685,42.35198221101928
31.531093082662558,31.515951371014985
35.33197610307145,35.00661045930389
23.975120086470657,23.665133430187183
37.079773025733296,37.900662230821816
26.07400150884725,26.242282154287754
25.364197606218145,25.395966348267965
33.713929629279455,33.46309772004037
24.089604148946787,24.658633059504385
30.63048168378419,30.859353426763114
39.567898747435386,41.17044119626929
31.027361508128486,30.565080400320603
43.17797862432929,43.29620883647227
42.788729764996454,43.60191836132504
35.94255859870305,36.39146976498825
24.623865490808928,25.100762458508786
43.078757839150974,43.84074004032119
25.654225680372665,24.86778069800454
31.65320925015198,31.714100271809578
26.516674377817427,26.267954788342355
42.468174514427126,43.651872827195355
26.57773287610826,26.37091353590161
27.27990394826836,27.13219370321443
26.066368885651304,27.495249051290532
45.605045018648305,45.45730243899687
27.318064991517478,26.79961827329524
46.39117370232544,47.44591500750108
26.20375050680568,26.5892618183037
41.58282836194065,40.80453791633591
40.04110314555465,40.340413736470175
24.41016064315448,24.50039220295302
23.77668017429851,23.859089974232997
25.173390317241942,25.255796282624804
43.28483037451907,43.56714291625327
37.30874011432025,37.72077906124924
39.75107507140013,40.17455549129284
35.141167985003,35.07158310207746
25.967149758657474,25.79977593285857
41.514136411361626,41.46868060000589
27.325697614713423,27.329520144503224
41.94154341212073,43.10544300210825
24.089604148946787,24.117661045021347
25.036008696087567,25.006494255848498
33.996324251145786,34.57994217973397
35.43119605915752,35.98085271125729
42.05602944369094,42.820253510288246
32.01192844579328,32.131235648760885
25.883194012597986,26.183254724721042
23.257683819736933,23.623195923586056
35.8967670049886,36.027513193643195
34.03448487984878,34.78636293384444
41.101992998809926,38.08345883053892
30.248867105831785,30.067455090161737
24.99784786011151,24.820955640808254
38.12539597441219,38.69087833926063
37.6521948926619,37.79884307055159
39.545004194216524,40.67464569269237
44.017529037640095,43.28878348633726
33.706296176991266,34.43418527600631
44.04805953042388,43.095732673749474
25.715283971390438,25.953460616620948
35.43882785326122,36.04065513479885
44.48309915437893,45.5282611277703
25.081803606170997,25.243053342111455
47.94816250691884,48.226206881782225
30.592321055081193,30.960981066725033
43.567224167293155,45.01618391071066
33.28652014124362,33.65287693463433
42.628451310619546,43.043596037093614
42.002604397688295,42.17203105588272
38.02617850560285,39.22120885115863
25.77634226240821,26.051592389137102
23.76141523881621,24.480912887959217
31.50819687125921,31.1764662863364
23.379800453590743,23.56511961827772
43.231403670331936,45.103072777855466
23.707989415539586,24.113924533551835
38.34673375617218,39.48346399333207
25.196287772283657,25.50460727951975
47.238358397016675,48.90507756007015
34.9503606960268,35.89561125040081
25.8755615966751,25.783802227144395
35.57620926714254,36.18080405858979
29.34062474194196,29.431842299691375
35.80517718482174,35.97480282515466
24.52464480926714,24.87512168800375
27.78363552280243,27.456738545660674
42.72003781441743,43.222469372313306
29.905413156582377,29.33643326610369
37.77431023105908,38.72378501041499
31.935603872018312,31.570368840433396
42.85742005739099,43.30962354897611
35.85097209490517,36.19743399081489
25.11233202622417,25.63026449998222
26.493776922775712,26.240406747632395
45.9408688319785,46.42597070379555
30.477835023510984,30.468381713747767
44.528891577185625,44.64594282015799
40.16322014213632,40.3128663175794
39.75107507140013,39.80233121209313
41.04093201324236,41.549802301503185
25.440520936354748,25.706551971879282
35.5380478093473,35.962007444556896
42.71240684940597,44.080752295779355
25.158125278123112,25.22103182302526
39.209183697255305,39.23547421230456
42.77346451860456,43.65295727985018
45.208168510672984,45.42476222661424
25.036008696087567,25.086098303993612
44.353349534601314,43.54556496151748
31.309755300902573,31.24787848856716
35.652533840917506,35.54207139400621
30.233601859439894,31.28276420290735
25.409991065390148,25.342863404602017
33.65287030189638,33.832091855858444
44.368614780993205,44.95052809592824
34.62217199316928,34.60753188232918
39.659488567602246,40.48742008220916
41.124889210213276,41.506011307372894
43.239034635343394,43.244810091913344
40.773803466860166,41.580301288781705
34.23292645020542,33.89394130814981
31.798221629044754,32.36743822535903
30.500733722191065,30.375705782741598
26.98224490910238,27.603677320381795
33.62234312548157,33.6206550936733
34.1337056650271,34.16855158293959
42.62081702923911,43.73556637283276
24.921524529974906,24.908486018076662
36.30127779434435,37.15939241208492
34.64507069184936,35.12858153565066
