Actual_Target,Predicted_Target
141.20895238235693,140.70475384528538
27.785011594590387,27.97557489386464
87.80727681201006,88.59429082069335
14.001685061352248,14.065359455020062
29.56863391433877,30.336210870494746
41.759047543371246,42.9212081500576
22.425147974716698,22.76749685367891
22.748080308698054,23.408638633693702
11.579699093272508,12.874431374859347
22.949037857891557,23.10031997731412
21.884262462419652,21.890287579567282
47.09491630851864,45.29760212538151
112.24509454166542,114.03245846326399
120.96125294983358,122.45183986219581
94.91876892841219,96.2686576660758
134.77032106806706,131.02730829868392
48.32865440458679,48.39379457513727
16.763598864363363,16.60241057462711
26.446295368233887,26.34252820856354
30.304477493114753,30.99638570437174
49.5004063907488,50.478882954618264
27.732023170690105,27.10605287354058
45.44026492303025,45.338785380166634
16.31244463425618,17.221297565232074
26.96718397198548,26.86784746772611
131.34104915034544,129.50586163042055
30.786376124174275,29.46895493405365
17.77813333447091,19.080749614119096
87.91426058034142,90.76887823440063
19.016871170364084,18.955994006032338
66.13488121387512,63.38792817868947
103.7658967312421,96.51591305213958
31.728174941214142,32.01438236100906
13.85346676936963,13.79550782889802
68.19744000282383,68.75923603486076
45.396276235890475,45.164225144766284
100.41760501295056,109.01257202460533
42.18895544266538,44.055082697922565
48.96851856445762,49.43054948451434
25.883414486989633,26.243261429962107
45.48925540074969,47.32566311968848
44.020568497243666,44.01038855118484
17.604170381360976,18.003732238792605
90.32575117066347,91.83156288551174
45.48225617514559,47.182003655282166
27.209134055782105,27.242286555376584
16.245459297213674,17.664246213315106
16.88432371419496,16.33550280679827
12.629225846235617,13.237304718999491
12.790942333465175,13.197666707839533
78.5102544551138,69.57279911318093
92.4482904314753,94.59420829524254
25.550484724112874,24.81468113505247
19.48777160426134,19.49648474806018
14.484832345646373,14.038383828416958
137.95964648928043,137.77609574551548
28.143934672595194,30.804806256170785
15.191683124281358,15.414846244773205
72.22158662500962,72.11870436596868
16.97730441712016,16.7587016622706
22.998027310233677,21.169440144134402
13.114123577791593,11.664126739433359
40.99720859871257,43.65537011002451
18.973880688047867,19.407454311270318
30.520432211028684,30.83392287062349
15.613593593147833,14.511963573258182
19.79970574108043,19.713685299421076
16.12273598698032,14.976524099169769
15.624590764932776,15.017376157079692
43.73262818977354,41.716795845415966
18.59696018727669,19.241180150013943
135.98006943629554,142.60808384056133
22.321170612695216,22.547325784214426
94.32789729701545,94.65497625688943
139.86924359075215,137.78462688483955
15.347399231591195,15.597012729152642
87.00945122483722,88.23416189895715
13.650260055018991,13.643886309581676
22.62010706657296,21.923174506435206
13.17735975082616,12.176941009458096
14.588810220356516,13.832515747225495
17.792130247613134,17.049614538598956
20.655523080799203,20.747265640607356
62.74959388178397,63.122281624967435
31.938129151036186,32.81130356538336
85.74471802306135,88.66083370742115
13.334327074813906,13.069950835422413
126.32211426184216,129.09935284162827
16.923315224953015,18.153789032314652
52.23082624198475,49.07588787466228
47.75477532618027,49.739885315197945
46.74399117363016,47.77819494422858
26.43629691396116,24.61765283175919
41.14117772707031,40.84378138993112
26.558272724126336,27.669306992130267
46.54503516097038,46.02911451034681
16.28045183641357,16.99085836725902
14.141905410218541,13.675264906408048
140.17917003877358,140.11224981319106
85.97167093813755,89.30588627654436
126.53207052241885,130.56925174112962
26.68824442665319,24.898780532297923
25.810430179921223,25.53160855298103
22.827064098481028,22.319347491815623
27.760016996974556,27.788880343228577
47.484834492231165,47.676329859491666
17.834123037794456,19.10096390265694
40.76025825474097,41.5219454435559
15.972517696529962,16.28232571347063
82.39442476823609,83.26127875676673
72.10661311658052,69.59788394400115
17.79537966834847,17.531768488611807
26.985182420129174,26.411712467274373
18.877900756454046,18.6947155597046
12.845680179249987,13.169690312969566
116.96409425877874,121.28254878160806
145.09812653681354,140.9669387251663
27.152146660323663,27.3516676558882
14.292123187980238,14.001617899137617
29.73459943702104,29.561099441772264
12.447764821454133,12.619467714772876
72.63149556500366,74.50290351347226
19.2498215174002,19.595237812622987
12.399275112384617,12.444445546888693
13.407060805299103,13.501778241064466
15.144693157718319,15.981730199084911
15.685577644638041,15.896506988293883
16.679367193443294,17.352940632794773
108.98578916893888,107.4694857933257
26.74123285055347,26.377766325632198
18.656948862158398,18.67459663125776
72.58651021110632,73.46769487309768
29.983544644912477,30.456298961009004
13.516538547623371,13.840268625161714
21.76728946821147,21.206082002757707
38.63471053686461,39.367299568018645
18.42599646283538,18.326937323141774
26.478289191453822,24.568326030277934
22.13620997511168,22.345004483181857
94.7488105864357,93.9173116079885
128.8715714216754,131.0503587808961
40.835244098343104,43.107658660890884
84.64195342316424,86.73725866228767
16.5563926657659,17.211774886037038
138.5895152710105,139.87057247976225
17.36222337369632,17.871796938692963
90.52370641505638,92.17791073603212
30.10351994392125,30.04128364194839
27.65004015223851,26.510128182698043
127.36189608507556,134.26974826520825
26.478289191453822,26.590552627619278
45.25230505677809,44.084055759550104
21.73029590516651,20.96745619224097
78.67321562224083,78.98035714545406
40.306356526097865,41.17915770309961
16.59538571458994,16.540387551137353
44.761411815844674,44.067637417860546
19.786708058139084,18.970207786478294
14.385853185383931,14.539653887855142
16.86132808966955,16.752010049863276
27.562059701826996,26.600861771220753
125.16235508884535,122.6464646810449
49.0754941297704,48.68222911447689
26.925193745247466,26.561573413727803
15.315906048849023,14.981612021444537
22.187197887855557,21.552735415720218
15.735567352558363,13.75231585993791
22.38015749393274,22.59005120649275
23.625893530052696,24.243947914271704
135.36019193119694,133.36041084344743
22.20619505351147,21.86714173726411
17.969092942080348,18.771343032400228
90.33274014249434,92.29444281799158
13.699998801839605,13.474356575326029
14.021931136587092,14.361781683702777
17.836121498196214,17.081519153991824
70.07303969378722,68.31252425200377
24.390730678002672,26.202676995533384
48.48762070166496,48.80134104578003
19.578752308718798,19.94406502550942
47.03992737346196,48.332460605208304
