Company,Target,Predicted
AAPL_stock_gdelt_final_train,175.7400043336177,150.52131556473026
MSFT_stock_gdelt_final_train,437.4200185129303,442.3371493653395
AAPL_stock_gdelt_final_train,168.82000832051762,169.97370946127808
AAPL_stock_gdelt_final_train,179.28999168389328,184.17466223973653
MSFT_stock_gdelt_final_train,289.39001637901316,304.5472487564403
MSFT_stock_gdelt_final_train,367.94000998629787,378.5235741361576
MSFT_stock_gdelt_final_train,222.30999764534386,236.97425672491954
MSFT_stock_gdelt_final_train,288.4899906035444,308.71061838892643
MSFT_stock_gdelt_final_train,409.7199936931975,415.5594518043145
AAPL_stock_gdelt_final_train,234.82000674095914,238.17582781803233
MSFT_stock_gdelt_final_train,294.1700132729039,312.0897001720951
MSFT_stock_gdelt_final_train,250.7899951561949,257.59616283640304
MSFT_stock_gdelt_final_train,342.54001299305315,347.81046751509353
AAPL_stock_gdelt_final_train,134.32000673051468,135.4306136641504
MSFT_stock_gdelt_final_train,402.0899950697131,415.18048637469843
MSFT_stock_gdelt_final_train,246.78999473101885,260.7339343533877
AAPL_stock_gdelt_final_train,172.99000634808215,174.07650246397867
AAPL_stock_gdelt_final_train,157.2200009710261,163.74485337617696
AAPL_stock_gdelt_final_train,141.99999944267614,144.3949761597096
MSFT_stock_gdelt_final_train,431.30999037657244,444.05254506417265
AAPL_stock_gdelt_final_train,148.78999431417665,154.95914944658975
MSFT_stock_gdelt_final_train,258.3599867351332,271.8284086687382
MSFT_stock_gdelt_final_train,287.1199977814213,297.9314007624344
AAPL_stock_gdelt_final_train,172.5500041194371,170.6114918222471
MSFT_stock_gdelt_final_train,247.78999293510515,264.4748502835001
AAPL_stock_gdelt_final_train,165.28999498218678,164.86802378475878
MSFT_stock_gdelt_final_train,430.51999590411293,439.2394421472273
AAPL_stock_gdelt_final_train,154.72999676549176,168.05719068554194
AAPL_stock_gdelt_final_train,126.59999796888025,129.31789319351927
MSFT_stock_gdelt_final_train,429.3699972085306,436.4494360489335
AAPL_stock_gdelt_final_train,186.67999345954522,192.21927420506702
MSFT_stock_gdelt_final_train,249.22000041060528,267.0734828725181
MSFT_stock_gdelt_final_train,440.3699926711416,452.48786234546066
AAPL_stock_gdelt_final_train,134.38999867850117,138.5244299549112
MSFT_stock_gdelt_final_train,419.1400154285512,428.91800222035823
MSFT_stock_gdelt_final_train,437.03000506091126,451.0092991158527
MSFT_stock_gdelt_final_train,313.39001132123855,334.3729374347641
AAPL_stock_gdelt_final_train,189.69999774064812,184.31953122292205
AAPL_stock_gdelt_final_train,185.2700059330824,191.67069039041576
AAPL_stock_gdelt_final_train,130.88999950307453,159.79611281042958
AAPL_stock_gdelt_final_train,142.64999452167655,152.54470890948753
AAPL_stock_gdelt_final_train,163.4299927115127,168.13880437930342
MSFT_stock_gdelt_final_train,255.9100040701342,266.6059049987526
MSFT_stock_gdelt_final_train,342.4500157416879,347.2787167618881
MSFT_stock_gdelt_final_train,304.82998530222,310.9944850586763
MSFT_stock_gdelt_final_train,304.3999950528833,319.5242888015346
MSFT_stock_gdelt_final_train,279.42999591780614,286.24964644629114
AAPL_stock_gdelt_final_train,147.11000049214647,154.54747987345763
MSFT_stock_gdelt_final_train,272.4999983198314,282.3139710771721
AAPL_stock_gdelt_final_train,123.38999929606084,126.00776617633886
MSFT_stock_gdelt_final_train,282.91000123344935,295.6191531535915
MSFT_stock_gdelt_final_train,336.33999521416087,349.04194157148237
AAPL_stock_gdelt_final_train,177.97000200435394,178.47557239226083
AAPL_stock_gdelt_final_train,186.88000568132662,195.82674742496906
MSFT_stock_gdelt_final_train,402.24999356495397,421.7498139768505
MSFT_stock_gdelt_final_train,430.16000689865183,439.59209623974317
MSFT_stock_gdelt_final_train,231.96000675546384,250.72855765144777
AAPL_stock_gdelt_final_train,252.1999991114625,257.3171811115873
AAPL_stock_gdelt_final_train,149.83999683034398,156.62390978952286
AAPL_stock_gdelt_final_train,178.9900073640129,176.45024669577327
MSFT_stock_gdelt_final_train,413.7200017272044,427.5319015033129
