Company,Actual,Predicted,Abs_Error,Percentage_Error
JPM,121.63999938964844,95.45675659179688,26.183242797851562,21.52519149065349
V,226.97999572753903,115.16282653808594,111.8171691894531,49.26300612133043
AMZN,113.0,84.42398834228516,28.576011657714844,25.288505891783046
JPM,183.9900054931641,84.1882553100586,99.8017501831055,54.243027992525114
JPM,139.97999572753906,107.82111358642578,32.15888214111328,22.97391278944473
TSLA,262.3699951171875,99.74164581298828,162.62834930419922,61.98435504469987
NVDA,82.63200378417969,101.71114349365234,19.079139709472656,23.089286034142447
NVDA,20.512500762939453,96.71857452392578,76.20607376098633,371.5104006171208
PFE,50.77999877929688,109.90383911132812,59.12384033203124,116.431354378323
AAPL,227.82000732421875,89.79631805419922,138.02368927001953,60.58453376906143
TSLA,261.07000732421875,105.16641998291016,155.9035873413086,59.71715745489461
TSLA,246.2833404541016,85.97611236572266,160.30722808837893,65.09056917646221
V,235.4199981689453,112.69583129882812,122.72416687011719,52.129881838689926
TSLA,170.66000366210938,93.70763397216797,76.9523696899414,45.09103951638241
PFE,26.88999938964844,84.38138580322266,57.49138641357422,213.8021112626208
V,275.1700134277344,133.7271270751953,141.44288635253906,51.40199856467464
JPM,143.8300018310547,89.87141418457031,53.958587646484375,37.51553011162797
PFE,47.47999954223633,83.8667221069336,36.386722564697266,76.63589493578044
AAPL,180.3300018,119.12482452392578,61.20517727607421,33.940651397517044
TSLA,238.8866729736328,89.76424407958984,149.12242889404297,62.42392136730977
AAPL,150.7700043,102.03144073486328,48.73856356513673,32.326432430258095
MSFT,330.5299987792969,83.08155059814453,247.44844818115234,74.86414216410651
PFE,46.720001220703125,96.16500091552734,49.44499969482422,105.83261644461079
NVDA,16.360000610351562,88.3648452758789,72.00484466552734,440.12739596089796
NVDA,25.725000381469727,83.1930160522461,57.46801567077637,223.39364360970748
V,242.57000732421875,85.10865783691406,157.4613494873047,64.91377529491602
JPM,138.94000244140625,88.12388610839844,50.81611633300781,36.5741438319306
AMZN,139.2790069580078,85.07251739501953,54.20648956298828,38.9193538544767
TSLA,248.4199981689453,88.01640319824219,160.40359497070312,64.56951781378565
TSLA,273.5799865722656,86.22577667236328,187.35420989990234,68.48242528530612
NVDA,11.960000038146973,91.30955505371094,79.34955501556396,663.4578157397566
AMZN,128.25999450683594,91.7906723022461,36.469322204589844,28.43390282746825
NVDA,76.19999694824219,85.15956115722656,8.959564208984375,11.75795875040525
XOM,54.04999923706055,102.92809295654297,48.87809371948242,90.43125700169871
V,239.6000061035156,119.03105926513672,120.56894683837888,50.32092811645792
NVDA,62.77399826049805,92.89282989501953,30.118831634521484,47.97978855757295
GOOG,139.64950561523438,91.4183578491211,48.23114776611328,34.537285007654006
AMZN,187.52999877929688,103.01895904541016,84.51103973388672,45.06534436303566
PFE,27.6299991607666,115.0191421508789,87.3891429901123,316.2835528210985
PFE,51.40999984741211,98.2967758178711,46.886775970458984,91.20166525894122
GOOG,92.0500030517578,130.53695678710938,38.48695373535158,41.81092065114997
TSLA,239.7400054931641,90.23493194580078,149.5050735473633,62.36133733284088
TSLA,252.5399932861328,92.7378921508789,159.8021011352539,63.27793830032892
NVDA,18.71999931335449,96.06641387939453,77.34641456604004,413.17530664043665
AMZN,164.2519989013672,101.65970611572266,62.59229278564453,38.107477050085095
AMZN,163.96949768066406,90.56328582763672,73.40621185302734,44.76821170483082
JPM,155.0,104.50894927978516,50.491050720214844,32.57487143239668
MSFT,292.7099914550781,91.10132598876953,201.6086654663086,68.87659162712568
PFE,53.540000915527344,84.97503662109375,31.435035705566406,58.71317737771986
MSFT,286.1499938964844,93.08208465576172,193.06790924072266,67.47087658878846
GOOG,168.67999267578125,87.96509552001953,80.71489715576172,47.85090150608633
XOM,123.13999938964844,104.53588104248047,18.60411834716797,15.108103329040535
MSFT,241.97000122070312,94.7935562133789,147.17644500732422,60.82425270274855
TSLA,175.66000366210938,96.99234771728516,78.66765594482422,44.78404548832033
TSLA,177.4600067138672,91.85323333740234,85.60677337646484,48.24003726907067
PFE,42.7400016784668,91.5071792602539,48.76717758178711,114.10195523309237
GOOG,98.5,100.67086029052734,2.1708602905273438,2.2039190766775065
AMZN,175.0,84.2388916015625,90.7611083984375,51.86349051339286
JPM,144.63999938964844,105.00975799560547,39.63024139404297,27.399226743137845
MSFT,335.94000244140625,99.74867248535156,236.1913299560547,70.30759309387412
JPM,133.41000366210938,93.22188568115234,40.18811798095703,30.123766492610564
MSFT,247.25,99.04727935791016,148.20272064208984,59.94043302005656
AMZN,183.32000732421875,84.61290740966797,98.70709991455078,53.844150104128
PFE,51.47999954223633,99.76107025146484,48.281070709228516,93.78607447270221
MSFT,286.1400146484375,88.40973663330078,197.73027801513672,69.10263084248307
V,222.75,92.12808227539062,130.62191772460938,58.64059157109287
AMZN,183.6300048828125,92.32917022705078,91.30083465576172,49.71999794588436
V,311.010009765625,126.4699478149414,184.5400619506836,59.33573073411743
XOM,85.12999725341797,85.666259765625,0.5362625122070312,0.6299336655804958
NVDA,25.89999961853028,88.04539489746094,62.14539527893066,239.94361464958644
AMZN,153.7864990234375,93.10538482666016,60.681114196777344,39.45802432730416
GOOG,115.3560028076172,92.11419677734375,23.24180603027345,20.14789474721531
TSLA,231.2433319091797,112.52677154541016,118.71656036376953,51.338371309402866
TSLA,184.3099975585937,88.31672668457031,95.99327087402338,52.08250889564812
AAPL,156.7899933,93.07096099853516,63.719032301464836,40.63973150349311
PFE,46.869998931884766,87.62969207763672,40.75969314575195,86.96329011013464
AAPL,182.9100037,107.46204376220703,75.44795993779297,41.24867881012075
JPM,136.4499969482422,92.96634674072266,43.48365020751953,31.867827907693997
TSLA,207.32000732421875,89.62667083740234,117.6933364868164,56.76892356209544
TSLA,215.9900054931641,90.80059051513672,125.18941497802737,57.96074438360507
PFE,28.1299991607666,108.02762603759766,79.89762687683105,284.02996537684106
MSFT,280.32000732421875,120.73684692382812,159.58316040039062,56.9289227421489
MSFT,402.7900085449219,90.7381362915039,312.05187225341797,77.47259505783293
MSFT,241.22000122070312,105.89393615722656,135.32606506347656,56.1006816925022
NVDA,12.85949993133545,104.70235443115234,91.8428544998169,714.2023794876997
AAPL,220.2700042724609,155.7640838623047,64.50592041015622,29.284931746932834
PFE,28.450000762939453,83.71434783935547,55.264347076416016,194.25077537574765
XOM,56.47999954223633,89.76013946533203,33.2801399230957,58.92376096463753
PFE,38.45000076293945,119.65035247802734,81.20035171508789,211.18426554975244
PFE,27.700000762939453,117.07779693603516,89.3777961730957,322.66351520349616
PFE,36.2400016784668,88.11475372314453,51.874752044677734,143.14224514923478
XOM,102.33000183105467,95.31727600097656,7.012725830078111,6.853049647801256
AMZN,89.9800033569336,119.93863677978516,29.958633422851562,33.29476806531264
AAPL,179.3000031,89.32910919189453,89.97089390810547,50.17896952178328
GOOG,144.77499389648438,89.66324615478516,55.11174774169922,38.06717324478334
XOM,57.08000183105469,87.1907730102539,30.11077117919922,52.75187493567544
PFE,39.83000183105469,104.63392639160156,64.80392456054688,162.70128441224549
NVDA,119.37000274658205,83.58756256103516,35.78244018554689,29.97607385626994
NVDA,112.27999877929688,88.9930191040039,23.28697967529297,20.74009612439256
TSLA,231.7333374023437,87.69692993164062,144.03640747070307,62.156101096762754
AMZN,174.47999572753906,91.49576568603516,82.9842300415039,47.56088495731553
NVDA,122.58999633789062,95.41191864013672,27.178077697753906,22.169898449824483
AAPL,175.5299988,86.07920837402344,89.45079042597655,50.96040052270345
JPM,196.3300018310547,111.88275909423828,84.4472427368164,43.01290783335534
AMZN,165.593505859375,90.85489654541016,74.73860931396484,45.13378041372844
PFE,43.91999816894531,108.89933013916016,64.97933197021484,147.9493048252448
V,268.489990234375,96.5491943359375,171.9407958984375,64.03992780078838
NVDA,26.95599937438965,99.46163940429688,72.50564002990723,268.97774785821287
NVDA,28.14999961853028,91.73059844970703,63.58059883117675,225.8635868304723
MSFT,304.2099914550781,84.54655456542969,219.66343688964844,72.20783112315546
TSLA,227.26333618164065,90.54685974121094,136.71647644042972,60.157735399588965
NVDA,94.35900115966795,84.6547622680664,9.704238891601548,10.284380686884008
TSLA,240.5,90.76165771484375,149.73834228515625,62.26126498343295
PFE,35.38999938964844,94.85195922851562,59.46195983886719,168.0191038835106
TSLA,197.8800048828125,96.5753402709961,101.3046646118164,51.194998035203476
