Company,True_Price,Predicted_Price
,20.716,25.529144287109375
,189.97,197.02793884277344
,48.335,48.59889221191406
,147.92,152.3988494873047
,130.73,157.30274963378906
,137.07,137.82135009765625
,160.07,164.80967712402344
,244.49,249.24252319335938
,363.00333,265.990478515625
,148.36,144.25767517089844
,254.22,236.08355712890625
,186.68,186.7180938720703
,34.69,35.20082473754883
,417.32,266.1868591308594
,18.63875,22.553573608398438
,48.57,219.0025634765625
,169.83,266.1352844238281
,165.84,157.25454711914062
,135.58,132.2158966064453
,77.84,62.33750915527344
,120.4535,133.08450317382812
,237.92,254.99374389648438
,414.2,265.4737548828125
,75.12,64.75899505615234
,313.79,266.0825500488281
,229.0,266.1031494140625
,239.83,249.20193481445312
,281.4,264.6205139160156
,134.72,137.36973571777344
,124.6,132.25099182128906
,117.94,115.06210327148438
,315.08,266.1575927734375
,29.67,24.284482955932617
,126.57,260.4836730957031
,49.69,115.45967864990234
,292.85,263.83038330078125
,49.2,123.59451293945312
,136.02,150.84915161132812
,154.45,154.42678833007812
,171.02,0.0
,238.77,192.46095275878906
,16.519,19.237890243530273
,158.0,157.24163818359375
,230.21,234.2751922607422
,174.15,165.053466796875
,334.6,57.047271728515625
,232.66333,238.8343963623047
,122.85,134.40785217285156
,153.54,154.69967651367188
,40.8,58.41691207885742
,165.33,160.1458740234375
,48.45,55.27484130859375
,128.91,145.12184143066406
,55.76,51.985172271728516
,208.32,192.54226684570312
,37.83,214.95086669921875
,141.4635,155.17135620117188
,289.16,265.03448486328125
,141.453,150.619873046875
,259.89,262.6888427734375
,28.35,24.170576095581055
,167.62,151.0757293701172
,114.77,116.79744720458984
,221.47,208.04176330566406
,148.71,162.82217407226562
,142.81,131.18362426757812
,180.97,180.0349884033203
,137.87,142.68983459472656
,187.02,203.4693145751953
,61.31,56.65567398071289
,230.55,200.75845336914062
,141.95,149.87548828125
,133.98,122.94064331054688
,275.78,265.1680908203125
,162.51,169.8076629638672
,176.8,260.4192199707031
,110.8105,101.12671661376953
,318.27,0.0
,171.97,147.69749450683594
,95.59,96.11235809326172
,198.86,229.2154998779297
,23.288,24.063018798828125
,209.95,204.24020385742188
,245.03,252.95835876464844
,43.57,44.492427825927734
,276.01,261.8699035644531
,362.70667,0.0
,136.9135,138.37709045410156
,114.51,125.2691421508789
,86.001,88.79165649414062
,131.74,126.98497009277344
,174.412,176.78453063964844
,374.51,266.17828369140625
,248.55,265.9726867675781
,331.16,170.38504028320312
,228.15,234.73605346679688
,127.61,132.857177734375
,54.09,53.715248107910156
,225.59,230.3780517578125
,136.74,148.3099822998047
,169.3,160.94635009765625
,48.088,48.64561080932617
,40.55,150.85256958007812
,144.87,157.65243530273438
,53.93,265.91998291015625
,127.47,128.0436248779297
,174.79,179.76304626464844
,110.4,144.0572509765625
,24.181,24.941761016845703
,27.4,0.0
,114.05,114.77450561523438
,209.21,211.27841186523438
,87.78,80.10779571533203
,232.36,229.20050048828125
,105.52,109.8663558959961
,261.14,266.1750183105469
,141.5,94.52716064453125
,115.18,111.36193084716797
,159.19,198.91586303710938
,144.22,130.62669372558594
,345.24,190.7696533203125
,279.43,263.4197082519531
,130.4755,149.50355529785156
,179.03,191.7916259765625
,236.60333,265.6813049316406
,38.93,36.26569747924805
,197.36,210.92137145996094
,97.59,97.7616195678711
,152.65,152.9990692138672
,265.44,266.1625671386719
,29.41,27.238740921020508
,192.58,196.23406982421875
,312.84332,258.21258544921875
,113.5,99.4557876586914
,221.72,147.9356689453125
,158.0735,154.71141052246094
,154.07,150.6981658935547
,215.38,205.99972534179688
,234.51,235.23683166503906
,153.72,154.43331909179688
,184.4,187.6441650390625
,245.12,253.94442749023438
,119.17,123.96976470947266
,226.5,224.12220764160156
,133.7,114.48432922363281
,44.46,51.026615142822266
,220.05,208.9716339111328
,129.12,126.36520385742188
,42.101,45.40078353881836
,132.89,141.9276123046875
,374.66,266.1894226074219
,102.51,101.05330657958984
,177.54,166.8921356201172
,262.9,266.1720886230469
,194.5,183.37794494628906
,167.3415,165.48553466796875
,36.6,36.83830642700195
,442.57,263.76202392578125
,100.44,105.77467346191406
,27.562,27.665754318237305
,311.18,266.197265625
,211.25,221.3885498046875
,26.511,31.016897201538086
,237.01,239.7751007080078
,94.59,98.4184341430664
,167.4815,166.80479431152344
,97.6,120.67415618896484
,157.65,208.93682861328125
,173.57,157.42471313476562
,108.96,110.36306762695312
,84.09,79.73783874511719
,164.35,159.5901336669922
,202.61,265.4344787597656
,131.88,132.02749633789062
,108.37,169.49159240722656
,92.43,85.61636352539062
,94.07,93.8104476928711
,124.08,116.33042907714844
,408.49,264.3939208984375
,151.76,154.21006774902344
,114.137,123.91497039794922
,220.32,202.34567260742188
,327.78,261.7103271484375
,14.06575,15.485799789428711
,389.22,265.53826904296875
,139.09,140.99636840820312
,169.02,140.4599609375
,172.17,74.20822143554688
,159.037,162.79598999023438
,144.78,160.64149475097656
,165.11,171.1063995361328
,233.94,0.0
,197.88,138.9097137451172
,312.31,255.38368225097656
,99.92,98.31026458740234
,146.7045,167.67965698242188
,201.36,199.4468231201172
,169.8,159.0319366455078
,33.91,35.04627227783203
,207.56,170.10398864746094
,170.451,166.8990020751953
,13.167,15.408291816711426
,47.42,67.83626556396484
,167.079,166.57102966308594
,226.3,217.28857421875
,182.47,173.72044372558594
,177.23,185.03775024414062
,119.97,115.43317413330078
,55.08,54.19796371459961
,226.63,223.43431091308594
,162.315,165.63467407226562
,87.415,88.05744934082031
,198.88,216.2684326171875
,161.79,151.80459594726562
,280.98,257.9094543457031
,167.044,160.32957458496094
,48.19,48.308589935302734
,120.09,110.63448333740234
,144.68,89.82767486572266
,316.38,0.0
,211.97,0.0
,46.08,54.582847595214844
,291.85,265.82220458984375
,28.178,0.0
,188.14,203.13694763183594
,102.635,257.3764343261719
,180.74,190.6479034423828
,92.479,95.89409637451172
,172.3285,170.5803985595703
,15.7,15.714432716369629
,267.48,265.6374206542969
,179.32,174.7448272705078
,153.51,153.78614807128906
,116.64,127.25959014892578
,105.77,110.06910705566406
,28.66,23.138439178466797
,133.97,136.32440185546875
,277.0,266.168212890625
,262.46,259.0694580078125
,88.747,91.59230041503906
,124.76,138.6982421875
,138.41,187.46290588378906
,139.2,138.8874969482422
,163.9695,155.7490234375
,104.59,111.8849868774414
,232.12,219.64308166503906
,112.17,115.16514587402344
,194.68,194.7901611328125
,129.177,141.661376953125
,111.4,114.34347534179688
,141.2,135.29360961914062
,178.22,178.10357666015625
,165.289,163.74720764160156
,223.06,0.0
,241.05,199.02635192871094
,174.21,172.2404327392578
,159.92,183.2318878173828
,131.69,132.65509033203125
,146.626,173.7561798095703
,186.21,191.56845092773438
,177.3,174.2645721435547
,193.62,190.21823120117188
,50.94,93.53128814697266
,170.29,176.1362762451172
,38.9,156.44667053222656
,143.09,141.76718139648438
,155.46,156.77320861816406
,47.3,50.883827209472656
,241.2,238.19024658203125
,99.17,111.2857666015625
,55.46,58.46980285644531
,281.66333,266.09906005859375
,97.2,159.77392578125
,42.93,46.78237533569336
,116.52,114.28845977783203
,103.81,154.59263610839844
,427.87,266.1847229003906
,163.57,175.2010955810547
,152.17,154.395263671875
,98.71,133.56199645996094
,85.64,91.42971801757812
,244.69667,132.01516723632812
,87.36,0.0
,319.53,153.8591766357422
,168.88,144.9713592529297
,297.31,266.13818359375
,129.41,71.27095794677734
,291.09332,265.1449279785156
,38.65,172.17604064941406
,12.051,15.730545997619629
,64.31,58.653175354003906
,22.1,24.37840461730957
,115.99,127.8752670288086
,210.04,209.15670776367188
,265.9,264.45477294921875
,52.25,121.99565887451172
,185.9275,257.38995361328125
,160.77,154.57034301757812
,48.11,51.77806091308594
,87.944,86.03156280517578
,438.69,266.0033264160156
,150.65,156.03475952148438
,142.92,122.42373657226562
,243.16,245.77108764648438
,170.22,154.4149627685547
,40.822,46.8880500793457
,336.72,245.91883850097656
,264.79,264.8357238769531
,37.6,205.7041778564453
,226.43,233.54750061035156
,142.4015,157.04127502441406
,80.62,72.48603057861328
,111.21,120.33541870117188
,94.65,108.02672576904297
,161.18,154.2875518798828
,21.788,21.960460662841797
,245.71,253.29837036132812
,134.5195,137.67323303222656
,213.4,212.23060607910156
,274.5,264.9139709472656
,46.63,56.25551223754883
,110.53,0.0
,314.97,266.0409851074219
,193.89,187.66653442382812
,138.2,152.2288818359375
,246.53,251.50054931640625
,197.81,213.2390899658203
,354.8,0.0
,322.13666,68.79275512695312
,183.95,169.82481384277344
,299.56,266.03973388671875
,155.72,184.05348205566406
,16.085,18.19344139099121
,114.0,112.21195983886719
,237.30667,128.41929626464844
,53.86,205.73155212402344
,207.28,224.75645446777344
,15.801,19.0834903717041
,83.85,86.38520050048828
,96.15,99.9487533569336
,36.21,56.77232360839844
,42.388,47.954811096191406
,241.87,266.1849670410156
,261.83,236.55560302734375
,30.39,30.04905891418457
,269.15,265.78253173828125
,174.48,177.56849670410156
,105.8395,100.03246307373047
,242.84,244.09121704101562
,47.08,69.17266845703125
,14.96125,17.25156593322754
,177.25,178.43661499023438
,193.05,200.48802185058594
,29.586,29.151817321777344
,185.99,169.34957885742188
,45.572,47.85317611694336
,140.7,159.7329864501953
,213.21,225.67886352539062
,207.83,149.01898193359375
,27.53,21.887638092041016
,134.99,115.28917694091797
,154.78,145.6151123046875
,120.35,116.74296569824219
,277.14,204.81033325195312
,244.12,258.52301025390625
,151.83,144.6818084716797
,163.17,189.1417694091797
,49.57,82.47200012207031
