Company,Target,Predicted
MSFT_stock_gdelt_final_train,0.17324041913469246,0.21467105
AAPL_stock_gdelt_final_train,0.7091686975743594,0.7559627
MSFT_stock_gdelt_final_train,0.10677213884105652,0.109403215
AAPL_stock_gdelt_final_train,0.7791953785256851,0.8314437
MSFT_stock_gdelt_final_train,0.4952803000909155,0.5147183
AAPL_stock_gdelt_final_train,0.3813963836495484,0.38695136
MSFT_stock_gdelt_final_train,0.38541379044078183,0.396037
AAPL_stock_gdelt_final_train,0.2252909155355003,0.25899604
MSFT_stock_gdelt_final_train,0.4034703331270221,0.45336562
MSFT_stock_gdelt_final_train,0.5024872107308657,0.5116449
AAPL_stock_gdelt_final_train,0.20335060182312348,0.19081903
MSFT_stock_gdelt_final_train,0.3530218391159069,0.41120252
AAPL_stock_gdelt_final_train,0.4539464444102934,0.4303415
MSFT_stock_gdelt_final_train,0.12706123047124795,0.14239697
AAPL_stock_gdelt_final_train,0.32833310040778807,0.4304198
MSFT_stock_gdelt_final_train,0.4103247454756743,0.4521668
MSFT_stock_gdelt_final_train,0.29799062825499123,0.31589428
MSFT_stock_gdelt_final_train,0.8340841104671554,0.91019845
MSFT_stock_gdelt_final_train,0.854059730829484,0.91900796
MSFT_stock_gdelt_final_train,0.5125533140218298,0.5313874
AAPL_stock_gdelt_final_train,0.19725221986141128,0.03544709
MSFT_stock_gdelt_final_train,0.7766637046769554,0.8470406
MSFT_stock_gdelt_final_train,0.08088204180780356,0.080663145
AAPL_stock_gdelt_final_train,0.3043600289248223,0.30825195
MSFT_stock_gdelt_final_train,0.48603657328151406,0.51628184
AAPL_stock_gdelt_final_train,0.3970279265392951,0.3931114
MSFT_stock_gdelt_final_train,0.7620539713253577,0.82618135
MSFT_stock_gdelt_final_train,0.2514198545110816,0.27452034
MSFT_stock_gdelt_final_train,0.2511848556502164,0.27071148
MSFT_stock_gdelt_final_train,0.7882182137743757,0.8875549
AAPL_stock_gdelt_final_train,0.3075845258921579,0.29147288
MSFT_stock_gdelt_final_train,0.08088204180780356,0.09608521
AAPL_stock_gdelt_final_train,0.06946584049385962,0.06507211
AAPL_stock_gdelt_final_train,0.4600449336200165,0.33914766
AAPL_stock_gdelt_final_train,0.12666475233127283,0.21371281
AAPL_stock_gdelt_final_train,0.9611664535534064,1.0073493
