Company,Target,Predicted
AAPL_stock_gdelt_final_train,188.6100006,113.14528
AAPL_stock_gdelt_final_train,180.3300018,125.891045
MSFT_stock_gdelt_final_train,304.0599975585937,111.942665
AAPL_stock_gdelt_final_train,149.3200073,92.11418
AAPL_stock_gdelt_final_train,147.8099976,93.19213
AAPL_stock_gdelt_final_train,226.4900054931641,185.46436
AAPL_stock_gdelt_final_train,234.92999267578125,191.99478
AAPL_stock_gdelt_final_train,144.5700073,70.950584
MSFT_stock_gdelt_final_train,335.9200134277344,141.29501
MSFT_stock_gdelt_final_train,287.92999267578125,109.775955
MSFT_stock_gdelt_final_train,294.5899963378906,103.64751
AAPL_stock_gdelt_final_train,176.2799988,124.32697
AAPL_stock_gdelt_final_train,228.67999267578125,185.56702
AAPL_stock_gdelt_final_train,153.7100067,103.36275
MSFT_stock_gdelt_final_train,247.3999938964844,82.26166
MSFT_stock_gdelt_final_train,299.5,116.24034
MSFT_stock_gdelt_final_train,287.0199890136719,107.66723
AAPL_stock_gdelt_final_train,214.2400054931641,165.94226
AAPL_stock_gdelt_final_train,181.5599975585937,131.85582
MSFT_stock_gdelt_final_train,376.1700134277344,161.5017
AAPL_stock_gdelt_final_train,181.9900055,106.9097
MSFT_stock_gdelt_final_train,449.5199890136719,220.35536
AAPL_stock_gdelt_final_train,166.1699982,94.51678
AAPL_stock_gdelt_final_train,233.8500061035156,191.4395
MSFT_stock_gdelt_final_train,261.54998779296875,87.18117
AAPL_stock_gdelt_final_train,189.3000030517578,138.24016
AAPL_stock_gdelt_final_train,145.4299927,70.528435
AAPL_stock_gdelt_final_train,216.2400054931641,169.84506
AAPL_stock_gdelt_final_train,164.8500061,106.84416
AAPL_stock_gdelt_final_train,125.8899994,65.653694
AAPL_stock_gdelt_final_train,120.5899963,59.613937
MSFT_stock_gdelt_final_train,284.04998779296875,101.85541
MSFT_stock_gdelt_final_train,329.67999267578125,140.0713
AAPL_stock_gdelt_final_train,158.2799988,105.07292
AAPL_stock_gdelt_final_train,170.0899963,103.40964
MSFT_stock_gdelt_final_train,272.4200134277344,94.53035
MSFT_stock_gdelt_final_train,243.0,73.87028
MSFT_stock_gdelt_final_train,416.05999755859375,194.03088
MSFT_stock_gdelt_final_train,243.1199951171875,78.67608
