Company,Actual,Predicted,Abs_Error,Percentage_Error
XOM_stock_gdelt_final_train,113.79000091552733,114.86348157952946,1.0734806640021333,0.9433875167986314
XOM_stock_gdelt_final_train,114.97000122070312,114.67309261534504,0.29690860535808383,0.25824876246467177
XOM_stock_gdelt_final_train,116.23999786376952,115.23337665385864,1.0066212099108753,0.8659852274693012
XOM_stock_gdelt_final_train,116.98999786376952,116.04024177230716,0.949756091462362,0.8118267448541349
XOM_stock_gdelt_final_train,119.27999877929688,116.10105441013914,3.1789443691577333,2.6651110007468364
XOM_stock_gdelt_final_train,119.30000305175778,118.14697936985706,1.15302368190072,0.9664909072973669
XOM_stock_gdelt_final_train,119.72000122070314,117.77260450000725,1.9473967206958918,1.6266260448042236
XOM_stock_gdelt_final_train,121.37000274658205,118.50281586075656,2.8671868858254896,2.36235216358371
XOM_stock_gdelt_final_train,120.55000305175781,119.31165584194244,1.2383472098153732,1.0272477631408208
XOM_stock_gdelt_final_train,121.18000030517581,118.84720190048759,2.3327984046882193,1.9250688222589332
XOM_stock_gdelt_final_train,122.19999694824222,120.22966210727103,1.9703348409711907,1.6123853438439326
XOM_stock_gdelt_final_train,121.79000091552734,120.74098737526222,1.049013540265122,0.8613297745130243
XOM_stock_gdelt_final_train,120.37000274658205,120.54493651244596,0.17493376586391207,0.14533003395555658
XOM_stock_gdelt_final_train,119.68000030517578,119.70680195217486,0.0268016469990755,0.022394424240251624
XOM_stock_gdelt_final_train,118.69000244140625,119.76420431634872,1.0742018749424744,0.9050483215490506
XOM_stock_gdelt_final_train,118.62999725341795,118.72217573293622,0.09217847951826741,0.07770250497549562
XOM_stock_gdelt_final_train,118.5199966430664,118.4811392794991,0.03885736356730263,0.03278549161988678
XOM_stock_gdelt_final_train,119.87999725341795,118.5851080626608,1.2948891907571607,1.0801545048586005
XOM_stock_gdelt_final_train,120.55999755859378,119.17553573051012,1.3844618280836585,1.148359203815338
XOM_stock_gdelt_final_train,121.02999877929689,118.71482980645945,2.3151689728374407,1.9128885368818727
XOM_stock_gdelt_final_train,121.05000305175781,119.85602370642303,1.1939793453347818,0.9863521811100389
XOM_stock_gdelt_final_train,121.33000183105467,119.59836744614861,1.7316343849060587,1.427210383889439
XOM_stock_gdelt_final_train,117.95999908447266,118.98797537019894,1.0279762857262824,0.8714617613638124
XOM_stock_gdelt_final_train,119.63999938964844,118.00738800325692,1.6326113863915168,1.3646033055168794
XOM_stock_gdelt_final_train,118.2699966430664,119.23948187976387,0.9694852366974658,0.8197220463473329
XOM_stock_gdelt_final_train,116.02999877929688,118.29381815434138,2.2638193750445055,1.9510638618126372
XOM_stock_gdelt_final_train,116.23999786376952,116.659903037732,0.4199051739624764,0.36123983282810723
XOM_stock_gdelt_final_train,116.0,116.76342149589894,0.7634214958989389,0.6581219792232232
XOM_stock_gdelt_final_train,116.75,115.81484003978133,0.9351599602186695,0.8009935419431858
