Company,Actual,Predicted,Abs_Error,Percentage_Error
XOM_stock_gdelt_final_train,113.79000091552734,115.48564910888672,1.695648193359375,1.4901557076338798
XOM_stock_gdelt_final_train,114.97000122070312,114.88789367675781,0.0821075439453125,0.07141649393192061
XOM_stock_gdelt_final_train,116.23999786376952,115.8363265991211,0.4036712646484233,0.347273978034236
XOM_stock_gdelt_final_train,116.98999786376952,117.26820373535156,0.27820587158204546,0.2378031256193421
XOM_stock_gdelt_final_train,119.27999877929688,116.95423126220703,2.3257675170898438,1.9498386493054871
XOM_stock_gdelt_final_train,119.3000030517578,119.7126235961914,0.41262054443360796,0.3458680082804309
XOM_stock_gdelt_final_train,119.72000122070312,119.05500793457031,0.6649932861328125,0.5554571327700718
XOM_stock_gdelt_final_train,121.37000274658205,119.88396453857422,1.4860382080078267,1.2243867301466924
XOM_stock_gdelt_final_train,120.5500030517578,121.1111831665039,0.561180114746108,0.4655164666442745
XOM_stock_gdelt_final_train,121.18000030517578,120.3122329711914,0.867767333984375,0.7160978146550734
XOM_stock_gdelt_final_train,122.1999969482422,121.51319122314453,0.6868057250976705,0.5620341589603861
XOM_stock_gdelt_final_train,121.79000091552734,122.13314056396484,0.3431396484375,0.28174697910996743
XOM_stock_gdelt_final_train,120.37000274658205,122.03643798828125,1.6664352416992045,1.3844273520601242
XOM_stock_gdelt_final_train,119.68000030517578,121.1974105834961,1.5174102783203125,1.2678896009784597
XOM_stock_gdelt_final_train,118.69000244140624,120.82613372802734,2.136131286621108,1.7997567130185652
XOM_stock_gdelt_final_train,118.62999725341795,119.83329010009766,1.2032928466797017,1.0143242641312904
XOM_stock_gdelt_final_train,118.5199966430664,119.67525482177734,1.1552581787109375,0.9747369316842802
XOM_stock_gdelt_final_train,119.87999725341795,119.91143798828125,0.03144073486329546,0.02622683982619047
XOM_stock_gdelt_final_train,120.55999755859376,121.0927963256836,0.5327987670898295,0.44193661071607293
XOM_stock_gdelt_final_train,121.02999877929688,119.99237060546875,1.037628173828125,0.8573313924593869
XOM_stock_gdelt_final_train,121.0500030517578,120.94438934326172,0.10561370849607954,0.08724800151464837
XOM_stock_gdelt_final_train,121.33000183105467,120.92076873779297,0.40923309326170454,0.3372892830180115
