True,Predicted,Error,Error_Pct
0.2756517803683671,80.42460760846014,80.14895582809177,29076.161133798865
0.24454271771287722,67.97548242016288,67.73093970245,27696.976763779297
0.2566242278288653,70.72015074823904,70.46352652041017,27457.862071931926
0.32634680779350844,89.68247932167641,89.3561325138829,27380.72822530006
0.19622296100828546,52.961323612795866,52.76510065178758,26890.380402301435
0.28931964441528013,78.05622695079491,77.76690730637962,26879.235063193806
0.23453399615074128,63.23821718026904,63.0036831841183,26863.34783790754
0.27638362048398396,74.38039961555133,74.10401599506734,26812.01435356462
0.19883723727554997,53.455212878459,53.25637564118345,26783.904449135156
0.32403076319932134,87.00817326049517,86.68414249729585,26751.824932120337
0.3324002659212732,89.07627246975441,88.74387220383313,26697.8944670434
0.27384759590108443,73.22531093025489,72.9514633343538,26639.439026042925
0.3359346239828757,89.77170996400937,89.4357753400265,26622.970350500542
0.28436604750220595,75.74368113475408,75.45931508725188,26535.97915435615
0.19368482570190276,51.458984110323684,51.26529928462178,26468.412844857237
0.2880082848346813,76.50940170775827,76.2213934229236,26465.000292153116
0.3330728702283098,88.40179103841443,88.06871816818612,26441.27638129701
0.2144192757841018,56.79061037543853,56.57619109965443,26385.77660182979
0.2259889354554033,59.82850160857194,59.602512673116536,26374.084444890224
0.26559019389697197,70.20117323824105,69.93558304434409,26332.140512489543
0.21298099201019186,56.24306754161828,56.030086549608086,26307.552622783754
0.22077306662620938,58.284239181886285,58.06346611526008,26300.06775852204
0.2588154879998779,68.2747416215974,68.01592613359752,26279.69703792595
0.23387618627252305,61.41005805241014,61.17618186613762,26157.507885327148
0.24561930287594527,64.34338853809982,64.09776923522386,26096.389202601746
0.21212437715361837,55.563240910445124,55.3511165332915,26093.708453511106
0.28505346560249645,74.5457588615689,74.2607053959664,26051.500633050375
0.2626776859566301,68.55580194737095,68.29312426141432,25998.82971128731
0.2697611965086534,70.40251989700752,70.13275870049887,25998.09001746074
0.27607268574113586,72.01931146621068,71.74323878046954,25987.083288544083
0.21029480591122984,54.808426704777325,54.59813189886609,25962.663063543845
0.2952165798098792,76.92798304688287,76.632766467073,25958.151305873416
0.25587548256094694,66.65648147223806,66.4006059896771,25950.358871863056
0.17505491216576483,45.60216046631407,45.427105554148305,25950.20327743331
0.22701054498572887,59.134305928419636,58.907295383433905,25949.144955859712
0.2422901110098012,63.026014546622534,62.78372443561273,25912.62357920707
0.24387855629977365,63.349591707702125,63.10571315140235,25875.87613641328
0.2885751205943282,74.82703515501248,74.53846003441815,25829.828947451944
0.19094363492354482,49.459328655157265,49.26838502023372,25802.580452582846
0.28998378646394807,75.11115502277808,74.82117123631413,25801.84642344347
0.24106968681890256,62.41797916842763,62.176909481608725,25792.08954144348
0.1800888811689051,46.61396540093087,46.43387651976197,25783.86639884319
0.1973714656852688,51.05174827279784,50.854376807112565,25765.820115155675
0.28279241600548743,73.13754886807813,72.85475645207264,25762.627400396384
0.29077484302370943,75.19304996325243,74.90227512022872,25759.544512632165
0.19061156389921086,49.28283627574977,49.09222471185056,25755.113544847114
0.26871844101462417,69.42381920674474,69.15510076573011,25735.152565121705
0.2703999711466512,69.84120552476186,69.57080555361522,25728.85095312512
0.2725869905062617,70.40426203621242,70.13167504570616,25728.181273601593
0.22416147493649802,57.885350494807,57.6611890198705,25723.05925280209
0.19606220714593542,50.58804408848219,50.39198188133626,25702.037437448555
0.2777499750617608,71.65922856997415,71.38147859491238,25699.90459190497
0.27351340447104944,70.54893157944137,70.27541817497033,25693.5919871557
0.19374193142256407,49.906280947201125,49.71253901577856,25659.15321002566
0.22939850909383128,59.08780448960159,58.858405980507754,25657.71077284238
0.32446859308882725,83.53047466573463,83.2060060726458,25643.778117491678
0.2771344764753855,71.2851869633315,71.00805248685612,25622.237041721117
0.24951746058965507,64.18141278557934,63.93189532498968,25622.213040284634
0.24226472423469536,62.26781684745763,62.02555212322294,25602.386942283567
0.22126589151289333,56.86645462169096,56.64518873017807,25600.506405605363
0.20797875163482493,53.43253627310613,53.224557521471304,25591.343876765117
0.3070612047848533,78.87390214628533,78.56684094150047,25586.703796251113
0.18055631928048327,46.36883489652754,46.188278577247054,25581.092238315054
0.18393838573810437,47.21748345536104,47.03354506962294,25570.27174120706
0.2737883794569399,70.27132673638826,69.99753835693132,25566.292658502032
0.196775002339114,50.48342215019862,50.286647147859505,25555.404167241504
0.20346721574044094,52.1954482629615,51.99198104722106,25553.001675486725
0.19221904442940374,49.29525801623751,49.10303897180811,25545.3558816552
0.23293284779099815,59.72891171700001,59.49597886920901,25542.11629378803
0.22934773554361967,58.80942936185871,58.58008162631509,25542.036195589008
0.21455464287134596,54.99303226965551,54.77847762678416,25531.2478414327
0.23895458697320737,61.23860131917546,60.99964673220225,25527.71533071336
0.18422392402362886,47.19585069374664,47.011626769723016,25518.741400651757
0.3193098299802946,81.77613328749108,81.45682345751078,25510.27742006492
0.16889358444934494,43.224763158425205,43.05586957397586,25492.898214194338
0.2676080068180817,68.45567933554628,68.1880713287282,25480.579650623844
0.23818256565366647,60.92244624702247,60.684263681368805,25478.04601685575
0.20232083146915864,51.738100727066985,51.53577989559783,25472.305309032814
0.2447732513190058,62.586865886388985,62.34209263506998,25469.324078153197
0.2870945545752287,73.3642285345388,73.07713397996356,25454.029975624224
0.2746830744761721,70.15716622601182,69.88248315153565,25441.13185160877
0.21284774532864872,54.36197473783569,54.149126992507036,25440.31035372152
0.2619056646370892,66.86210429087106,66.60019862623398,25429.07909934627
0.22342541337391478,57.02891630146901,56.80549088809509,25424.81181092321
0.23587285322992907,60.19495915053545,59.959086297305525,25420.08776179824
0.2293583085254715,58.5278939072111,58.29853559868563,25418.104961395482
0.25003776361049246,63.793671629734625,63.54363386612413,25413.61470706164
0.20698253856182297,52.80586288498787,52.59888034642604,25412.230766855457
0.2658588173479771,67.81600469369238,67.5501458763444,25408.27742716143
0.25522402421761414,65.08597177472174,64.83074775050413,25401.506754406026
0.2131502081309104,54.35055004809124,54.13739983996033,25398.70841069542
0.3473308460864921,88.55339314385128,88.20606229776479,25395.40132747086
0.12839763582965294,32.7320351009879,32.60363746515825,25392.708560782212
0.2714850185680878,69.10895274168958,68.83746772312149,25355.89922648244
0.3159150701351206,80.36742656835924,80.05151149822412,25339.567202028426
0.21095048570152924,53.64165416853242,53.43070368283089,25328.552103183687
0.21187690934853473,53.85806457228329,53.64618766293476,25319.506419025343
0.22838747254535752,58.037445726423734,57.809058253878376,25311.834142915854
0.23538004770768076,59.8037193184363,59.56833927072862,25307.301893619606
0.23647777883445248,60.03967119686348,59.803193418029025,25289.138672050267
0.28411434856793805,72.13235614362532,71.84824179505738,25288.49463506658
0.24452790391962326,62.07328036921936,61.828752465299736,25284.947637559988
0.21197208554963695,53.79803995786036,53.58606787231072,25279.775746586507
0.2168516522253126,55.01103677441345,54.79418512218813,25268.050558939725
0.24765615103727542,62.8244447212637,62.57678857022643,25267.609267176176
0.2340538549693924,59.367626600733644,59.133572745764255,25264.94287115982
0.19864053333846016,50.37131333268744,50.17267279934898,25258.02360481012
0.2905612145698824,73.66406364976005,73.37350243519018,25252.3388380672
0.1920329231563836,48.680225285533716,48.48819236237733,25249.937128171805
0.16259266819871437,41.21350304045598,41.05091037225727,25247.70078936552
0.2698923324667133,68.39861347820273,68.12872114573602,25242.92577083069
0.2829743061493233,71.705575231962,71.42260092581267,25239.959732642135
0.2273954906015399,57.60631666567054,57.378921175069,25233.095442342266
