True,Predicted,Error,Error_Pct
0.12776310200305727,25.085289405097726,24.957526303094667,19534.220687986628
0.13038715613095658,24.892444673608,24.762057517477043,18991.178465927154
0.1318025527445996,25.010668975642123,24.878866422897524,18875.860827298657
0.13544441989504472,25.687428865900888,25.551984446005843,18865.291361435167
0.13258181318582943,25.124172584355563,24.991590771169733,18849.938894817344
0.13444251361346352,25.17382895088659,25.039386437273127,18624.604497699307
0.13736872301996067,25.720228955786286,25.582860232766325,18623.49716175854
0.13918170322470091,25.95406255131661,25.81488084809191,18547.610964650474
0.13759136886031204,25.356386422360682,25.21879505350037,18328.762379785207
0.13735281627899604,25.253274458036724,25.11592164175773,18285.69833671365
0.14700614538550502,27.015962986726837,26.868956841341333,18277.437838316822
0.15007549119410707,27.55636808905269,27.40629259785858,18261.671096189442
0.14247369487365436,26.128344861567488,25.985871166693833,18239.06594809526
0.13693933808022252,25.034644986476323,24.8977056483961,18181.55834360058
0.14450932091874596,26.337612134632206,26.19310281371346,18125.54556840053
0.1433960917169891,25.922961407102093,25.779565315385103,17977.871646784097
0.14600423910392382,26.37058679838421,26.224582559280286,17961.521336797618
0.14441390473953492,26.061103327504483,25.91668942276495,17946.11777135195
0.14358693620869958,25.861864153251364,25.718277217042665,17911.29325279416
0.14430258181935926,25.988223237523183,25.843920655703823,17909.53448640007
0.1453681029315106,26.140129497428646,25.994761394497136,17882.02560966516
0.14355512272677035,25.78312414048999,25.63956901776322,17860.434745030467
0.14678349954515366,26.290684159665854,26.1439006601207,17811.19863004649
0.14116962118018703,25.262543070542062,25.121373449361876,17795.169555139124
0.15115691904722306,27.042530609601364,26.89137369055414,17790.369015230444
0.14471607215142107,25.88632249188196,25.741606419730537,17787.662446225233
0.15573708978196749,27.85746841487419,27.701731325092222,17787.497739860653
0.14932803210151818,26.682264140845298,26.53293610874378,17768.22190404666
0.14915310648406063,26.580894315726226,26.431741209242166,17721.21401445086
0.15349471250420083,27.349791413210394,27.196296700706192,17718.067454578857
0.14598833236295922,26.008382019789646,25.86239368742669,17715.384009680354
0.15543492237008139,27.65761553249208,27.502180610122,17693.694692780125
0.14524087327037033,25.785093045748408,25.639852172478037,17653.331045971245
0.1452726867522995,25.7768826748262,25.6316099880739,17643.791521373634
0.14753095863774254,26.164094709879343,26.016563751241602,17634.64698628064
0.1464813442665558,25.965528634864476,25.819047290597922,17626.167632387613
0.15029813703445843,26.60791007151606,26.4576119344816,17603.419747255906
0.1533356814944196,27.145475198981053,26.992139517486635,17603.299671948156
0.14756277211967175,26.0824715287231,25.93490875660343,17575.509313128456
0.15468746327749247,27.340072868059167,27.185385404781673,17574.394736834005
0.14982104400511476,26.469912129560356,26.32009108555524,17567.68634228493
0.14977333591550923,26.445691355366794,26.295918019451285,17557.142503846913
0.14644953078462655,25.8525109534086,25.706061422623975,17552.84655737692
0.13954748546715726,24.632288218562515,24.492740733095356,17551.545734487467
0.14699025077782868,25.934384297115955,25.787394046338125,17543.608443334786
0.14649723887423208,25.840701121319274,25.69420388244504,17539.03628484324
0.14811938672055025,26.08767634957076,25.939556962850208,17512.600839881365
0.16569257416707434,29.163235943818094,28.99754336965102,17500.81047109067
0.14878732424160435,26.1464843461192,25.997697021877595,17473.059048808434
0.15071162736652027,26.48428837746184,26.33357675009532,17472.823570575532
0.14897816873331476,26.165559690574362,26.016581521841047,17463.3516729644
0.15871100727807022,27.85783196045207,27.699120953174,17452.5519232851
0.14772180312945302,25.911093983634093,25.76337218050464,17440.466901102896
0.1491053862611668,26.117195530602327,25.96809014434116,17415.930299698586
0.147483250548137,25.826868392054024,25.679385141505886,17411.729837839724
0.1490099700819557,26.078202567778895,25.92919259769694,17400.97832610519
0.14907358491252587,26.085338499542715,25.93626491463019,17398.29690810025
0.1488509390721745,26.03805057845965,25.889199639387474,17392.701585063147
0.14980513726415015,26.16854184415132,26.01873670688717,17368.387481270787
