True,Predicted,Error,Error_Pct
0.1438421966318156,22.79710474223598,22.653262545604164,15748.690631851505
0.15113242189653384,23.43818497367565,23.287052551779116,15408.376481733067
0.16146675384479153,24.929061992061133,24.76759523821634,15339.129974721589
0.13811303614292358,21.31648978763796,21.178376751495037,15334.089629004322
0.16187262520787418,24.82313884856565,24.661266223357778,15234.982562177009
0.13260243734732136,20.304065745700406,20.171463308353083,15211.985323858422
0.12979250645875023,19.847407506619398,19.71761500016065,15191.643599568797
0.13083842497988388,19.997733603072493,19.86689517809261,15184.297106256898
0.13302393472215246,20.227454814219385,20.09443087949723,15105.87618797214
0.12966761746546177,19.69517549547831,19.56550787801285,15088.96998375428
0.1381286502446021,20.877209747071817,20.739081096827213,15014.322560961731
0.13116624965471366,19.80504004895179,19.673873799297073,14999.189083386333
0.1391121242690915,20.95941784066771,20.82030571639862,14966.564435551907
0.19404876294077567,29.118809594362894,28.92476083142212,14905.923847734115
0.14404513231335692,21.585328143018547,21.44128301070519,14885.11459315519
0.144326126593221,21.627128685552332,21.48280255895911,14884.902038220542
0.1462774724505912,21.912288797595235,21.766011325144643,14879.947650515118
0.1329458761238297,19.88834597820366,19.75540010207983,14859.731402032408
0.15974955996224982,23.894038733185806,23.734289173223555,14857.185947073762
0.17120786902996393,25.558449373899407,25.387241504869444,14828.314638053405
0.15241250430256587,22.74859480408668,22.596182299784115,14825.674837627943
0.1476824438499117,21.985158089193035,21.837475645343122,14786.778357714846
0.14136007850800436,20.9499602564511,20.808600177943095,14720.280575371095
0.13549042683421525,20.067847507146862,19.932357080312645,14711.265988335603
0.1459964781707271,21.60528355572907,21.459287077558344,14698.496392813002
0.1413913067113614,20.896722426058783,20.75533111934742,14679.354482321676
0.15995250755386103,23.624302312244023,23.464349804690162,14669.572964830812
0.14107908422814022,20.80102715146968,20.65994806724154,14644.23176566142
0.13400740874664188,19.74655420417781,19.612546795431168,14635.419771836041
0.14957134521063767,22.03567652667359,21.886105181462952,14632.552211549133
0.15954662428070848,23.480671213561774,23.321124589281066,14617.12191932658
0.14392024332006847,21.1481393893905,21.004219146070433,14594.346605820092
0.1517724571445149,22.281570116844357,22.129797659699843,14580.904912561482
0.153083767753904,22.469821935884834,22.31673816813093,14578.121831967908
0.14665212752038673,21.52099317384799,21.374341046327604,14574.859163469187
0.1532242589388011,22.47439325156708,22.321168992628277,14567.646890394502
0.15622153522737484,22.90419591088019,22.747974375652817,14561.356308875056
0.14050149347680344,20.59072683305,20.450225339573194,14555.165808931057
0.1518349016411591,22.24242597665191,22.09059107501075,14549.086432853772
0.14299921379222325,20.916571654664878,20.773572440872655,14527.053603984492
0.16452958315826133,24.04969203216624,23.88516244900798,14517.24485683088
0.15325548714215817,22.398118869705183,22.244863382563025,14514.888698196446
0.15786065860152387,23.0605529045188,22.902692245917276,14508.169704098895
0.14607453676904986,21.328333814608374,21.182259277839325,14500.993634044098
0.1464023614438797,21.355333372822955,21.208931011379075,14486.741062239682
0.17926301853595172,26.139044259886756,25.959781241350804,14481.392455267896
0.15567514885925526,22.69494843485189,22.539273285992635,14478.401627462214
0.14585598698583002,21.262919007087685,21.117063020101856,14478.02277883416
0.15943734938909854,23.236138219712178,23.07670087032308,14473.836248999345
0.15542538278274826,22.64756152858673,22.492136145803983,14471.340358378413
0.14961817560560337,21.796873875002053,21.64725569939645,14468.332882536322
0.16185702301626553,23.57835878990688,23.416501766890615,14467.399270365559
0.14385779882342417,20.95582377869234,20.811965979868916,14467.040473359537
0.1466989579153524,21.35572031489842,21.20902135698307,14457.513303687549
0.14699556629689503,21.398307339697226,21.25131177340033,14457.110720249813
0.13441329201979443,19.562654133688383,19.42824084166859,14454.106844438778
0.1732528756772655,25.21198503898867,25.038732163311405,14452.130774414052
0.1625438886592123,23.648632870003183,23.486088981343972,14449.07536978191
0.1481039293146729,21.53095288289742,21.382848953582748,14437.732376533453
0.18175605819388896,26.387777824918384,26.206021766724493,14418.238394435866
0.16143552564143443,23.436673199985457,23.275237674344023,14417.667723299528
0.15411407217335912,22.341056611822797,22.186942539649436,14396.441692029193
0.15934368859916714,23.0961011830053,22.93675749440613,14394.518977217913
0.1455281504009303,21.08943757694649,20.94390942654556,14391.655063879429
0.15700207357032292,22.726780269683335,22.569778196113013,14375.46503868547
0.15412968627503765,22.30283393368913,22.14870424741409,14370.174093451862
0.16769544648669757,24.26515397789958,24.097458531412883,14369.775110932671
0.1481507597096386,21.43417237076643,21.28602161105679,14367.811311109957
0.16015544323540237,23.170888987405174,23.01073354416977,14367.749905538802
0.17053660557862577,24.660182242877124,24.489645637298498,14360.34542508093
0.14697995219521648,21.224644136767093,21.077664184571876,14340.502816722143
0.1463867473422011,21.123069142361494,20.976682395019292,14329.632139433452
0.15227200120759884,21.963215773918257,21.810943772710658,14323.67316364016
0.1669149081437495,24.037264892486753,23.870349984343004,14300.909517192747
0.14713606939186205,21.161327815106834,21.01419174571497,14282.148376377143
0.15174124085122773,21.811273519401123,21.659532278549896,14273.991801467895
0.1444197873831524,20.737883603945445,20.59346381656229,14259.447538118082
0.15185051574283767,21.77267289784491,21.620822382102073,14238.227823155657
0.16997305679973668,24.362429415941047,24.19245635914131,14233.112479494332
0.1593592907907758,22.745261703045923,22.585902412255148,14172.943604466951
0.14911863154251942,21.263394135961743,21.114275504419222,14159.38121615523
0.17920448054224458,25.545730677865382,25.36652619732314,14155.07364579726
0.15021138045861876,21.41209867515905,21.261887294700433,14154.644761125672
0.15164758006129636,21.600411685039372,21.448764104978075,14143.822206927685
0.17006827780882897,24.204625438913254,24.034557161104424,14132.298786562234
0.14032977408854924,19.963981455708392,19.823651681619843,14126.475874685693
0.18135486748828888,25.79587883113569,25.6145239636474,14123.979311060662
0.16756899727424823,23.828758905458884,23.661189908184635,14120.267050031964
0.17765511145508983,25.256515772817718,25.07886066136263,14116.599548390937
0.1752042215346357,24.898761727956302,24.723557506421667,14111.279562709697
0.15990567715889537,22.721609643716764,22.561703966557868,14109.382710745607
0.1618101807112299,22.983029509631912,22.821219328920684,14103.698066840398
0.14997722848379025,21.260268003938098,21.110290775454306,14075.66401171091
0.1481819879129957,20.97510429243403,20.826922304521034,14054.962143408047
0.19438985543350779,27.494230590924662,27.299840735491156,14043.860814963788
0.16102964236828182,22.75451411797601,22.59348447560773,14030.63693325198
0.1774833920668357,25.05547686798104,24.877993475914202,14017.082492172443
0.16696251269326068,23.55670443152547,23.38974191883221,14008.978148168657
0.17237867654438602,24.305653315221452,24.133274638677065,14000.150785739996
0.18058994324701935,25.422162975728668,25.24157303248165,13977.286098348815
0.15074215272505978,21.207121959805544,21.056379807080486,13968.474926509403
0.1570957343602543,22.091991896363798,21.934896162003543,13962.757328408488
0.1850858398147751,26.028029678570384,25.84294383875561,13962.680162144206
0.16238778337263668,22.817297719383536,22.6549099360109,13951.117174882498
0.19287560914257731,27.081635155720978,26.8887595465784,13940.984900118561
0.16585337552093732,23.284671554359065,23.118818178838126,13939.311217648152
0.1664778085773098,23.341058913272615,23.174581104695307,13920.522682717427
0.1652445565662434,23.165608577873005,23.000364021306762,13918.984382451566
0.22271247813041084,31.209984949164554,30.987272471034142,13913.577151653502
0.16391764376524567,22.97019563084054,22.806277987075294,13913.25391410412
0.17643747354570202,24.70974502341781,24.53330754987211,13904.816849192372
0.17273771751250294,24.18811471053967,24.015376993027164,13902.798612172763
0.15450434134483318,21.626739943746284,21.47223560240145,13897.496611100572
0.1831657102506921,25.616796639418453,25.433630929167762,13885.585295608931
0.19543577395464143,27.32783470009095,27.132398926136307,13883.025802857079
0.167940531905722,23.454855878071175,23.286915346165454,13866.167435529025
0.16671977355801249,23.282007953095395,23.115288179537384,13864.755023491018
0.16583776141925877,23.139276719704924,22.973438958285666,13852.960122999923
0.1681169319514588,23.452485632892625,23.284368700941165,13850.103276726566
0.17628136825912638,24.56715416901286,24.390872800753733,13836.330544530463
0.15964028507063985,22.247474220938795,22.087833935868154,13836.002564198896
0.16497917638805784,22.981659914657822,22.816680738269763,13830.036758458062
0.16230972477431393,22.60283822358524,22.440528498810927,13825.744902231649
0.16209117499109404,22.572170814441364,22.41007963945027,13825.601326340913
0.17924741634434305,24.941888671930172,24.76264125558583,13814.782807254294
0.17979379080239274,25.015911590832037,24.836117800029644,13813.668252496249
0.18928513991105814,26.328141952301507,26.13885681239045,13809.249275813545
0.1544887391532245,21.488148090698004,21.33365935154478,13809.200248819237
0.2621405740733448,36.45669272642467,36.19455215235133,13807.306358543485
0.19801155286838404,27.518427968620642,27.32041641575226,13797.385061624067
0.16418302394343123,22.808158687480212,22.643975663536782,13791.910466540498
0.17957524101917288,24.939523825943372,24.7599485849242,13788.063679825791
0.17570376559771966,24.38095404283764,24.20525027723992,13776.17047357923
0.21461048631938745,29.774719605811104,29.560109119491717,13773.841915394476
0.21678428846291461,30.06535989748095,29.848575609018035,13768.79100448474
0.19670025416906484,27.272878126991333,27.076177872822267,13765.19719672053
0.16285611114243348,22.579308545935767,22.416452434793335,13764.575536983057
0.2080024460401334,28.826531547862007,28.618529101821874,13758.746421808914
0.15926563000084437,22.056844957797434,21.89757932779659,13749.092837971693
0.1940050529841317,26.867517608733564,26.673512555749433,13748.875168695295
0.14875957866433254,20.599964850135414,20.451205271471082,13747.82414355855
0.17955962691749433,24.859511403659422,24.679951776741927,13744.710991230837
0.17216012676116618,23.81684648872629,23.644686361965125,13734.124623854894
0.20160202209990324,27.883404332313887,27.681802310213985,13730.915008628412
0.17954401281581575,24.829443304799867,24.649899291984052,13729.16807717282
0.19078377210031,26.380307143266023,26.189523371165713,13727.33282440596
0.19793349427006124,27.330172550118995,27.132239055848935,13707.755302308562
0.19716857002879173,27.18820080303479,26.991032233005996,13689.317840599344
0.17362753074706103,23.938884419866977,23.765256889119915,13687.493444654765
0.1891446368160911,26.059361188299597,25.870216551483505,13677.478244671354
0.20005657142575556,27.537074977196916,27.33701840577116,13664.644060900744
0.17106736593499694,23.49713514894019,23.32606778300519,13635.603527015639
0.21236486645418093,29.16291919123539,28.95055432478121,13632.459459120313
0.1799498960889684,24.710063575731102,24.530113679642135,13631.635367832772
0.19473329421001612,26.724368837847706,26.52963554363769,13623.574567082496
0.17966890180910428,24.65399296940026,24.474324067591155,13621.903301660288
0.17762389516180271,24.348189947563913,24.170566052402112,13607.722108776215
0.2597669685966679,35.59578440285595,35.33601743425928,13602.9679312786
0.21763585846292666,29.792358765260584,29.574722906797657,13589.08550993015
0.19690318985060615,26.947008109148282,26.750104919297677,13585.40963180609
0.19670025416906484,26.90068124419684,26.703980990027773,13575.976860241153
0.200181460419044,27.370324539438244,27.170143079019198,13572.75694869214
0.18151097277486453,24.81504006093963,24.633529088164764,13571.371863407254
0.19670025416906484,26.887559408512097,26.69085915434303,13569.305879697595
0.20264794062103686,27.697342785393605,27.494694844772567,13567.714905225315
0.1562059211256963,21.33639300816156,21.180187087035865,13559.144835484514
0.2253772371766023,30.762017609071563,30.53664037189496,13549.123573631749
0.19969751854756868,27.255640307461988,27.055942788914418,13548.462187059973
