True,Predicted,Error,Error_Pct
0.15056543553805268,38.566740056125546,38.41617462058749,25514.603988163337
0.14208276938126593,35.83802813940325,35.69594537002198,25123.345726908814
0.12776310200305727,32.100236080167655,31.972472978164596,25024.809570919406
0.1559559987652991,38.390557230378434,38.234601231613134,24516.274804634515
0.14037962323847475,34.55617363072312,34.41579400748465,24516.231924215685
0.14429852231758014,35.19311268209002,35.04881415977244,24289.10123045826
0.14968906024563344,36.404165789612854,36.25447672936722,24219.857262698522
0.15818826529517296,38.45018950353414,38.29200123823897,24206.600386436774
0.1337489287868322,32.03123081013276,31.89748188134593,23848.775590706853
0.1354851403135638,32.25367031133856,32.118185171025,23706.057429391432
0.15152449289267067,35.72360486836161,35.57208037546894,23476.125672082406
0.14216545160881885,33.31293054198271,33.17076509037389,23332.50780340519
0.1483331690081788,34.717951412879415,34.56961824387124,23305.386431786632
0.14200009988598666,33.21122416724451,33.069224067358526,23288.169581507438
0.13613002071370495,31.48032967904358,31.344199658329877,23025.192748813184
0.1339969500049437,30.831372026839666,30.697375076834724,22909.010298892754
0.13702293489887704,31.496793614421996,31.35977067952312,22886.512175984724
0.13465836929783764,30.568301807979395,30.433643438681557,22600.63269544603
0.13376545511266558,30.121887635380013,29.988122180267347,22418.43542864597
0.1511111073848076,34.024461227115864,33.87335011973106,22416.188132002673
0.142992222624545,31.952989322743033,31.809997100118487,22245.963113421956
0.1371882866217092,30.65567512835011,30.518486841728404,22245.694288668987
0.1383622998104983,30.899542221883788,30.76117992207329,22232.342165607217
0.14863079433762916,33.19228380258311,33.043653008245485,22232.036877353723
0.13541899714411787,29.977297280296725,29.841878283152607,22036.70010300976
0.13361664228258618,29.56327105927911,29.429654416996524,22025.440779117675
0.13963553428494727,30.863792373571936,30.724156839286987,22003.107587635775
0.13393080667014354,29.562813927710884,29.42888312104074,21973.199335326008
0.15837015591075795,34.7404732414021,34.58210308549134,21836.24994659881
0.14851505962376377,32.51079062088958,32.36227556126582,21790.568339163605
0.1358654604374865,29.679764020491845,29.54389856005436,21744.966281292585
0.14353789447129991,31.305572239918646,31.162034345447346,21709.970360250845
0.14558828311786248,31.69934969214062,31.553761409022755,21673.283545405975
0.13475757768586968,29.32815245611212,29.19339487842625,21663.638794753577
0.1360804164370118,29.547208463820827,29.411128047383816,21613.049707999304
0.1441496969205813,31.1101790899226,30.966029393002017,21481.855359059566
0.1418016703776489,30.584546176226613,30.442744505848964,21468.537306206104
0.14214891271606608,30.656135859379503,30.513986946663437,21466.211991092252
0.14610087701375762,31.468872594148632,31.322771717134874,21439.14010467258
0.13733711185335382,29.555055289165153,29.417718177311798,21420.079234463243
0.14370324619413208,30.91574699605817,30.77204374986404,21413.603773635958
0.1601394579552687,34.445133853178575,34.28499439522331,21409.460749392594
0.15370718061039873,32.9924417185845,32.838734537974105,21364.476537508275
0.1468449785342045,31.49370167727944,31.346856698745235,21346.904069616266
0.14972213819649322,32.101038760007924,31.95131662181143,21340.40897804904
0.13798199225349497,29.503818759181755,29.36583676692826,21282.36901593545
0.1641079487441478,35.089217834962206,34.92510988621806,21281.790524764885
0.15342608144142747,32.803286434791076,32.649860353349645,21280.515051030736
0.14140482376253863,30.13713315315336,29.995728329390822,21212.662716346014
0.14347175130185402,30.528704135679885,30.385232384378032,21178.547071924797
0.15170638350825566,32.24338305132293,32.091676667814674,21153.80772099698
0.14492686382496855,30.801010571894995,30.656083708070028,21152.79589924341
0.1438851368097171,30.422973563356845,30.279088426547126,21043.93066435356
0.14353789447129991,30.34215486177146,30.198616967300158,21038.77660915411
0.1451087544405535,30.647378370359895,30.502269615919342,21020.282155626363
0.1865630526729998,39.39999012008611,39.21342706741311,21018.860114893607
0.1518386700125017,32.06134750171807,31.909508831705566,21015.40327577835
0.13938750049991638,29.426354755404127,29.28696725490421,21011.186189483167
0.14352135557854712,30.195494816517073,30.051973460938527,20939.025652173084
0.1498378982095517,31.514819715946945,31.364981817737394,20932.609301468416
0.16025519283448836,33.55969880121708,33.39944360838259,20841.411137845345
0.15041662287332752,31.466633729302682,31.316217106429356,20819.651783301986
0.15355836778031934,32.05924901585764,31.905690648077318,20777.565631409685
0.1451914365027522,30.269980266178912,30.12478882967616,20748.323424091974
0.14405048853254926,29.99385480166549,29.84980431313294,20721.765415178135
0.1451087544405535,30.167906746401666,30.022797991961113,20689.859896950955
0.14469536893269042,30.06580623066567,29.92111086173298,20678.692816804472
0.15066466922527785,31.281535038244606,31.130870369019327,20662.35603150704
0.14552213994841656,30.18099258747474,30.035470447526325,20639.794369553005
0.15764259344841808,32.638409516569894,32.48076692312148,20604.055168471616
0.16754731931129846,34.66670948370427,34.49916216439297,20590.69778388662
