True,Predicted,Error,Error_Pct
0.12847454930482138,52.689625485518,52.56115093621318,40911.722376628466
0.13501613404576146,55.30810750345836,55.173091369412596,40864.07284533313
0.13705806097249407,55.42374739237449,55.286689331401995,40338.152268546524
0.14538288119217382,58.06343023658919,57.918047355397015,39838.285553605354
0.13992231907686775,55.737685196448524,55.59776287737166,39734.73513316232
0.14116041192006626,56.14560133213495,56.00444092021488,39674.32522932
0.13163446484861202,52.21382711168082,52.08219264683221,39565.772312539906
0.14333170571838774,56.766407598550806,56.62307589283242,39504.92014940722
0.14347029294024022,56.58360176425619,56.440131471315944,39339.245996260004
0.14023645951199668,54.9634734945511,54.82323703503911,39093.42636416829
0.13947881177015006,54.63246704562257,54.49298823385242,39069.00807532868
0.1424724226477177,55.63479819844751,55.49232577579979,38949.5207174318
0.1411419289243543,54.93716863234177,54.79602670341742,38823.35116220894
0.1432300703895643,55.737710392676696,55.59448032228713,38814.81044523575
0.1448285041079741,56.020278892679265,55.87545038857129,38580.42360702312
0.14594647862663718,56.43710729421549,56.29116081558885,38569.72867402569
0.15549090869380344,60.05961941065167,59.904128501957864,38525.8077177506
0.14597421016940257,56.1929234480991,56.0469492379297,38395.10360966325
0.14833027753126415,57.05657456107718,56.90824428354591,38365.898878299566
0.1444866462284747,55.51358634364468,55.36909969741621,38321.25746061116
0.1468427135903363,56.31152929301694,56.1646865794266,38248.19441577167
0.1463253024975605,56.060913209794904,55.914587907297346,38212.52165751001
0.14310071761637033,54.761464534929885,54.618363817313515,38167.77772123857
0.14587257484057908,55.815116805075654,55.66924423023507,38162.92698684092
0.14283276352292898,54.6077099517151,54.46487718819217,38131.921447734865
0.1471845855682305,56.18171472602469,56.034530140456454,38070.922932673864
0.14042124717393162,53.59819787386175,53.45777662668782,38069.57828858533
0.14613128038696702,55.74787887047381,55.601747590086845,38049.17567467355
0.1524788289189187,57.85887285846165,57.706394029542736,37845.512349933095
0.15173042972412554,57.457946876361774,57.30621644663765,37768.44008866984
0.14773894855403535,55.82585039827601,55.678111449721975,37686.81989052993
0.14639922038201342,55.273750646618176,55.12735142623616,37655.49521533456
0.1463622684889844,55.20366193877198,55.057299670282994,37617.140154142086
0.14311918651368744,53.93451712747296,53.79139794095927,37585.036116604
0.14372899848662812,54.141352964519285,53.997623966032656,37569.05324227689
0.1389336832330038,52.320194788630445,52.18126110539744,37558.39468956203
0.15381855709094064,57.91216288104089,57.75834432394995,37549.65942750461
0.1505939722097505,56.53437193387346,56.38377796166371,37440.92617673381
0.14984555891656243,56.231218115456116,56.081372556539556,37426.11590361981
0.15243262847883624,57.1621539560312,57.00972132755236,37399.946387113305
0.14900477293999925,55.87265059237093,55.723645819430935,37397.22206205405
0.15015046490303274,56.281506187421975,56.13135572251894,37383.4045460789
0.15502893248976865,58.08185947776485,57.92683054527508,37365.17410974112
0.15837364979388902,59.32049885567252,59.16212520587863,37356.04078258822
0.15148095862639616,56.724225513133305,56.57274455450691,37346.439491470774
0.14947598359269254,55.962215984592426,55.81274000099973,37338.93476365006
0.1559066985561506,58.36967959161026,58.213772893054106,37338.85293715466
0.14219523410561782,53.18882035694148,53.046625122835856,37305.487386050234
0.15109290030681433,56.474473300591384,56.32338040028457,37277.317654179926
0.1468427135903363,54.85380511171123,54.70696239812089,37255.48313601933
0.1550658984811925,57.913041149565665,57.757975251084474,37247.37406276969
0.15104669986673186,56.40095430625291,56.24990760638618,37240.077178789965
0.1654049281832344,61.67337303462978,61.50796810644655,37186.29715694351
0.14631606804890193,54.53189450115202,54.38557843310311,37169.92887953106
0.15066787599580855,56.08348903023509,55.932821154239285,37123.25589284559
0.16448097577516482,61.207588361759534,61.04310738598437,37112.56399003036
0.14958685337017452,55.65838546747566,55.50879861410549,37108.07291115407
0.15429901629068737,57.360952196291336,57.20665318000065,37075.18981989344
0.14765579622092384,54.84396418488032,54.696308388659396,37043.11634798429
0.15396639285984656,57.14757973776552,56.99361334490567,37016.91796909612
0.157440448838766,58.41406094780087,58.25662049896211,37002.32114977164
0.15015046490303274,55.64717674540125,55.49702628049821,36960.942023281925
0.15495501460531563,57.41603115107064,57.26107613646533,36953.35467671984
0.16172758744827315,59.89704974703861,59.73532215959033,36935.765321235645
0.15500121504539807,57.38690071184512,57.23189949679973,36923.516683425456
0.15453000439270476,57.20124410430614,57.04671409991344,36916.270289452325
0.15755133271464292,58.28745710016969,58.12990576745505,36895.85150811766
0.15778232081666033,58.372749931985815,58.21496761116916,36895.74808499217
0.1556664619070798,57.50626244360805,57.35059598170097,36841.97307441509
0.16603320905349214,61.317227948910066,61.15119473985657,36830.700971487604
0.15301472300740643,56.50724639451803,56.35423167151062,36829.287119503446
0.15295003957161207,56.47150014566734,56.31855010609573,36821.53353071024
0.1579948259229657,58.27896237181528,58.12096754589232,36786.62716096199
0.1512869365158027,55.79092842603259,55.63964148951679,36777.55844021929
0.14969773724605143,55.20109192349866,55.05139418625261,36775.03427841872
0.1543082507393459,56.89234914532724,56.73804089458789,36769.28526033811
0.14808082053192964,54.58047642852466,54.43239560799273,36758.572388012835
0.15522296869875699,57.171102216492656,57.0158792477939,36731.599534373854
0.16510925664542256,60.80002857272865,60.63491931608323,36724.11865211087
0.15116681819126726,55.61289547724557,55.46172865905431,36689.08912859441
0.15323647666076531,56.36112626843871,56.207889791777944,36680.489539191694
0.16439780934365844,60.45428233032075,60.28988452097709,36673.16782485018
0.15075104242731494,55.428775839624954,55.27802479719764,36668.4196056887
0.16060036438255662,59.049110282055025,58.88850991767247,36667.73119978585
0.15919596687313514,58.46044720386157,58.301251236988435,36622.316747163124
0.15568494490279178,57.1545122999734,56.9988273550706,36611.65014424493
0.15628550832867905,57.36803233640707,57.21174682807839,36607.19886309497
0.1560083338849741,57.23541738862679,57.07940905474182,36587.410193629024
0.15057548921403854,55.23397660072148,55.08340111150744,36581.9174149971
0.1554354738050624,56.982648827626825,56.82721335382176,36560.00265749565
0.1520168527148839,55.72181877162385,55.569801918908965,36555.02723973192
0.15841060168691806,58.040775228003326,57.88236462631641,36539.4512803599
0.14949446658840448,54.759722395725,54.61022792913659,36529.93262920704
0.15690455475027829,57.403814579869426,57.24691002511915,36485.18050749423
0.15757905015901336,57.64780045562162,57.490221405462606,36483.416639108495
0.1593807545350701,58.287241132499666,58.127860377964595,36471.06612559935
0.15372617030917057,56.21278527481928,56.05905910451011,36466.828641971246
0.16192162365726148,59.204855367295224,59.04293374363796,36463.89679775802
0.153079392344806,55.96052423784388,55.80744484549907,36456.53669684992
0.16003675284969837,58.45801756757376,58.29798081472406,36427.87033393245
0.15620235599556756,57.055869066688416,56.89966671069285,36426.894042691296
0.1586785557803594,57.959981722646106,57.80130316686574,36426.663251758786
0.16758545643021439,61.19716432221955,61.02957886578933,36416.98997383055
0.1640374684684471,59.89253602273504,59.72849855426659,36411.497392594465
0.1520260871635425,55.502024874375884,55.34999878721234,36408.22428565791
0.16024002350734529,58.48862018641663,58.32838016290929,36400.63130684423
0.15728337862120156,57.406582565506945,57.24929918688574,36398.823377747955
0.157495883727507,57.46499822078817,57.30750233706066,36386.66673740615
0.15818884803355918,57.68288080415639,57.52469195612283,36364.56847066689
0.15688608585296115,57.18635313345776,57.0294670476048,36350.87633013848
0.1543914171708523,56.26008219455527,56.10569077738442,36339.90270022384
0.15755133271464292,57.36679052230441,57.20923918958977,36311.49175564715
0.165155457085505,60.12898462680328,59.963829169717776,36307.5070166607
0.1536060519846352,55.85594189363315,55.70233584164851,36263.11276278376
0.16564515073391028,60.1984578267899,60.03281267605599,36241.81716764636
0.1511206177511848,54.8983448441932,54.747224226442015,36227.50160840498
0.159676411974487,57.973252935969285,57.8135765239948,36206.71069013763
0.16554351540508686,60.06550452965991,59.89996101425483,36183.816000088525
0.15408651118438196,55.90379313038887,55.74970661920449,36180.783243572594
0.15817961358490068,57.364918802497506,57.20673918891261,36165.68399201942
0.16862952716281937,61.134008176581226,60.965378649418405,36153.44220858403
0.1621064113191964,58.74008574247411,58.577979331154914,36135.51052944579
0.15536155592060943,56.23811828251349,56.08275672659288,36098.220305705145
0.1620047759903729,58.59698196485284,58.43497718886246,36069.91018112635
0.1524141454831243,55.06894490567011,54.91653076018699,36031.12466110798
0.17008935956098176,61.45191258686144,61.28182322730046,36029.19276401251
0.15805026081170673,57.08924327062997,56.931193009818266,36020.94214677904
0.16024002350734529,57.87803998917657,57.71779996566923,36019.590301060765
0.17238999203410235,62.25894057621951,62.0865505841854,36015.17109641921
0.1557865802316152,56.203412277940096,56.04762569770848,35977.18469355952
0.16496142087651672,59.493690529189756,59.32872910831324,35965.21465023284
