True,Predicted,Error,Error_Pct
0.1281514142356541,6.792536197429529,6.664384783193875,5200.398936635161
0.12776310200305727,6.732614617582512,6.604851515579455,5169.607979165538
0.12866915153528577,6.734245623423864,6.605576471888578,5133.768578614656
0.12970462613454897,6.733785792259765,6.604081166125216,5091.631164546497
0.13960635353298237,7.221997807797056,7.082391454264074,5073.115424213727
0.12989876990701651,6.7178194823877035,6.587920712480687,5071.580521660382
0.14238919614743886,7.271487699249107,7.129098503101668,5006.769260583327
0.1398005096492808,7.119515749177344,6.979715239528063,4992.625031938836
0.13481728042543228,6.8192554476057206,6.684438167180288,4958.146423134136
0.13708238574025716,6.902676109682293,6.765593723942036,4935.421635250382
0.13054594461751373,6.536694146525482,6.4061482019079685,4907.198167417094
0.13145199414974224,6.569864530978448,6.4384125368287055,4897.919258261272
0.13565861125222795,6.77095112867559,6.635292517423363,4891.169426087125
0.1307401007338122,6.523405385829114,6.392665285095302,4889.597949836994
0.13404068064790028,6.6748509147051855,6.540810234057285,4879.7202479438065
0.13177557533307543,6.558479435306841,6.426703859973766,4877.006868480486
0.14607807595029296,7.267206140190816,7.121128064240523,4874.878052654309
0.13675880455692396,6.800270089679736,6.663511285122812,4872.45505451111
0.1306753820283794,6.494761773726449,6.364086391698069,4870.149444304629
0.13462313665296471,6.6899043112387355,6.555281174585771,4869.35703443321
0.1360469111409939,6.760213936014066,6.6241670248730715,4869.0315489838895
0.1392180536442164,6.916618622513139,6.777400568868923,4868.190864231694
0.1401888095380468,6.943718965640401,6.8035301561023545,4853.119288566252
0.1328110499323386,6.576171686808538,6.443360636876199,4851.5245080577315
0.13164613792220983,6.514231259179412,6.382585121257202,4848.288922101683
0.1335229433482687,6.606505245929166,6.472982302580897,4847.842730441748
0.13326406852653747,6.58472940573337,6.451465337206832,4841.113894044232
0.132681612521473,6.545326104336886,6.412644491815413,4833.1071426928875
0.13274633122690582,6.534939859139156,6.40219352791225,4822.877942267843
0.13973579094384805,6.871495327389453,6.731759536445605,4817.491274766334
0.14187145884780727,6.970801761394472,6.828930302546665,4813.463086942953
0.1425186335583045,7.0009553474567445,6.85843671389844,4812.308778622023
0.1406418404760765,6.903916573987012,6.7632747335109356,4808.863927418089
0.13915333493878357,6.814137913691365,6.674984578752581,4796.855628137871
0.1401888095380468,6.8612890552500785,6.721100245712032,4794.320080083102
0.1398005096492808,6.842254204733046,6.702453695083765,4794.298469939981
0.1392827723496492,6.810068722841934,6.670785950492285,4789.383380269202
0.13442898053666627,6.56979974067744,6.435370760140774,4787.190034804653
0.138247297750386,6.756395807581041,6.618148509830655,4787.181100479902
0.15397358519946366,7.524683696262674,7.37071011106321,4786.996484828805
0.15106130517414157,7.379329355546664,7.228268050372523,4784.989804000347
0.13772956045075438,6.7263025124933185,6.588572952042564,4783.7028815599315
0.139347491055082,6.804665031764792,6.66531754070971,4783.234696400101
0.14433072027893057,7.047965210164648,6.903634489885717,4783.20518081244
0.13915333493878357,6.788894892526339,6.649741557587555,4778.715192498199
0.13404068064790028,6.539404990716971,6.4053643100690705,4778.671877155533
0.1520320610679719,7.415401805565622,7.26336974449765,4777.52501247107
0.1335876620537015,6.504853313041122,6.371265650987421,4769.351864565312
0.1330699247540699,6.477301237537387,6.344231312783317,4767.592169686923
0.1447837388731294,7.046917766965016,6.902134028091886,4767.202506173753
0.1438777016847318,7.002353738120171,6.858476036435439,4766.8790619576985
