True,Predicted,Error,Error_Pct
0.13021656954143954,43.54778960194623,43.41757303240479,33342.58703427737
0.12873462479700937,42.93951305985313,42.810778435056115,33255.061334556085
0.12776310200305727,42.612545206354106,42.48478210435105,33252.779118758735
0.1326041583520762,43.60441632502739,43.47181216667531,32783.143988029144
0.1302824231438123,42.60208877166362,42.471806348519806,32599.797673119177
0.13522227245907684,43.67323082362043,43.538008551161354,32197.364945436435
0.13173145364974256,42.53812274726269,42.40639129361295,32191.545844750362
0.13815327283481016,44.385053065108124,44.24689979227331,32027.398905836504
0.14925145154953245,47.22869217743546,47.07944072588593,31543.707104424077
0.14116655880679338,44.54978600488263,44.40861944607583,31458.314080500735
0.14319191511632023,44.99404230051232,44.850850385396,31322.194656703876
0.13594678771204197,42.70892437856496,42.572977590852915,31315.912871019507
0.1343495677567433,42.18942854615892,42.05507897840218,31302.727415206988
0.1518201691734104,47.62256321564778,47.47074304647437,31267.74479631415
0.1465345444762861,45.838609070382304,45.692074525906015,31181.77675387692
0.14218747808386817,44.01630626584232,43.87411878775845,30856.527859562742
0.14027739698520986,43.2958921105487,43.15561471356349,30764.48211974849
0.14352123337893002,44.20539675933473,44.061875525955806,30700.597039618537
0.14083724054418373,43.26213636372343,43.12129912317924,30617.824487729256
0.14836228972794882,45.573497957040274,45.425135667312325,30617.7100330604
0.13930589931663057,42.75833778146721,42.61903188215058,30593.845695853208
0.1509145502325768,45.916526606267,45.76561205603442,30325.513335529486
0.14811528218696202,44.87922668820346,44.731111406016495,30200.199969611233
0.1434388975319344,43.375339417429416,43.23190051989748,30139.593418356122
0.1535326643395775,46.35673710754484,46.20320444320526,30093.403668821138
0.1539937149323057,46.49417893275022,46.34018521781792,30092.25749128051
0.15389492196606,46.411870054241646,46.25797513227559,30058.15561768654
0.15345032849258183,46.1887682521811,46.03531792368852,30000.142962166403
0.1409360335104293,42.22058548202153,42.0796494485111,29857.268152361616
0.1487080651098086,44.50569980450772,44.35699173939791,29828.235413219816
0.1492679337941553,44.65074369169806,44.501475757903904,29813.15184497208
0.15150733315542345,45.187354961953766,45.035847628798344,29725.19328988414
0.15430657607566542,45.922055378619696,45.767748802544034,29660.271108667115
0.15628251077669666,46.47418752542803,46.31790501465133,29637.292608404783
0.1532527425600906,45.51634931208988,45.36309656952979,29600.185818366583
0.1569411473019161,46.541619830932895,46.38467868363098,29555.460426447808
0.1637581383519663,48.55266758069325,48.38890944234129,29549.010467094304
0.14426220575114512,42.71920443965826,42.574942233907116,29512.194141374526
0.15463589433827515,45.745109467105145,45.59047357276687,29482.465095093
0.16637627758433976,48.54929848504083,48.38292220745649,29080.421145334334
0.16023438017875907,46.67851453804087,46.518280157862115,29031.397697526496
0.16504249716390512,48.026401161831856,47.861358664667954,28999.41499136215
0.16612927004335284,48.337239829841,48.17111055979765,28996.16096984414
0.1543889119226611,44.919285091532366,44.76489617960971,28994.89064475954
0.15845603141021913,46.03693218176839,45.878476150358175,28953.44263140455
0.16087655958472868,46.73782645915271,46.57694989956798,28951.98033809105
0.16244086530152732,47.13478223558525,46.97234137028372,28916.579139794863
0.16146934250757522,46.727334029850546,46.56586468734297,28838.827212762306
0.15531101310811748,44.89723479242257,44.741923779314455,28807.953076816273
0.16402160301220317,47.38691009249747,47.22288848948527,28790.651732608596
0.15824198835847783,45.70612010374288,45.54787811538441,28783.686673729902
0.16069543077148735,46.39697188447093,46.23627645369944,28772.61427516785
0.15916408954393427,45.8649283304363,45.705764240892364,28716.128350218183
0.1676112399131559,48.280508722385996,48.11289748247284,28705.054331321382
0.1623255900906588,46.684878385384344,46.522552795293684,28660.023825763303
0.15850545301871485,45.55733997586106,45.39883452284235,28641.812416057433
0.16762769703240596,48.16741005305386,47.99978235602145,28634.756192314733
0.1591476324246843,45.605263201840124,45.44611556941544,28555.948258245404
0.15532747022736743,44.46277982955095,44.307452359323584,28525.18765319914
0.17592663282688623,50.310935971070144,50.13500933824326,28497.68027310377
0.16920845986845462,48.32806480332601,48.15885634345755,28461.25801327961
0.16095889543172412,45.94270908679664,45.781750191364914,28443.131439594596
0.16598108059398445,47.34590143142045,47.179920350826464,28424.87841505014
0.1590323572138158,45.32945448990941,45.17042213269559,28403.290326612507
0.16163401420156656,45.98020827323572,45.81857425903415,28347.111519420567
0.16374168123271624,46.565329481640724,46.40158780040801,28338.287142942067
0.16683732817706795,47.39907987070351,47.23224254252644,28310.35659621561
0.16477905762904108,46.7187781106563,46.55399905302726,28252.376074289714
0.17289686461028,48.97247633607585,48.79957947146557,28224.675780826205
0.16472966114591825,46.58911472103306,46.42438505988714,28182.16509215315
0.16122236009196114,45.55560863503968,45.39438627494772,28156.383673489698
0.16785822232876998,47.411523207958254,47.243664985629486,28144.98112168568
0.16840160876849383,47.55628633717756,47.38788472840907,28139.80523995733
0.1661786665264756,46.902167057659994,46.73598839113352,28123.93995452331
0.1743294128715875,49.17015874337419,48.9958293305026,28105.314257321184
0.17319326863438994,48.828487091007474,48.65529382237308,28093.062857474062
0.1618645394979307,45.623300101748576,45.46143556225064,28086.099465183866
0.16321475191224233,45.954209365225594,45.79099461331335,28055.671486076426
0.16729837876979609,47.095180963824575,46.92788258505478,28050.410846854607
0.16573409817837031,46.64143648855835,46.47570239037998,28042.32979284733
0.1678911616926428,47.15598666132077,46.98809549962812,27987.23591278075
0.16545415127351049,46.39064043227796,46.225186281004454,27938.365961329127
0.1746258168956973,48.93748237460909,48.76285655771339,27924.196676393545
0.16174926428706216,45.2357857119574,45.07403644767034,27866.609870741577
0.17801784273878588,49.66921683527331,49.49119899253453,27801.25757683478
0.16749596470228742,46.66115793629301,46.49366197159072,27758.07886132064
0.17487279931131142,48.64245973896828,48.46758693965697,27715.909581440497
0.16640919182283972,46.27068838888363,46.10427919706079,27705.368130231473
0.16329708775923796,45.38311885645003,45.21982176869079,27691.75028728131
0.17250169274529764,47.88243351353048,47.70993182078518,27657.660085243275
0.1723534781705562,47.83349523950229,47.661141761331734,27653.1360244251
0.16889559872509485,46.83563101798575,46.666735419260654,27630.521915031295
0.17576198625826778,48.70304586933327,48.52728388307501,27609.658331789764
0.1807676891759051,50.06584866020081,49.885080971024905,27596.23757898554
0.1651083758916508,45.65967985576468,45.49457147987303,27554.36920397543
0.16917552050458176,46.727114462719356,46.557938942214776,27520.493983616176
0.17289686461028,47.713500002573944,47.540603137963664,27496.509693870423
