True,Predicted,Error,Error_Pct
0.15934880188165673,13.89685569354851,13.737506891666852,8621.029295136626
0.2282298236602568,19.78597730261071,19.557747478950454,8569.321557231775
0.2532621289651872,21.81706505241902,21.563802923453835,8514.420616916612
0.16401774748416373,14.025407749536395,13.861390002052232,8451.152521400514
0.15937693407097092,13.577541194356082,13.41816426028511,8419.138151013727
0.1816809856646117,15.379407158254443,15.197726172589832,8365.061493361376
0.2562716294646129,21.677564335426045,21.42129270596143,8358.82331209018
0.22741416183872998,19.21504157066533,18.9876274088266,8349.36015211384
0.252221452546293,21.280048842782016,21.02782739023572,8337.049516585528
0.2424054214158033,20.37628533455754,20.133879913141737,8305.870304198212
0.24724312796633574,20.74957645354684,20.502333325580505,8292.37742388216
0.1673085162302986,14.032616570388848,13.86530805415855,8287.269749660014
0.1667178582768526,13.952376482186075,13.785658623909223,8268.85539821216
0.16837730337993387,14.045961572665952,13.877584269286018,8241.956600274108
0.28062889097744126,23.391712330546937,23.111083439569498,8235.461202541443
0.32070869877950026,26.715805719731122,26.39509702095162,8230.240439813975
0.26808461686494844,22.299785190080577,22.03170057321563,8218.189029590767
0.1836498204744298,15.27249236320742,15.088842542732989,8216.09436031758
0.24133661280759494,20.035878892791068,19.794542279983474,8202.046945841834
0.18094970968174093,14.986992102084226,14.806042392402485,8182.407376305681
0.30928947619527103,25.615378451718605,25.306088975523334,8182.007770463631
0.29685770938146194,24.584086034343,24.287228324961536,8181.437623960261
0.25070263620192307,20.750596900787716,20.499894264585794,8176.975948539525
0.17192120818346376,14.229506196365126,14.057584988181661,8176.76023610785
0.1708242888445143,14.137326695471009,13.966502406626494,8175.94646586758
0.1663522256500605,13.764066171901632,13.597713946251572,8174.049907126462
0.16829292827056438,13.91057234019112,13.742279411920556,8165.6903549905
0.18092158822171325,14.93522555144397,14.754303963222258,8155.082048661522
0.19054073694414989,15.708070357963178,15.517529621019028,8143.9433214575165
0.27505991917332456,22.6662643288111,22.391204409637776,8140.482436311749
0.17071178154583064,14.05179269975669,13.88108091821086,8131.2963830116405
0.17225871935022824,14.178144585106171,14.005885865755943,8130.72680360513
0.1709086639538838,14.052766354002397,13.881857690048513,8122.38383291923
0.18019030150955592,14.809128327972063,14.628938026462507,8118.60455524389
0.14005424005815512,11.500939157954804,11.360884917896648,8111.775061704119
0.2504776216045557,20.55836227796582,20.307884656361264,8107.664280053952
0.3175866909813908,26.059377385874846,25.741790694893457,8105.437483966169
0.3124677269134357,25.63472195603072,25.322254229117284,8103.958280508252
0.1871655930886455,15.340579770644698,15.153414177556053,8096.260604041194
0.138591677363127,11.355407543776314,11.216815866413187,8093.426733716317
0.16992425191361804,13.922490156115462,13.752565904201843,8093.3508603545515
0.30051410002510237,24.611789287215753,24.311275187190653,8089.895011635028
0.17192120818346376,14.069424660283838,13.897503452100374,8083.646921134831
0.24248979652517277,19.839879233588363,19.59738943706319,8081.737754697151
0.18845940556493465,15.406305931556345,15.21784652599141,8074.867094254961
0.2993890484968387,24.465960717490976,24.166571668994138,8071.962481703575
0.2984327686458871,24.374863754542872,24.076430985896984,8067.623101558756
0.29494512822098556,24.085585858924784,23.7906407307038,8066.124324277304
0.3240275889856628,26.459869632904088,26.135842043918426,8065.931091156209
0.1429512439881837,11.66220671649066,11.519255472502476,8058.170849814117
0.1793465182280015,14.63088571057206,14.45153919234406,8057.886673870054
0.258156078435775,21.05554865005804,20.797392571622265,8056.131274397368
0.295198253549094,24.06734019026864,23.772141936719546,8052.941252501697
0.1737775356945982,14.167857325090537,13.99407978939594,8052.870431992747
0.31013324874753895,25.27157771807154,24.961444469324,8048.619285461918
0.16306145690392557,13.282436670973714,13.11937521406979,8045.662944002526
0.27989760426528393,22.790397146351047,22.510499542085764,8042.405222143508
0.33330923727062145,27.138495843778003,26.80518660650738,8042.13733348879
0.16548031017919185,13.472635798505605,13.307155488326414,8041.534049529301
0.18280603719287536,14.877517190282088,14.694711153089212,8038.41677153424
0.2501682318978189,20.35245510190061,20.10228687000279,8035.507433339322
0.17234309445959772,14.020182231787025,13.847839137327428,8035.041485560518
0.27320358093290353,22.21886570358251,21.945662122649605,8032.713937244941
0.27792878018475237,22.593796377133433,22.31586759694868,8029.347512018825
0.1772933083088139,14.410111860021345,14.232818551712532,8027.837422336016
0.2819226927244439,22.91357070748996,22.631648014765517,8027.60778001155
0.14444192814323947,11.738036564898417,11.593594636755178,8026.474574098802
0.28133204550028434,22.86119494804717,22.579862902546886,8026.054359500282
0.18331230930766534,14.894772107251978,14.711459797944313,8025.352936475795
0.18117472427910825,14.709778700433038,14.52860397615393,8019.111956131324
0.19085012665088671,15.487533171984202,15.296683045333316,8015.023785294536
0.19191891380052198,15.570137206308484,15.378218292507961,8012.872722118405
0.16446776594961188,13.342559370713444,13.178091604763832,8012.568012142401
0.3105551457529594,25.190058921289143,24.879503775536183,8011.299801590583
0.18418422477853397,14.937558002280266,14.753373777501732,8010.118019195956
0.17684328984336573,14.340563071350214,14.163719781506849,8009.192655289318
0.1778277018836315,14.41922749542708,14.241399793543449,8008.538401324482
0.24527428242723115,19.887984232356363,19.64270994992913,8008.466992766272
0.18826251242759495,15.263383926724018,15.075121414296422,8007.500388636456
0.1643833908402424,13.326760435785653,13.16237704494541,8007.121022182463
0.16317396420260927,13.228263880543237,13.065089916340627,8006.847158605531
0.3025673206735765,24.523499903978003,24.220932583304425,8005.138337274394
0.2668470580380012,21.623741592594072,21.356894534556073,8003.42139485558
0.2780975304034914,22.52894668501598,22.25084915461249,8001.095558931702
0.17743393706752522,14.36883863854854,14.191404701481016,7998.134368218554
0.29185123115361733,23.63370770427371,23.341856473120092,7997.861232538023
0.19158141336304405,15.511151036432272,15.319569623069228,7996.37572045617
0.16286457449587244,13.184672606078808,13.021808031582935,7995.482180142837
0.17692766495273524,14.322176123843263,14.145248458890528,7994.933105950001
0.1620489126743456,13.11767763510575,12.955628722431404,7994.887783336817
0.3106114101315879,25.1352697231338,24.82465831300221,7992.1913694302
0.18165286420458404,14.695844286389818,14.514191422185235,7990.070228586556
0.23318003750947297,18.863215838346164,18.63003580083669,7989.550048888658
0.3085863216724279,24.95763091534458,24.64904459367215,7987.7307782416
0.2999515849902571,24.25399024908975,23.954038664099492,7985.968357152558
0.33356236259872996,26.96473185593519,26.63116949333646,7983.8652316338585
0.31989303695797344,25.850860600463474,25.5309675635055,7981.0951205104475
0.192087685477834,15.515983313049134,15.3238956275713,7977.552329526925
0.3152522342740672,25.454460940781253,25.139208706507187,7974.315793318758
0.1889656669504381,15.257667982390629,15.068702315440191,7974.306951427536
0.3312560166221474,26.73961435562105,26.4083583389989,7972.189790932018
0.2260922279024132,18.24857004971784,18.02247782181543,7971.294718540417
0.3011891438172044,24.30823052941711,24.007041385599905,7970.7525581234395
0.16674599046616678,13.45591540151903,13.289169411052864,7969.708521266827
0.3196680438191791,25.790575025105934,25.470906981286756,7967.924061779046
0.2858041194240247,23.05377511914111,22.767970999717086,7966.285106597105
0.32366195635887063,26.104969960748196,25.781308004389327,7965.504594492247
0.2886167375153973,23.271861072065278,22.98324433454988,7963.240293132258
0.2657782708883658,21.427326195626563,21.161547924738198,7962.106102205259
0.17296187387307138,13.943493012025618,13.770531138152547,7961.599183562324
0.3036642400125259,24.470274671699773,24.166610431687246,7958.332673840816
0.17988091180281912,14.49125721270765,14.311376300904831,7956.028328671469
0.30681437999994954,24.713445269497612,24.406630889497663,7954.852340852368
0.1799090439921333,14.488762786118834,14.3088537421267,7953.382122775534
0.3106957852409573,25.01924829133396,24.708552506093003,7952.651332856192
0.2558216002698782,20.598282102039786,20.342460501769907,7951.815046231314
0.18736247549669865,15.085818907888726,14.898456432392027,7951.675698613695
0.1371572468574131,11.042905024842662,10.90574777798525,7951.273467396676
0.27989760426528393,22.529925738453436,22.250028134188153,7949.345687539297
0.17920588946929017,14.423162606348036,14.243956716878746,7948.375334684343
0.323718199278926,26.022590892746862,25.698872693467937,7938.655519124819
0.27776002996601334,22.324889631990672,22.047129602024658,7937.4737987759945
0.2838071631541791,22.810138391122127,22.526331227967948,7937.1961502361555
0.2913730912281416,23.41531759688092,23.12394450565278,7936.197679814919
0.19335335503552242,15.534684313542916,15.341330958507394,7934.349500006824
0.3227337872386602,25.929476431814585,25.606742644575924,7934.323475601843
0.19191891380052198,15.416807359511424,15.224888445710901,7932.9796861686345
0.1746775726254945,14.031801292434496,13.857123719809001,7932.972454064506
0.2791663390116996,22.42361925234366,22.14445291333196,7932.3506522052085
0.2988827763820487,24.005931583026957,23.70704880664491,7931.888579735767
0.16491778441506,13.245174149106376,13.080256364691316,7931.38011833298
0.2710378744443188,21.76504204017061,21.49400416572629,7930.258532979292
0.3062799756958453,24.585569012343854,24.27928903664801,7927.155205457775
0.32830278050135,26.352530101439342,26.024227320937992,7926.898237412577
0.24957758467365943,20.032412611687132,19.782835027013473,7926.527157028524
0.31963991162986494,25.65384769294222,25.334207781312358,7925.858711489302
0.2922450174282967,23.45489007295226,23.162645055523964,7925.7621770085425
0.29359506209535463,23.561891255067295,23.26829619297194,7925.302294564749
0.2242359111205653,17.993402447849984,17.76916653672942,7924.317941730324
0.1704867669484633,13.67770699971475,13.507220232766288,7922.738212784227
0.1856186552842479,14.891046664944007,14.705428009659759,7922.386888936643
0.1887125308930431,15.137294802039737,14.948582271146693,7921.351168576677
0.1896407000132536,15.2109343783273,15.021293678314047,7920.922922803091
0.349538034216069,28.02741517414927,27.6778771399332,7918.416432708996
0.2731754487435894,21.901515610322036,21.628340161578446,7917.380665448984
0.16649285440877182,13.348328407099048,13.181835552690277,7917.3581349781825
0.1619082839156343,12.980270004781454,12.81836172086582,7917.051191491287
0.3067299834320069,24.58718337067731,24.280453387245302,7915.904769260214
0.3293434354616711,26.3988551666602,26.06951173119853,7915.600836146768
0.306561233213268,24.565640595592082,24.259079362378813,7913.289983897703
0.288560473136769,23.119380698103658,22.83082022496689,7911.970748033034
0.2878573186139258,23.059057328403863,22.771200009789936,7910.585744158433
0.31148331487316994,24.944780838977955,24.633297524104787,7908.384285089234
0.33001847925377314,26.42868930054389,26.098670821290117,7908.245283810642
0.18426859988790345,14.754979833904464,14.57071123401656,7907.32183501714
0.17847460275713284,14.289336439885027,14.110861837127894,7906.369656600312
0.33575620127662886,26.88110557463945,26.54534937336282,7906.138225423918
0.17802458429168466,14.250795209438069,14.072770625146385,7904.959127492657
0.23318003750947297,18.66551003455024,18.432329997040767,7904.7632867337325
0.3203711983420223,25.64243020212011,25.322059003778087,7903.9748687847805
0.3077987920402153,24.635759898858204,24.327961106817988,7903.85204099158
0.30822068904563577,24.668228838316228,24.36000814927059,7903.4305661628705
0.27798504456338075,22.235626594507213,21.957641549943833,7898.857143351637
0.3179804557974971,25.434316556359455,25.11633610056196,7898.704351992332
0.2966608269734087,23.726197658693494,23.429536831720085,7897.752147040364
0.336290605580733,26.8895517102681,26.55326110468737,7895.927113049475
0.1764776464872871,14.106798765447357,13.93032111896007,7893.532918325476
0.32655894955961273,26.10007289383033,25.773513944270718,7892.453714414528
0.3161241390156493,25.263624708622782,24.947500569607133,7891.678454954096
0.2960701582906762,23.65404825932912,23.357978101038444,7889.338876938086
0.1922001927765177,15.354729252492655,15.162529059716137,7888.925000895544
0.2961826655893598,23.65959862844882,23.36341596285946,7888.178032421211
0.304001761908577,24.28383338162636,23.979831619717782,7888.056789266006
0.24988697438039625,19.960587163827796,19.7107001894474,7887.846190591083
0.30855818948311375,24.64229292087653,24.333734731393413,7886.270907978966
0.28330089103938905,22.62357471936903,22.340273828329643,7885.70545837907
