True,Predicted,Error,Error_Pct
0.3486968749470045,23.056557502623296,22.70786062767629,6512.206520671418
0.35183292692308243,23.239127572211473,22.88729464528839,6505.159947776008
0.33603272248778804,22.18180925086699,21.845776528379204,6501.086074786397
0.31092720536263774,20.273805075668413,19.962877870305775,6420.434598838932
0.3517815183782944,22.932035943277295,22.580254424899,6418.829087154296
0.34933095724739316,22.73791160334266,22.388580646095267,6408.988433922238
0.3431616703848132,22.196698421984788,21.853536751599975,6368.291868696742
0.33999136347807796,21.957791385939405,21.617800022461328,6358.337988739883
0.34768580536777116,22.430227863046493,22.082542057678722,6351.292378565901
0.34730879194012443,22.388157360925174,22.040848568985048,6346.182152735385
0.3510789000677891,22.59839468877443,22.24731578870664,6336.842169783189
0.3591846626133903,23.111524874106415,22.752340211493024,6334.440910129447
0.36002435294412893,23.144339361836483,22.784315008892353,6328.548283629075
0.3491424505335698,22.42758765828041,22.07844520774684,6323.620967317468
0.3464005394504671,22.249813870697423,21.903413331246956,6323.146426386843
0.35745382110952095,22.93514047853394,22.57768665742442,6316.252708488126
0.31072155810908475,19.925368236038093,19.61464667792901,6312.612101102722
0.2936018197514281,18.820403847224416,18.52680202747299,6310.179563314125
0.34045404038116994,21.718576595964233,21.37812255558306,6279.297649588258
0.3433158960191772,21.862814203853144,21.519498307833967,6268.133388915937
0.3385861268570673,21.501055758443304,21.162469631586237,6250.247116746129
0.358533452847673,22.750093979662783,22.39156052681511,6245.3197460289475
0.3526212348578351,22.36784920102027,22.015227966162435,6243.307489703003
0.33404486440878073,21.1590655537633,20.825020689354517,6234.198728428979
0.3598701273097649,22.733027134538876,22.37315700722911,6217.008667677214
0.33263962778777006,21.003863987159335,20.671224359371564,6214.299990907929
0.3100360803383091,19.543278234225763,19.233242153887453,6203.549642641682
0.3438814161606472,21.66973730711814,21.32585589095749,6201.5145014393365
0.3626462933235249,22.838367165325284,22.47572087200176,6197.697670096041
0.34413848503338923,21.664044759282337,21.319906274248947,6195.153172764282
0.35459196547151367,22.295249869010004,21.94065790353849,6187.57897527746
0.30431236906229453,19.133047645008876,18.82873527594658,6187.305279100314
0.3347303291051554,21.036584888899057,20.7018545597939,6184.636634253247
0.3604527749165636,22.5906576469957,22.23020487207914,6167.30024542741
0.3472573833953365,21.66467466498658,21.317417281591243,6138.794537112073
0.34167077028835724,21.296286012106904,20.954615241818548,6132.984458733079
0.3615152791893869,22.50751189376577,22.145996614576383,6125.881225333983
0.3431787978501419,21.326924625561446,20.983745827711303,6114.522796619392
0.29053431685986775,18.015731705200224,17.725197388340355,6100.89630027756
0.34110525014688725,21.120166176930212,20.779060926783323,6091.686046413948
0.3454408784160219,21.386601891981744,21.041161013565723,6091.103377818939
0.3571110887613337,22.105318901335064,21.74820781257373,6090.039905512037
0.3547976257994677,21.956830329807783,21.602032704008316,6088.550523790096
0.3319712905567241,20.53308146245854,20.201110171901817,6085.19795131201
0.32862960440149414,20.244381280357775,19.91575167595628,6060.242719832618
0.3483198615193578,21.37855889600381,21.030239034484453,6037.622701947389
0.3157255366836664,19.329137290740764,19.0134117540571,6022.133006335541
0.3106187410195088,19.012766250917746,18.702147509898236,6020.933395233748
0.3205752634750819,19.604038938457364,19.283463674982283,6015.268759650001
0.28628437821498054,17.503841534240312,17.217557156025332,6014.144838561918
0.30280432842610894,18.481644158941904,18.178839830515795,6003.494046800537
0.3488853816608278,21.293971558576445,20.945086176915616,6003.4289992916865
0.33000055994304545,20.1387640910615,19.808763531118455,6002.645430219038
0.3329823601359574,20.313874277380815,19.980891917244858,6000.58570943116
0.32100368544751656,19.57969578258412,19.258692097136606,5999.523672224431
0.32377986453567753,19.665830888313348,19.34205102377767,5973.827634870221
0.31308645576454075,18.993872679251524,18.680786223486983,5966.6542194773265
0.31603398795239435,19.162912374312487,18.846878386360093,5963.5605994375155
0.3636573890515603,22.03818355137649,21.67452616232493,5960.150079406707
0.3156878301111412,19.12039193954528,18.804704109434137,5956.740271810208
0.317233577319852,19.157336808964615,18.840103231644765,5938.874248689367
0.3246024274010875,19.59146602060061,19.26686359319952,5935.526652544981
0.3252364966270752,19.621768084436024,19.29653158780895,5933.076941833765
0.31874161795603767,19.217627783513908,18.89888616555787,5929.218244780476
0.3202325311268946,19.297631207144946,18.97739867601805,5926.130805398441
0.35805362233045035,21.566215004221128,21.208161381890676,5923.180233132094
0.32513367953749917,19.54720164689793,19.22206796736043,5912.050697025209
0.32153493758392826,19.316175631077957,18.99464069349403,5907.488883237137
0.30731132286933716,18.41143126968544,18.104119946816102,5891.133388050796
0.3283896891428828,19.66227282094965,19.333883131806765,5887.481784909077
0.33246824853927537,19.870381067518554,19.53791281897928,5876.625182952234
0.29224800474960644,17.43304733200536,17.140799327255753,5865.155295736484
0.3186045197870023,18.997796091923686,18.679191572136684,5862.814370814433
0.33952866042618396,20.241352333785642,19.90182367335946,5861.603450023408
0.30227307628969724,18.015006413775048,17.71273333748535,5859.844864419728
0.3066087045588318,18.2581320183083,17.951523313749465,5854.864211888329
0.2847420564993355,16.955922556728094,16.671180500228758,5854.836024290519
0.34513242714729386,20.540687123904668,20.195554696757373,5851.537875963889
0.33452469492600334,19.881775161843077,19.547250466917074,5843.2907236462515
0.3306346160946321,19.62779358242979,19.297158966335157,5836.400070345947
0.2997539529998773,17.792233962411288,17.49248000941141,5835.612786537154
