True,Predicted,Error,Error_Pct
0.1351277303876946,21.58316666658769,21.448038936199996,15872.418544042355
0.1421837819761851,21.842192890826702,21.700009108850516,15261.943948350689
0.1465038100376375,22.433093034135524,22.286589224097888,15212.293262797988
0.135002249919499,20.644605367530062,20.509603117610563,15192.04541393963
0.1345105767954009,20.40197468890729,20.26746411211189,15067.561670588913
0.15107070267498096,22.67191188338231,22.52084118070733,14907.48423217405
0.1375757530902937,20.630788835840065,20.493213082749772,14895.94832114033
0.13981804746554968,20.96284812715998,20.82303007969443,14892.948698074975
0.1394066222005991,20.880987381566708,20.74158075936611,14878.47595182388
0.14362378609837997,21.484352458897273,21.340728672798893,14858.77043944576
0.1383780433433548,20.65410074608893,20.515722702745574,14825.851130038242
0.14432219202136143,21.52789694036653,21.38357474834517,14816.553468908054
0.15115299086694464,22.52956759206731,22.378414601200365,14805.14177909943
0.1368968872777442,20.388302135663977,20.251405248386234,14793.181679360634
0.13891290874368484,20.546061119427183,20.4071482106835,14690.606074873682
0.13850146778386643,20.479222725014893,20.340721257231028,14686.285699854836
0.14039404911442763,20.754306145520438,20.61391209640601,14682.895910783742
0.14335636124564888,21.15593762200907,21.012581260763422,14657.585528944355
0.1448580932829673,21.3696376315011,21.224779538218133,14652.118536972199
0.1373700404578184,20.255859962019727,20.11848992156191,14645.47135205919
0.13854261972728218,20.410543206215625,20.272000586488343,14632.320816795069
0.14483134922820745,21.3336844136333,21.18885306440509,14630.018416122257
0.14928096981322356,21.9862019329315,21.836920963118278,14628.067455912205
0.14537238271158945,21.405702432665077,21.260330049953488,14624.737968375175
0.13959175886136652,20.52818439554067,20.388592636679302,14605.87129425594
0.147470676674626,21.64911059489995,21.501639918225322,14580.281587549618
0.15144099169138361,22.226410174188796,22.074969182497412,14576.614254800466
0.1413609157514161,20.721984783970267,20.58062386821885,14558.92087202518
0.14457009245852837,21.148864680815674,21.004294588357144,14528.796538179206
0.14166949254756295,20.721583444050133,20.57991395150257,14526.708313431163
0.14177235671123445,20.631431339658395,20.48965898294716,14452.506439376626
0.1405380495266471,20.43320361399324,20.292665564466592,14439.26796537684
0.14021508053671222,20.345396558551883,20.20518147801517,14410.134345517057
0.14662725017301692,21.271593708500447,21.12496645832743,14407.258155220425
0.15174956848753046,21.983743500954354,21.831993932466823,14386.857340066044
0.142204357947893,20.588167616160174,20.44596325821228,14377.873894486527
0.15133812752771209,21.888937293273532,21.73759916574582,14363.597277735162
0.15074156560199406,21.796704700327197,21.645963134725204,14359.651266909
0.14847867956016242,21.426701689114065,21.2782230095539,14330.827208718629
0.1476465690582493,21.30198035967329,21.15433379061504,14327.6839587578
0.16172678026382645,23.211444116375137,23.04971733611131,14252.257602921474
0.1540124388344943,22.036983131077257,21.88297069224276,14208.57357876058
0.15059754949490675,21.536528448245292,21.385930898750384,14200.716393113464
0.15499988144319066,22.138280966972985,21.983281085529793,14182.772838821129
0.14559867131577264,20.781622456317724,20.63602378500195,14173.222597785107
0.14508438188715053,20.592845115946847,20.447760734059695,14093.70220839095
0.15469130464704378,21.894511058890817,21.739819754243772,14053.679231581313
0.15380672620201905,21.762002295214977,21.608195569012956,14048.92757461819
0.15304557219750584,21.596184117898584,21.44313854570108,14010.949965954347
0.14590723241705172,20.55502737719448,20.40912014477743,13987.737144133698
0.15157984418695913,21.344770754028037,21.19319090984108,13981.536281104314
0.15771532899852084,22.20000992625854,22.04229459726002,13976.000137226198
0.1513792794711278,21.307536127984744,21.156156848513614,13975.596212656485
0.15750960067117778,22.169839242755724,22.01232964208455,13975.230429310917
0.15678959861008032,22.014952629003886,21.858163030393808,13941.079780906144
0.1559255961367634,21.8863132860827,21.730387689945935,13936.38262629188
0.14989812340551723,21.036534496442716,20.8866363730372,13933.887828957595
0.15207870556051742,21.329312868045832,21.177234162485316,13925.180441556398
0.14919869731612764,20.917511114029494,20.768312416713368,13919.901976562645
0.14580438394824796,20.44062210345868,20.29481771951043,13919.209539484014
0.15907304492875207,22.29460556546109,22.135532520532337,13915.325836911412
0.1507209896302862,21.11252272114183,20.961801731511542,13907.685839198757
0.1497335470215899,20.966256816885245,20.816523269863655,13902.377712899666
0.1645245160111203,23.032954036019895,22.868429520008775,13899.709340863876
0.15623417293291023,21.85318024603934,21.696946073106428,13887.452191668393
0.15822961842714298,22.056942143248946,21.898712524821804,13839.831469292894
0.15321426063680124,21.34525308182443,21.19203882118763,13831.635993351792
0.1572010395698987,21.889504208407352,21.732303168837454,13824.528914246963
0.15779760149561672,21.917457623831222,21.759660022335606,13789.601246214153
0.15318957260972532,21.253949149859217,21.10075957724949,13774.27929184646
0.15154898807683126,21.01439421080375,20.862845222726918,13766.403515772745
0.15927875756122736,22.05287655186068,21.893597794299453,13745.459927940152
0.1542706194100813,21.33702831305756,21.182757693647478,13730.908564863921
0.16174735623553432,22.359401265661035,22.1976539094255,13723.657947831663
0.16802167784780378,23.214701628731383,23.04667995088358,13716.491970613197
0.16495240519241078,22.76589201472528,22.60093960953287,13701.491398788472
0.1628170713413265,22.46836235438157,22.305545283040242,13699.758323425027
0.16232335788441227,22.375609639296584,22.213286281412174,13684.59017292501
0.149424970225443,20.59695930006087,20.447534329835428,13684.14817080805
0.16001933559403267,22.043778913760782,21.88375957816675,13675.697063063435
0.1586410436920936,21.84636106685823,21.687720023166136,13670.938817863449
0.16444222781915663,22.614680450825073,22.45023822300592,13652.35591900111
0.15929933353293524,21.87878501305166,21.719485679518726,13634.385780420234
0.15462959242678798,21.236844510393052,21.082214917966265,13634.010532588061
0.17587283143989524,24.148652018033925,23.97277918659403,13630.746142155991
0.16545228673237705,22.71245981342994,22.547007526697563,13627.498278804618
0.16145935541109535,22.080281049456566,21.91882169404547,13575.44233856097
0.16886512004428061,23.09106913629366,22.92220401624938,13574.268037258738
0.16569605941930815,22.63872665115203,22.473030591732723,13562.803286023105
0.1729177232530019,23.620276314928596,23.447358591675595,13559.835365961277
0.16113020264324063,21.99621023470668,21.83508003206344,13551.202489584542
0.16840020666981023,22.952477283245383,22.784077076575574,13529.720376916954
0.16551812670286867,22.558348883559614,22.392830756856746,13528.929551658975
0.16549138264810875,22.531633682777237,22.366142300129127,13514.989084167113
0.17265028270540303,23.49371926029259,23.32106897758719,13507.692320075977
0.1628993595332902,22.15686138551767,21.993962025984377,13501.564456114193
