Company,Actual,Predicted,Absolute_Error
GOOG_stock_gdelt_final_merged,148.4799957274797,140.94133334339563,7.538662384084063
GOOG_stock_gdelt_final_merged,147.91999816538697,147.9808027570109,0.06080459162393481
GOOG_stock_gdelt_final_merged,149.67999275567558,146.5530576295955,3.126935126080099
GOOG_stock_gdelt_final_merged,148.7400054874348,147.59833618250124,1.1416693049335436
GOOG_stock_gdelt_final_merged,151.77000445685007,148.4005930113995,3.3694114454505666
GOOG_stock_gdelt_final_merged,151.14999391794797,150.6990788195236,0.4509150984243604
GOOG_stock_gdelt_final_merged,151.69999715002876,150.01712589684854,1.682871253180224
GOOG_stock_gdelt_final_merged,151.94000261378704,151.22676208065246,0.7132405331345808
GOOG_stock_gdelt_final_merged,152.25999462768334,151.04289183665435,1.2171027910289922
GOOG_stock_gdelt_final_merged,156.49999995756352,150.85234316852979,5.647656789033732
GOOG_stock_gdelt_final_merged,155.86999485045843,155.5470869139894,0.32290793646902216
GOOG_stock_gdelt_final_merged,156.36999523701013,155.01503654421438,1.3549586927957478
GOOG_stock_gdelt_final_merged,151.94000261378704,155.1592279152841,3.2192253014970618
GOOG_stock_gdelt_final_merged,153.94000254684798,153.83519903718187,0.1048035096661124
GOOG_stock_gdelt_final_merged,156.1399993437119,153.039196375032,3.100802968679915
GOOG_stock_gdelt_final_merged,158.13999959940205,156.03616436685874,2.103835232543304
GOOG_stock_gdelt_final_merged,157.66000351282796,158.61699975136557,0.956996238537613
GOOG_stock_gdelt_final_merged,160.78999313071566,157.79945417065548,2.990538960060178
GOOG_stock_gdelt_final_merged,159.19000273409077,158.7855031672891,0.4044995668016611
GOOG_stock_gdelt_final_merged,156.33000212325572,158.961220571786,2.6312184485302623
GOOG_stock_gdelt_final_merged,156.00000021627017,158.24783001608046,2.2478297998102903
GOOG_stock_gdelt_final_merged,156.88000487139274,156.09966166198808,0.7803432094046627
GOOG_stock_gdelt_final_merged,157.46000697165414,156.84490346133907,0.6151035103150662
GOOG_stock_gdelt_final_merged,155.72000131612828,157.67415531939238,1.954154003264108
GOOG_stock_gdelt_final_merged,157.94999681985823,156.42166688199785,1.5283299378603772
GOOG_stock_gdelt_final_merged,159.91999772342396,158.40611576571968,1.5138819577042852
GOOG_stock_gdelt_final_merged,161.10000622392445,159.5673666054128,1.5326396185116664
