Company,Actual,Predicted,Absolute_Error
V_stock_gdelt_final_merged,285.0499900332417,280.7755817854931,4.2744082477486245
V_stock_gdelt_final_merged,287.35001091102737,282.18633338848394,5.1636775225434235
V_stock_gdelt_final_merged,289.2800045051546,283.0349462239203,6.2450582812342645
V_stock_gdelt_final_merged,290.3699955915307,285.2821075360596,5.087888055471126
V_stock_gdelt_final_merged,283.26001234327396,285.92716974722174,2.6671574039477832
V_stock_gdelt_final_merged,281.2099903682474,282.89110006607837,1.6811096978309479
V_stock_gdelt_final_merged,280.60000956412944,280.6229394655553,0.022929901425868593
V_stock_gdelt_final_merged,279.0199937855972,280.3456125803224,1.3256187947251874
V_stock_gdelt_final_merged,279.079987327779,277.87126870137683,1.2087186264021739
V_stock_gdelt_final_merged,278.28000116308374,277.3330199797024,0.9469811833813537
V_stock_gdelt_final_merged,278.4400045905032,277.3001169649143,1.1398876255888695
V_stock_gdelt_final_merged,276.95999869720845,276.6252593032725,0.33473939393593355
V_stock_gdelt_final_merged,274.000007558887,276.87102531112635,2.871017752239368
V_stock_gdelt_final_merged,277.14002062028965,273.7559140607274,3.3841065595622695
V_stock_gdelt_final_merged,277.7600158343055,274.340218743798,3.4197970905074726
V_stock_gdelt_final_merged,276.7200038802133,274.25383671532865,2.4661671648846664
V_stock_gdelt_final_merged,274.4800178411452,273.67434307866256,0.8056747624826244
V_stock_gdelt_final_merged,275.6799919261211,278.2799392182803,2.599947292159186
V_stock_gdelt_final_merged,275.9599927620381,272.88954371495674,3.070449047081354
V_stock_gdelt_final_merged,271.2800009134267,273.5441763982584,2.2641754848316964
V_stock_gdelt_final_merged,271.3500088655064,271.14099677439106,0.209012091115369
V_stock_gdelt_final_merged,272.6900091787756,271.3486873763652,1.3413218024103912
V_stock_gdelt_final_merged,271.3699963887664,272.0100307467119,0.640034357945467
V_stock_gdelt_final_merged,269.7799971727381,270.3296334141211,0.5496362413829843
V_stock_gdelt_final_merged,272.3299859808811,268.94737642073653,3.3826095601445445
V_stock_gdelt_final_merged,274.1099905574867,270.5545343473321,3.5554562101546026
V_stock_gdelt_final_merged,275.01999069318344,271.91664895544795,3.103341737735491
V_stock_gdelt_final_merged,275.16000659734283,276.17347520313876,1.0134686057959357
V_stock_gdelt_final_merged,274.51999288766524,272.2947600359621,2.22523285170314
V_stock_gdelt_final_merged,271.84000258526066,272.1693837536946,0.3293811684339403
V_stock_gdelt_final_merged,268.6099837243844,270.589285382091,1.9793016577066282
V_stock_gdelt_final_merged,267.3200141640687,268.6106547930889,1.2906406290201744
V_stock_gdelt_final_merged,267.60998811334787,268.3012198513793,0.6912317380314335
V_stock_gdelt_final_merged,268.48999664002065,267.1736798899532,1.3163167500674717
V_stock_gdelt_final_merged,272.67001133138166,267.0555511496942,5.614460181687434
V_stock_gdelt_final_merged,276.45999056755636,269.9168745401872,6.5431160273691376
V_stock_gdelt_final_merged,277.1900100767076,272.83587886686496,4.354131209842649
V_stock_gdelt_final_merged,278.5400144757407,273.6904693758383,4.8495450999024
V_stock_gdelt_final_merged,280.73999449588706,275.5158381968678,5.224156299019285
V_stock_gdelt_final_merged,279.3900210692557,279.6497556302969,0.2597345610412276
V_stock_gdelt_final_merged,277.7399973386437,275.7561633861482,1.9838339524955018
V_stock_gdelt_final_merged,281.5000056140623,280.51421601129323,0.9857896027690458
V_stock_gdelt_final_merged,279.8399984459542,279.36614134750954,0.4738570984446824
V_stock_gdelt_final_merged,280.10001175861123,278.29581773624204,1.8041940223691881
V_stock_gdelt_final_merged,278.5400144757407,277.47963300543364,1.0603814703070498
V_stock_gdelt_final_merged,275.95001964867595,276.45305274956524,0.5030331008892972
V_stock_gdelt_final_merged,275.57999236501746,275.12502843163776,0.45496393337970176
V_stock_gdelt_final_merged,274.230018938386,274.385810119168,0.15579118078198917
V_stock_gdelt_final_merged,274.48999095450733,273.60659611191033,0.8833948425969993
V_stock_gdelt_final_merged,270.9800125542497,273.2676134989352,2.2876009446854937
V_stock_gdelt_final_merged,268.8599929512774,270.61474469632617,1.754751745048793
V_stock_gdelt_final_merged,271.2999884366867,268.88338743872947,2.4166009979572323
V_stock_gdelt_final_merged,272.4599977992765,269.1433181583151,3.3166796409614108
V_stock_gdelt_final_merged,270.38000486349387,269.6959380743997,0.6840667890941745
V_stock_gdelt_final_merged,272.42001242862256,268.63394603920176,3.786066389420796
V_stock_gdelt_final_merged,274.5000053644052,267.76917593418796,6.730829430217227
V_stock_gdelt_final_merged,277.0400107350521,270.67390198366087,6.366108751391209
V_stock_gdelt_final_merged,278.6700159700023,272.16314797680974,6.506867993192543
V_stock_gdelt_final_merged,275.04000918884526,274.8142926490549,0.2257165397903691
V_stock_gdelt_final_merged,274.67001287758853,273.6682208672508,1.0017920103377378
V_stock_gdelt_final_merged,270.32001132131205,272.1225638063887,1.80255248507666
V_stock_gdelt_final_merged,271.190005438087,272.19318088236935,1.0031754442823626
V_stock_gdelt_final_merged,270.6600056994109,270.0009955833291,0.659010116081788
V_stock_gdelt_final_merged,271.170017914827,270.6071254854967,0.5628924293303044
V_stock_gdelt_final_merged,273.6199968377324,269.9714066155278,3.648590222204575
V_stock_gdelt_final_merged,276.8200137654509,270.5838961841872,6.23611758126367
V_stock_gdelt_final_merged,275.2200001395247,272.81490022674905,2.405099912775654
V_stock_gdelt_final_merged,276.2999871401369,273.01151303303214,3.2884741071047756
V_stock_gdelt_final_merged,273.5300013623927,274.29585594036394,0.765854577971254
V_stock_gdelt_final_merged,273.60000931447235,272.6176266758954,0.9823826385769507
V_stock_gdelt_final_merged,266.58999465491746,271.0269770394304,4.43698238451293
V_stock_gdelt_final_merged,262.47000447814,268.5100564322181,6.040051954078081
V_stock_gdelt_final_merged,263.23998870967745,264.94833347277694,1.7083447630994897
V_stock_gdelt_final_merged,268.23001429976546,263.47902338221854,4.750990917546915
V_stock_gdelt_final_merged,268.9899944455389,265.8241194286784,3.165875016860525
V_stock_gdelt_final_merged,270.3599863678321,267.4495923688397,2.91039399899239
V_stock_gdelt_final_merged,266.3999996184741,267.9150043257417,1.5150047072675648
V_stock_gdelt_final_merged,265.44001002635946,266.70879446388085,1.26878443752139
V_stock_gdelt_final_merged,263.0000042168162,263.91938899024194,0.9193847734257474
V_stock_gdelt_final_merged,262.5499855435819,261.33474206454525,1.2152434790366442
V_stock_gdelt_final_merged,265.7399880614025,262.2434723317704,3.496515729632108
V_stock_gdelt_final_merged,268.4500112693667,265.0053846367929,3.4446266325738293
V_stock_gdelt_final_merged,269.25000775819586,265.5849608665303,3.665046891665554
V_stock_gdelt_final_merged,272.70001326453956,266.1073723667787,6.592640897760873
V_stock_gdelt_final_merged,269.14999787295835,268.13125363473165,1.0187442382267022
V_stock_gdelt_final_merged,265.45999754961946,267.47685840651,2.0168608568905597
V_stock_gdelt_final_merged,267.70999799858544,265.9369002675692,1.7730977310162643
V_stock_gdelt_final_merged,264.7900128791857,265.2443780127983,0.45436513361255493
V_stock_gdelt_final_merged,254.16999961000167,265.49983838239865,11.329838772396982
V_stock_gdelt_final_merged,253.74000975656313,256.370103519755,2.6300937631918657
V_stock_gdelt_final_merged,259.4599929109989,256.19073201711046,3.269260893888429
V_stock_gdelt_final_merged,261.6000103613651,258.80404906268996,2.795961298675138
V_stock_gdelt_final_merged,263.1000141020537,260.1717180548522,2.9282960472015134
V_stock_gdelt_final_merged,265.6700214058585,260.75759200627795,4.91242939958056
V_stock_gdelt_final_merged,265.9299934219798,260.5088216754547,5.42117174652509
V_stock_gdelt_final_merged,266.57999056915355,262.8885242187987,3.691466350354858
V_stock_gdelt_final_merged,256.4400082304955,263.0442947513128,6.604286520817311
V_stock_gdelt_final_merged,258.26000850188905,261.41656082582404,3.1565523239349886
V_stock_gdelt_final_merged,256.51998929593736,262.8384108727738,6.3184215768364425
V_stock_gdelt_final_merged,259.82998922225556,263.2583553439128,3.428366121657234
V_stock_gdelt_final_merged,259.76001224257766,260.08304406865363,0.3230318260759759
V_stock_gdelt_final_merged,259.8900137368392,258.43325779312175,1.4567559437174395
V_stock_gdelt_final_merged,260.1300085538344,260.0373597760784,0.09264877775598279
V_stock_gdelt_final_merged,261.1400185747687,260.3053329959841,0.8346855787846152
V_stock_gdelt_final_merged,266.79998753875475,258.64465475917154,8.155332779583205
V_stock_gdelt_final_merged,267.3800077062505,263.0379454089549,4.342062297295627
V_stock_gdelt_final_merged,266.4700075705538,264.2624496361136,2.2075579344401604
V_stock_gdelt_final_merged,268.04000893918817,264.79012644465877,3.249882494529402
V_stock_gdelt_final_merged,268.20001236660755,264.6527328705139,3.5472794960936653
V_stock_gdelt_final_merged,267.94000937808454,265.33600470129664,2.604004676787895
V_stock_gdelt_final_merged,267.4400012484324,266.342349654691,1.097651593741375
V_stock_gdelt_final_merged,268.2099958041037,265.0984773523072,3.111518451796485
V_stock_gdelt_final_merged,270.71999924159275,266.6064719726463,4.113527268946427
V_stock_gdelt_final_merged,269.1900038918801,266.3497520587083,2.8402518331718056
V_stock_gdelt_final_merged,274.32001441372574,266.87833739103803,7.441677022687713
V_stock_gdelt_final_merged,276.36999509221664,271.18423424722835,5.185760844988295
V_stock_gdelt_final_merged,278.5400144757407,272.07483533529825,6.465179140442444
V_stock_gdelt_final_merged,280.4899955931279,275.6593333341566,4.8306622589713015
V_stock_gdelt_final_merged,278.61999554118256,278.12742078794946,0.4925747532331002
V_stock_gdelt_final_merged,279.37000257359387,275.29627484089093,4.073727732702935
V_stock_gdelt_final_merged,285.6099917050757,275.3575588998122,10.252432805263481
V_stock_gdelt_final_merged,285.33999495492264,282.02293332100635,3.317061633916296
V_stock_gdelt_final_merged,283.95999894686554,282.6856085046281,1.2743904422374612
V_stock_gdelt_final_merged,285.36999688808055,280.0458410279576,5.324155860122971
V_stock_gdelt_final_merged,287.35001091102737,280.8943093255191,6.4557015855082795
V_stock_gdelt_final_merged,290.48000956253225,283.72729296841453,6.7527165941177145
V_stock_gdelt_final_merged,291.5599965631445,285.4040045851975,6.1559919779469965
V_stock_gdelt_final_merged,288.4800183404593,287.53751783119714,0.9425005092621745
V_stock_gdelt_final_merged,285.239995393819,285.6857398756123,0.44574448179326964
V_stock_gdelt_final_merged,284.7699891973248,286.0350569466367,1.2650677493119247
V_stock_gdelt_final_merged,288.63000735798084,283.145300891341,5.484706466639864
V_stock_gdelt_final_merged,272.7800046541153,283.72544494844374,10.94544029432842
V_stock_gdelt_final_merged,269.6300081552165,275.83309883208506,6.203090676868555
V_stock_gdelt_final_merged,271.69000324360525,273.8532086987452,2.1632054551399733
V_stock_gdelt_final_merged,275.1700210072407,272.26426254437627,2.905758462864412
V_stock_gdelt_final_merged,274.95001371350554,274.3736069928801,0.576406720625414
V_stock_gdelt_final_merged,277.6000124068861,271.3503082653899,6.249704141496181
V_stock_gdelt_final_merged,277.0000047161303,274.28771019870476,2.712294517425562
V_stock_gdelt_final_merged,276.85998881197094,273.1688425097675,3.6911463022034354
V_stock_gdelt_final_merged,277.92999237508707,272.7906385120481,5.139353863038991
V_stock_gdelt_final_merged,273.79001467504963,273.8586391931847,0.06862451813503867
V_stock_gdelt_final_merged,274.95999715100163,271.58547138771274,3.3745257632888865
V_stock_gdelt_final_merged,276.9299967640506,271.2652890225974,5.664707741453185
V_stock_gdelt_final_merged,277.4700005884906,278.42719234031426,0.9571917518236432
V_stock_gdelt_final_merged,277.83999689974735,273.5255619848091,4.314434914938261
