Company,Actual,Predicted,Absolute_Error
NVDA_stock_gdelt_final_merged,88.45500320530502,86.39126045630506,2.0637427489999567
NVDA_stock_gdelt_final_merged,89.3979992729951,86.50299339560345,2.8950058773916396
NVDA_stock_gdelt_final_merged,90.37199871483283,82.25526270989198,8.116736004940847
NVDA_stock_gdelt_final_merged,91.43499735308745,89.12371800726717,2.3112793458202816
NVDA_stock_gdelt_final_merged,94.28900093263445,86.90930484790725,7.3796960847272
NVDA_stock_gdelt_final_merged,95.00199594495936,89.78397734355269,5.218018601406669
NVDA_stock_gdelt_final_merged,92.56099385649327,90.13755828188408,2.4234355746091865
NVDA_stock_gdelt_final_merged,90.24999842435567,91.23354769006505,0.9835492657093852
NVDA_stock_gdelt_final_merged,90.35600146933106,89.33466587349164,1.0213355958394175
NVDA_stock_gdelt_final_merged,90.36299607005868,90.05820698861103,0.3047890814476517
NVDA_stock_gdelt_final_merged,89.45200481750607,90.50510777340287,1.0531029558968044
NVDA_stock_gdelt_final_merged,88.96399849353045,87.86973321571332,1.0942652778171293
NVDA_stock_gdelt_final_merged,85.90499891096114,88.14539791538589,2.240399004424745
NVDA_stock_gdelt_final_merged,88.008004341241,87.4931449449517,0.5148593962893102
NVDA_stock_gdelt_final_merged,87.13300301951713,86.66505132567201,0.4679516938451229
NVDA_stock_gdelt_final_merged,85.35399472183434,84.61504999891332,0.7389447229210191
NVDA_stock_gdelt_final_merged,87.03900178021829,85.04180323636942,1.9971985438488673
NVDA_stock_gdelt_final_merged,90.61599413372019,85.57065699618093,5.0453371375392635
NVDA_stock_gdelt_final_merged,88.18599757200784,86.98820187928803,1.197795692719808
NVDA_stock_gdelt_final_merged,86.0009978701726,86.4782670948763,0.47726922470370425
NVDA_stock_gdelt_final_merged,87.41500157534674,86.3410954896106,1.0739060857361409
NVDA_stock_gdelt_final_merged,84.03500402108276,84.73792784077328,0.7029238196905254
NVDA_stock_gdelt_final_merged,84.67099648060037,85.06610108553909,0.395104604938723
NVDA_stock_gdelt_final_merged,76.19999814448973,84.60402382389177,8.40402567940204
NVDA_stock_gdelt_final_merged,79.5179992745923,78.07362196743934,1.444377307152962
NVDA_stock_gdelt_final_merged,82.42299891361395,78.26256394222334,4.160434971390615
NVDA_stock_gdelt_final_merged,79.67700642308887,80.43222714312736,0.7552207200384942
NVDA_stock_gdelt_final_merged,82.63200584266234,80.39913829392881,2.232867548733523
NVDA_stock_gdelt_final_merged,87.73499810605162,80.46286917258799,7.272128933463634
NVDA_stock_gdelt_final_merged,87.75700399749209,84.12359025214303,3.63341374534906
NVDA_stock_gdelt_final_merged,86.40199755557698,83.50901004636579,2.8929875092111956
NVDA_stock_gdelt_final_merged,83.04100156978413,81.75212120559654,1.288880364187591
NVDA_stock_gdelt_final_merged,85.81700115553403,81.45849767497829,4.35850348055574
NVDA_stock_gdelt_final_merged,88.78899926159906,82.41346457594317,6.375534685655893
NVDA_stock_gdelt_final_merged,92.13999632369496,84.2232233064927,7.91677301720226
NVDA_stock_gdelt_final_merged,90.55399770955879,87.28176346510276,3.2722342444560297
NVDA_stock_gdelt_final_merged,90.41199957168769,87.37628607316435,3.035713498523336
