Company,Actual,Predicted,Absolute_Error
MSFT_stock_gdelt_final_merged,417.32000623997635,404.44566670971585,12.8743395302605
MSFT_stock_gdelt_final_merged,421.41001513186376,407.6971494450021,13.712865686861676
MSFT_stock_gdelt_final_merged,425.2300066253302,409.3083544320925,15.921652193237719
MSFT_stock_gdelt_final_merged,429.37000497363545,410.8128698193021,18.557135154333366
MSFT_stock_gdelt_final_merged,428.7399850255879,416.74602569082106,11.993959334766828
MSFT_stock_gdelt_final_merged,422.8599984437327,414.90581076522136,7.954187678511346
MSFT_stock_gdelt_final_merged,421.6499893005911,409.11081245375703,12.539176846834039
MSFT_stock_gdelt_final_merged,421.43000265512376,405.47118357979093,15.958819075332826
MSFT_stock_gdelt_final_merged,420.7200119657682,410.7873898567991,9.932622108969099
MSFT_stock_gdelt_final_merged,424.57000539239255,412.2875071629608,12.282498229431724
MSFT_stock_gdelt_final_merged,421.4399964167538,413.27779808811687,8.162198328636919
MSFT_stock_gdelt_final_merged,420.45001521561517,411.3904431670599,9.059572048555253
MSFT_stock_gdelt_final_merged,417.88000791181037,410.2424407722136,7.63756713959674
MSFT_stock_gdelt_final_merged,425.5199908987433,411.3844758176569,14.135515081086396
MSFT_stock_gdelt_final_merged,424.5899929156526,411.8071458601495,12.782847055503112
MSFT_stock_gdelt_final_merged,426.27999169278456,413.60216172746794,12.677829965316619
MSFT_stock_gdelt_final_merged,423.2600173364151,412.0157966065778,11.24422072983731
MSFT_stock_gdelt_final_merged,427.92999477512865,408.95031346790967,18.979681307218982
MSFT_stock_gdelt_final_merged,421.8999985274841,413.0290484055615,8.87095012192259
MSFT_stock_gdelt_final_merged,413.6400100024015,410.90667490005654,2.733335102344938
MSFT_stock_gdelt_final_merged,414.5799810988543,399.1159977620821,15.46398333677223
MSFT_stock_gdelt_final_merged,411.839997254268,408.3502541564843,3.4897430977836734
MSFT_stock_gdelt_final_merged,404.26999124701297,408.39634109028225,4.126349843269281
MSFT_stock_gdelt_final_merged,399.1200035260413,402.71635363063433,3.596350104593057
MSFT_stock_gdelt_final_merged,400.95999132069477,400.00193234162225,0.9580589790725185
MSFT_stock_gdelt_final_merged,407.570018059969,399.9423207923953,7.627697267573694
MSFT_stock_gdelt_final_merged,409.0599970666259,403.72239918414516,5.337597882480736
MSFT_stock_gdelt_final_merged,399.04001213646546,403.07712016617074,4.03710802970528
MSFT_stock_gdelt_final_merged,406.3200132220395,390.6643726632635,15.655640558775985
MSFT_stock_gdelt_final_merged,402.25001250168,404.3064973845375,2.0564848828575464
MSFT_stock_gdelt_final_merged,389.3299990029782,397.4296124318205,8.099613428842304
MSFT_stock_gdelt_final_merged,394.9400094829481,391.7181157154631,3.2218937674849712
MSFT_stock_gdelt_final_merged,397.83999675495386,392.79620307543496,5.043793679518899
MSFT_stock_gdelt_final_merged,406.66000760013833,397.3316983457677,9.328309254370652
MSFT_stock_gdelt_final_merged,413.5400104412978,398.9389182171668,14.60109222413098
MSFT_stock_gdelt_final_merged,409.3400082266768,403.9686297780252,5.371378448651569
MSFT_stock_gdelt_final_merged,410.54000295992057,400.2476673770744,10.292335582846192
MSFT_stock_gdelt_final_merged,412.3200075365262,404.1940675661998,8.125939970326385
MSFT_stock_gdelt_final_merged,414.73998452627376,403.74436894111693,10.995615585156827
MSFT_stock_gdelt_final_merged,413.72000139197723,401.443904125573,12.276097266404236
MSFT_stock_gdelt_final_merged,416.5600054459351,408.91149472438815,7.648510721546927
MSFT_stock_gdelt_final_merged,423.0799850892,405.92199721133665,17.157987877863377
