Company,Actual,Predicted,Absolute_Error
AAPL_stock_gdelt_final_merged,173.7199991005308,172.48948880846686,1.23051029206394
AAPL_stock_gdelt_final_merged,176.08000061533087,175.3268860186111,0.7531145967197688
AAPL_stock_gdelt_final_merged,178.66999802342917,176.32513168894891,2.3448663344802583
AAPL_stock_gdelt_final_merged,171.3699939283942,178.7254695949561,7.355475666561915
AAPL_stock_gdelt_final_merged,172.27999664512444,174.69024313865683,2.4102464935323837
AAPL_stock_gdelt_final_merged,170.85000601858246,173.68230826863947,2.832302250057012
AAPL_stock_gdelt_final_merged,169.71000611803726,172.4715403016551,2.76153418361784
AAPL_stock_gdelt_final_merged,173.30999677035226,172.37909026347702,0.9309065068752318
AAPL_stock_gdelt_final_merged,171.4799949942283,174.21956845449154,2.7395734602632444
AAPL_stock_gdelt_final_merged,170.0299974866752,172.83328246784652,2.8032849811713163
AAPL_stock_gdelt_final_merged,168.8399952245447,171.20291846924283,2.3629232446981234
AAPL_stock_gdelt_final_merged,169.64999321810433,170.11466054684766,0.4646673287433316
AAPL_stock_gdelt_final_merged,168.82000641076795,170.80495666024302,1.9849502494750766
AAPL_stock_gdelt_final_merged,169.58000075222552,170.06790254434523,0.48790179211971463
AAPL_stock_gdelt_final_merged,168.44999590382707,170.42939822183945,1.9794023180123759
AAPL_stock_gdelt_final_merged,169.66999751808197,169.59128761162845,0.07870990645352549
AAPL_stock_gdelt_final_merged,167.77999832822596,170.35865983728524,2.5786615090592875
AAPL_stock_gdelt_final_merged,175.03999124227215,169.01188043958388,6.028110802688275
AAPL_stock_gdelt_final_merged,176.55000164975817,174.5758336676409,1.9741679821172795
AAPL_stock_gdelt_final_merged,172.69000155633643,176.20589826636106,3.5158967100246343
AAPL_stock_gdelt_final_merged,169.3800042110517,174.9353484019401,5.555344190888405
AAPL_stock_gdelt_final_merged,167.99999916937742,172.0239787722927,4.02397960291529
AAPL_stock_gdelt_final_merged,167.03999280054515,169.69265512047585,2.6526623199306982
AAPL_stock_gdelt_final_merged,164.9999994311006,168.2718078050326,3.2718083739320036
AAPL_stock_gdelt_final_merged,165.8399954862679,166.99231465960753,1.1523191733396345
AAPL_stock_gdelt_final_merged,166.89999238258665,167.99408731219415,1.0940949296075075
AAPL_stock_gdelt_final_merged,169.02000295194176,167.68298889440752,1.3370140575342475
AAPL_stock_gdelt_final_merged,169.88999835923343,169.16777357118826,0.7222247880451675
AAPL_stock_gdelt_final_merged,169.300002497342,168.51163485485168,0.7883676424903285
AAPL_stock_gdelt_final_merged,173.49999954989607,170.56890050033653,2.931099049559549
AAPL_stock_gdelt_final_merged,170.33000004153635,174.50018615740998,4.1701861158736335
AAPL_stock_gdelt_final_merged,169.300002497342,172.078676033776,2.7786735364339847
AAPL_stock_gdelt_final_merged,173.02999851546875,170.93821025668785,2.0917882587808947
AAPL_stock_gdelt_final_merged,183.38000471036582,174.1843089561373,9.195695754228524
AAPL_stock_gdelt_final_merged,181.71000636166127,184.6883305807829,2.9783242191216175
AAPL_stock_gdelt_final_merged,182.3999940415559,183.3630163480082,0.9630223064522738
AAPL_stock_gdelt_final_merged,182.74000390585562,183.80283993900107,1.0628360331454587
AAPL_stock_gdelt_final_merged,184.57000568197958,183.72427069887212,0.8457349831074623
AAPL_stock_gdelt_final_merged,183.05000151286353,185.39441616648497,2.344414653621442
AAPL_stock_gdelt_final_merged,186.27999714443857,183.86584554725272,2.4141515971858496
AAPL_stock_gdelt_final_merged,187.4299920971305,186.0289064645179,1.4010856326126202
AAPL_stock_gdelt_final_merged,189.72000114605177,188.9876070861,0.7323940599517584
AAPL_stock_gdelt_final_merged,189.8399959735159,190.95927404677633,1.119278073260432
AAPL_stock_gdelt_final_merged,189.86999532564028,190.47528897296073,0.6052936473204511
AAPL_stock_gdelt_final_merged,191.03999328779312,190.1542729340317,0.8857203537614282
AAPL_stock_gdelt_final_merged,192.35000457307189,190.83255820813332,1.5174463649385643
AAPL_stock_gdelt_final_merged,190.89999286983465,192.71828707809863,1.8182942082639784
AAPL_stock_gdelt_final_merged,186.88000483519437,192.39742332014487,5.517418484950497
AAPL_stock_gdelt_final_merged,189.9799938104409,189.86607215475246,0.11392165568844348
AAPL_stock_gdelt_final_merged,189.99000563930528,191.64726400675835,1.6572583674530676
AAPL_stock_gdelt_final_merged,190.28999141744882,191.76336405470292,1.4733726372541014
AAPL_stock_gdelt_final_merged,191.28999219055225,191.57184620850705,0.2818540179547995
AAPL_stock_gdelt_final_merged,192.24999984990126,193.29315034070373,1.043150490802475
AAPL_stock_gdelt_final_merged,194.02999926443994,192.1135406098757,1.9164586545642237
AAPL_stock_gdelt_final_merged,194.35000611927873,194.6426023985724,0.2925962792936616
AAPL_stock_gdelt_final_merged,195.86999222116043,194.95463902202857,0.9153531991318573
AAPL_stock_gdelt_final_merged,194.47999728940636,196.75107961982738,2.2710823304210237
AAPL_stock_gdelt_final_merged,196.88999600372478,196.21091577131165,0.6790802324131278
AAPL_stock_gdelt_final_merged,193.11999396667622,196.63023563234873,3.5102416656725097
AAPL_stock_gdelt_final_merged,207.14999123708125,194.66276543210898,12.487225804972269
AAPL_stock_gdelt_final_merged,213.070009648193,203.57811449193437,9.491895156258636
AAPL_stock_gdelt_final_merged,214.24000761034586,213.54120312008754,0.6988044902583113
AAPL_stock_gdelt_final_merged,212.49001012896508,213.64968911926957,1.159678990304485
AAPL_stock_gdelt_final_merged,216.66999900999127,213.37184086527392,3.2981581447173483
AAPL_stock_gdelt_final_merged,214.28999706676376,217.72730905045856,3.437311983694798
AAPL_stock_gdelt_final_merged,209.67999252196424,217.02428715149586,7.344294629531618
AAPL_stock_gdelt_final_merged,207.49000626344792,214.08160442368333,6.591598160235407
AAPL_stock_gdelt_final_merged,208.13999824855466,211.54637396497225,3.4063757164175854
AAPL_stock_gdelt_final_merged,209.0700065557793,212.255729720092,3.1857231643127193
AAPL_stock_gdelt_final_merged,213.25000059887245,211.9698441278433,1.2801564710291586
AAPL_stock_gdelt_final_merged,214.10000719238735,215.36299979078234,1.2629925983949875
AAPL_stock_gdelt_final_merged,210.61999459081886,214.57265636716397,3.95266177634511
AAPL_stock_gdelt_final_merged,216.75000072370096,213.44229275511196,3.307707968589
AAPL_stock_gdelt_final_merged,220.2700090200574,215.64318129904285,4.626827721014536
AAPL_stock_gdelt_final_merged,221.55000546701083,218.65350259020147,2.8965028768093646
AAPL_stock_gdelt_final_merged,226.3400009624898,220.36095947778426,5.979041484705533
AAPL_stock_gdelt_final_merged,227.82001201785144,224.76499238890648,3.0550196289449616
AAPL_stock_gdelt_final_merged,228.6799968867955,225.16723613244767,3.5127607543478234
AAPL_stock_gdelt_final_merged,232.9799986625202,227.58665045689685,5.39334820562334
AAPL_stock_gdelt_final_merged,227.57000795302537,230.62500177163554,3.0549938186101713
AAPL_stock_gdelt_final_merged,230.53999801504386,229.6455769974253,0.894421017618555
AAPL_stock_gdelt_final_merged,234.39999552743214,230.83702850985418,3.562967017577961
AAPL_stock_gdelt_final_merged,234.8200122675085,232.69134620238214,2.1286660651263674
AAPL_stock_gdelt_final_merged,228.88000633313672,234.9745542280867,6.094547894949983
AAPL_stock_gdelt_final_merged,224.17999598886354,231.08622213016787,6.90622614130433
AAPL_stock_gdelt_final_merged,224.31000264519201,229.19434007638904,4.884337431197025
AAPL_stock_gdelt_final_merged,223.96000934339622,226.29921030939045,2.3392009659942232
AAPL_stock_gdelt_final_merged,225.00999957291754,225.8355276449193,0.8255280720017595
AAPL_stock_gdelt_final_merged,218.53999389986967,226.23294485585507,7.6929509559853955
AAPL_stock_gdelt_final_merged,217.49000883241527,223.61576658419125,6.1257577517759785
AAPL_stock_gdelt_final_merged,217.9600098668426,219.20470293787267,1.2446930710300705
AAPL_stock_gdelt_final_merged,218.2400107027596,218.57993797398797,0.33992727122836186
AAPL_stock_gdelt_final_merged,218.80000721252662,218.99406479566565,0.19405758313902766
