Company,Actual,Predicted,Absolute_Error
XOM_stock_gdelt_final_merged,112.30000230801558,109.39524270510745,2.904759602908129
XOM_stock_gdelt_final_merged,113.08999471108083,110.76032033965696,2.3296743714238772
XOM_stock_gdelt_final_merged,112.98999773101065,111.05593126605389,1.9340664649567572
XOM_stock_gdelt_final_merged,113.48999811756238,111.07813331603876,2.4118648015236204
XOM_stock_gdelt_final_merged,113.48999811756238,111.43292734010518,2.0570707774571986
XOM_stock_gdelt_final_merged,114.64999973705173,111.9315365496118,2.718463187439923
XOM_stock_gdelt_final_merged,113.7899993819068,112.92646301089587,0.8635363710109232
XOM_stock_gdelt_final_merged,114.97000142982358,112.7863128929956,2.1836885368279866
XOM_stock_gdelt_final_merged,116.23999637204659,113.1360016328409,3.103994739205689
XOM_stock_gdelt_final_merged,116.9899982423909,114.29220139001595,2.6977968523749496
XOM_stock_gdelt_final_merged,119.27999696717825,118.91105113654743,0.3689458306308211
XOM_stock_gdelt_final_merged,119.30000255767264,117.23473699892017,2.065265558752472
XOM_stock_gdelt_final_merged,119.72000123051465,118.06117617573993,1.6588250547747236
XOM_stock_gdelt_final_merged,121.37000173182527,118.2463059640757,3.1236957677495667
XOM_stock_gdelt_final_merged,120.55000223353518,122.71148613934481,2.1614839058096322
XOM_stock_gdelt_final_merged,121.17999895228147,122.11886278537195,0.9388638330904797
XOM_stock_gdelt_final_merged,122.19999499174537,119.44074631327304,2.759248678472332
XOM_stock_gdelt_final_merged,121.79000040466728,120.73546497518973,1.0545354294775535
XOM_stock_gdelt_final_merged,120.37000095872185,120.94024933346677,0.5702483747449207
XOM_stock_gdelt_final_merged,119.6800003736598,120.55879839563103,0.8787980219712352
XOM_stock_gdelt_final_merged,118.69000110528683,120.76666966994874,2.076668564661915
XOM_stock_gdelt_final_merged,118.62999723897107,118.66011789966898,0.030120660697903645
XOM_stock_gdelt_final_merged,118.51999617313697,118.03571169943783,0.48428447369914807
XOM_stock_gdelt_final_merged,119.87999691483361,118.1493107259414,1.7306861888922072
XOM_stock_gdelt_final_merged,120.5599959951652,118.95077840385352,1.6092175913116762
XOM_stock_gdelt_final_merged,121.02999702959252,119.78495810007627,1.2450389295162552
XOM_stock_gdelt_final_merged,121.0500026200869,119.72188280392072,1.3281198161661791
XOM_stock_gdelt_final_merged,121.33000087497042,119.58827560588927,1.741725269081158
XOM_stock_gdelt_final_merged,117.95999708233646,119.66961171390753,1.7096146315710712
XOM_stock_gdelt_final_merged,119.63999951680495,117.62387683548934,2.0161226813156077
XOM_stock_gdelt_final_merged,118.26999468934437,118.50510102893065,0.2351063395862809
XOM_stock_gdelt_final_merged,116.02999832614232,118.3696432298949,2.3396449037525855
XOM_stock_gdelt_final_merged,116.23999637204659,116.55097735280994,0.3109809807633468
XOM_stock_gdelt_final_merged,115.99999897401793,116.10428821276338,0.10428923874545148
XOM_stock_gdelt_final_merged,116.74999826332876,115.35591755557769,1.3940807077510726
XOM_stock_gdelt_final_merged,116.16999616306734,116.36135398518752,0.1913578221201817
XOM_stock_gdelt_final_merged,116.15000089670687,115.87024784000384,0.2797530567030293
XOM_stock_gdelt_final_merged,118.44000220252771,115.65905477559889,2.780947426928819
XOM_stock_gdelt_final_merged,117.95999708233646,116.81449570893115,1.1455013734053097
XOM_stock_gdelt_final_merged,117.91000246385158,116.93110163943757,0.978900824414012
XOM_stock_gdelt_final_merged,117.66999732272248,116.98629187831531,0.6837054444071669
XOM_stock_gdelt_final_merged,118.58000003945273,116.26719530284646,2.3128047366062674
XOM_stock_gdelt_final_merged,117.87000160699674,116.94314990371673,0.9268517032800077
XOM_stock_gdelt_final_merged,119.63999951680495,117.12744085617189,2.5125586606330614
XOM_stock_gdelt_final_merged,118.66999809582592,118.0213430860612,0.6486550097647239
XOM_stock_gdelt_final_merged,117.84999859753583,117.90958433642803,0.05958573889219565
XOM_stock_gdelt_final_merged,115.48000332110574,117.35673212733037,1.8767288062246337
XOM_stock_gdelt_final_merged,113.51000112702329,115.50410501173101,1.9941038847077266
XOM_stock_gdelt_final_merged,113.41999790858313,114.42779340279262,1.007795494209489
