Company,Actual,Predicted,Absolute_Error
JPM_stock_gdelt_final_merged,192.6600021800798,192.19559682623458,0.46440535384522263
JPM_stock_gdelt_final_merged,193.78999412331083,193.8604047166132,0.07041059330236976
JPM_stock_gdelt_final_merged,196.32999949395773,194.6112996245412,1.7186998694165254
JPM_stock_gdelt_final_merged,199.05999473898106,196.5340714869946,2.5259232519864554
JPM_stock_gdelt_final_merged,196.61999409150474,199.45053091466227,2.83053682315753
JPM_stock_gdelt_final_merged,194.82000715370606,197.6472350919437,2.8272279382376553
JPM_stock_gdelt_final_merged,195.7299969652689,197.0516667787715,1.3216698135026093
JPM_stock_gdelt_final_merged,199.52000201177833,196.36910215116194,3.1508998606163914
JPM_stock_gdelt_final_merged,200.30000065321357,199.271737563517,1.0282630896965657
JPM_stock_gdelt_final_merged,198.9400024925504,201.3556123736518,2.4156098811014033
JPM_stock_gdelt_final_merged,198.8600007788407,201.25928304215506,2.3992822633143476
JPM_stock_gdelt_final_merged,198.30000426907367,200.82625273127843,2.5262484622047623
JPM_stock_gdelt_final_merged,195.64999525155918,199.63113615130965,3.9811408997504714
JPM_stock_gdelt_final_merged,197.44999767555876,198.18159677719905,0.7315991016402847
JPM_stock_gdelt_final_merged,198.4799952197531,200.02679309741285,1.546797877659742
JPM_stock_gdelt_final_merged,197.14999383018085,200.2918652356883,3.141871405507459
JPM_stock_gdelt_final_merged,195.4699991388128,199.87601944571372,4.406020306900928
JPM_stock_gdelt_final_merged,195.42999311989098,198.0282162816863,2.5982231617953175
JPM_stock_gdelt_final_merged,182.78999336227352,197.53985377509062,14.7498604128171
JPM_stock_gdelt_final_merged,182.88999808544412,189.27006248485537,6.380064399411253
JPM_stock_gdelt_final_merged,180.80000106389755,187.41476399960544,6.614762935707887
JPM_stock_gdelt_final_merged,180.08000112671112,184.4333399592757,4.353338832564589
JPM_stock_gdelt_final_merged,181.24999908886394,183.4874479720224,2.2374488831584642
JPM_stock_gdelt_final_merged,185.8000023483812,183.25666744454662,2.543334903834591
JPM_stock_gdelt_final_merged,189.41000353904386,186.35928133084116,3.0507222082027
JPM_stock_gdelt_final_merged,192.1399962030337,189.44509010815503,2.694906094878661
JPM_stock_gdelt_final_merged,193.08000343395528,191.3329405876399,1.747062846315373
JPM_stock_gdelt_final_merged,193.36999286943535,191.9011938235057,1.468799045929643
JPM_stock_gdelt_final_merged,193.4900057641338,191.95466251305308,1.5353432510807181
JPM_stock_gdelt_final_merged,193.27999739409563,194.07138355523944,0.7913861611438051
JPM_stock_gdelt_final_merged,191.74000570171953,194.51706609222924,2.7770603905097175
