Company,Actual,Predicted,Absolute_Error
AMZN_stock_gdelt_final_merged,174.4799947325051,176.41525105389562,1.9352563213905114
AMZN_stock_gdelt_final_merged,175.89999417845056,175.918776359076,0.01878218062543624
AMZN_stock_gdelt_final_merged,178.14999204638306,176.1331415136264,2.0168505327566493
AMZN_stock_gdelt_final_merged,178.14999204638306,177.88920184264896,0.26079020373410344
AMZN_stock_gdelt_final_merged,178.86999456460296,179.67129189430548,0.8012973297025212
AMZN_stock_gdelt_final_merged,179.7100048154544,178.8908725444132,0.8191322710411839
AMZN_stock_gdelt_final_merged,178.30000171217245,179.78558779984834,1.4855860876758982
AMZN_stock_gdelt_final_merged,179.82999964291852,179.1772485330229,0.6527511098956325
AMZN_stock_gdelt_final_merged,180.380004972089,179.65960497471337,0.7203999973756368
AMZN_stock_gdelt_final_merged,180.97000083398044,181.00362137607564,0.03362054209520693
AMZN_stock_gdelt_final_merged,180.69000257909693,181.5493163793365,0.8593138002395619
AMZN_stock_gdelt_final_merged,182.4100032893868,180.66181511247467,1.748188176912123
AMZN_stock_gdelt_final_merged,179.9999994130014,182.14841296527428,2.1484135522728707
AMZN_stock_gdelt_final_merged,185.07000606853128,182.35659138257597,2.713414685955314
AMZN_stock_gdelt_final_merged,185.1900008959954,184.87054638232107,0.3194545136743443
AMZN_stock_gdelt_final_merged,185.6699982730862,185.96425931897375,0.2942610458875379
AMZN_stock_gdelt_final_merged,185.94999652796974,185.76758972995412,0.1824067980156201
AMZN_stock_gdelt_final_merged,189.05000098941716,186.1940926071628,2.85590838225437
AMZN_stock_gdelt_final_merged,186.13000296485004,188.32566233495282,2.1956593701027884
AMZN_stock_gdelt_final_merged,183.61999436529405,187.0299215837785,3.409927218484455
AMZN_stock_gdelt_final_merged,183.32000600611704,185.66905619586646,2.34905018974942
AMZN_stock_gdelt_final_merged,181.27999844098835,184.6255650086448,3.345566567656448
AMZN_stock_gdelt_final_merged,179.2200007715662,183.11350526057657,3.8935044890103825
AMZN_stock_gdelt_final_merged,174.6300043982945,181.39901247573053,6.769008077436041
AMZN_stock_gdelt_final_merged,177.22999556802282,177.79718541809532,0.5671898500725092
AMZN_stock_gdelt_final_merged,179.5399921402041,178.69243494746058,0.8475571927435226
AMZN_stock_gdelt_final_merged,176.5899947635126,179.31807230066113,2.728077537148522
AMZN_stock_gdelt_final_merged,173.66999673894549,178.47471961145465,4.80472287250916
AMZN_stock_gdelt_final_merged,179.6199938539138,173.70699327283097,5.913000581082827
AMZN_stock_gdelt_final_merged,180.96000707235044,179.541468491354,1.418538580996426
AMZN_stock_gdelt_final_merged,174.99999812851775,181.08905100319132,6.08905287467357
AMZN_stock_gdelt_final_merged,178.99999863989797,177.7951541447475,1.2048444951504678
AMZN_stock_gdelt_final_merged,184.71999986156808,181.23929296199378,3.480706899574301
AMZN_stock_gdelt_final_merged,186.21000467855976,184.36433086715235,1.8456738114074085
AMZN_stock_gdelt_final_merged,188.69999478245396,186.2788821379757,2.4211126444782565
AMZN_stock_gdelt_final_merged,188.75999348670274,187.38933565777202,1.3706578289307174
AMZN_stock_gdelt_final_merged,187.99999785472843,188.76384955072012,0.7638516959916899
AMZN_stock_gdelt_final_merged,189.49999901438358,187.6610617003559,1.8389373140276746
AMZN_stock_gdelt_final_merged,187.4799944587158,190.21571701702862,2.7357225583128297
AMZN_stock_gdelt_final_merged,186.57000722818645,188.85354046410933,2.2835332359228744
AMZN_stock_gdelt_final_merged,187.07000761473816,187.2938554862898,0.22384787155164076
AMZN_stock_gdelt_final_merged,185.99000512792503,187.43504317964857,1.445038051723543
AMZN_stock_gdelt_final_merged,183.63000361312496,187.0791212439519,3.4491176308269473
AMZN_stock_gdelt_final_merged,184.69999685210718,186.0950970680824,1.3951002159752193
AMZN_stock_gdelt_final_merged,183.53999265158436,185.4588103707482,1.9188177191638545
AMZN_stock_gdelt_final_merged,183.14999333086675,185.23017210105985,2.0801787701931005
AMZN_stock_gdelt_final_merged,183.13000322657322,183.9275528956645,0.7975496690912678
AMZN_stock_gdelt_final_merged,181.05000254769016,184.0960505042627,3.0460479565725507
AMZN_stock_gdelt_final_merged,180.74999870231224,182.82968965717788,2.07969095486564
AMZN_stock_gdelt_final_merged,182.1499925577633,182.1955942572672,0.045601699503890814
AMZN_stock_gdelt_final_merged,182.0200039686692,182.20901046929015,0.18900650062096247
AMZN_stock_gdelt_final_merged,179.3200054947368,183.0669227683507,3.746917273613917
AMZN_stock_gdelt_final_merged,176.44000058392407,180.30644551794245,3.866444934018375
AMZN_stock_gdelt_final_merged,178.33999482592685,178.0993908850307,0.24060394089616466
AMZN_stock_gdelt_final_merged,179.3399955990303,178.4907426672912,0.8492529317391018
AMZN_stock_gdelt_final_merged,181.27999844098835,179.0966015609435,2.183396880044853
AMZN_stock_gdelt_final_merged,184.9999981164516,180.86456561637038,4.135432500081208
AMZN_stock_gdelt_final_merged,184.30000118872607,184.19360066459495,0.10640052413111789
AMZN_stock_gdelt_final_merged,187.05999578587378,184.2496787789894,2.8103170068843895
AMZN_stock_gdelt_final_merged,187.2299955559567,185.93749142076481,1.2925041351918765
AMZN_stock_gdelt_final_merged,186.88999859682437,186.20230803672587,0.6876905600985026
AMZN_stock_gdelt_final_merged,183.83000015429877,187.23992221071626,3.4099220564174857
AMZN_stock_gdelt_final_merged,183.66000296524933,185.86925147661813,2.2092485113687985
AMZN_stock_gdelt_final_merged,184.05999604759697,184.38189996204272,0.3219039144457554
AMZN_stock_gdelt_final_merged,182.80999637173443,184.78134586529285,1.9713494935584208
AMZN_stock_gdelt_final_merged,186.10000619375913,184.10872337864373,1.9912828151153974
AMZN_stock_gdelt_final_merged,189.08000034154156,186.1861920636841,2.8938082778574596
AMZN_stock_gdelt_final_merged,185.57000645508302,188.70099622344372,3.130989768360706
AMZN_stock_gdelt_final_merged,186.33999584868735,187.48253935772593,1.1425435090385747
AMZN_stock_gdelt_final_merged,193.60999801056442,186.7519081436402,6.858089866924217
AMZN_stock_gdelt_final_merged,197.85000624410725,193.30930244821423,4.540703795893023
AMZN_stock_gdelt_final_merged,193.2500006230047,197.97564062972262,4.725640006717924
AMZN_stock_gdelt_final_merged,197.1999936107327,195.3816348766317,1.8183587341009968
AMZN_stock_gdelt_final_merged,199.99999680783569,197.03863772177039,2.9613590860653005
AMZN_stock_gdelt_final_merged,197.5899929314503,198.99079723141372,1.4008042999634256
AMZN_stock_gdelt_final_merged,199.99999680783569,198.5285857560255,1.471411051810179
AMZN_stock_gdelt_final_merged,199.28999063227926,199.37773028435848,0.08773965207922174
AMZN_stock_gdelt_final_merged,199.33999557489804,199.52432782388885,0.18433224899081324
AMZN_stock_gdelt_final_merged,199.78999359986446,199.36520194785226,0.42479165201220326
AMZN_stock_gdelt_final_merged,195.05000304700428,200.1090196619813,5.0590166149770255
AMZN_stock_gdelt_final_merged,194.49000653723724,198.65666696137876,4.166660424141526
AMZN_stock_gdelt_final_merged,192.72000088432858,195.81158859560156,3.091587711272979
