Company,Actual,Predicted,Absolute_Error
TSLA_stock_gdelt_final_merged,173.80000339527396,164.59130955644605,9.208693838827912
TSLA_stock_gdelt_final_merged,171.32000705300976,173.00086380955975,1.6808567565499857
TSLA_stock_gdelt_final_merged,175.66000194248886,171.27637984411717,4.3836220983716885
TSLA_stock_gdelt_final_merged,172.82000563163143,175.04438158021964,2.2243759485882038
TSLA_stock_gdelt_final_merged,170.83000042808808,174.35875068483725,3.528750256749163
TSLA_stock_gdelt_final_merged,172.63000285208764,170.18528665644553,2.4447161956421155
TSLA_stock_gdelt_final_merged,177.66999725032574,173.04530146296472,4.62469578736102
TSLA_stock_gdelt_final_merged,179.82999964291852,180.1592620838124,0.3292624408938707
TSLA_stock_gdelt_final_merged,175.78999311261646,180.21998347743525,4.429990364818792
TSLA_stock_gdelt_final_merged,175.22000026018594,177.88648659542923,2.6664863352432917
TSLA_stock_gdelt_final_merged,166.63000337553402,175.91784976805707,9.28784639252305
TSLA_stock_gdelt_final_merged,168.3800034379483,167.44229719837307,0.9377062395752205
TSLA_stock_gdelt_final_merged,171.1099986829716,169.09926519955977,2.0107334834118262
TSLA_stock_gdelt_final_merged,164.89999341741327,173.9076583016758,9.007664884262539
TSLA_stock_gdelt_final_merged,172.97999357284996,166.70723693083767,6.272756642012297
TSLA_stock_gdelt_final_merged,176.8800048472605,172.78515393656684,4.094850910693651
TSLA_stock_gdelt_final_merged,171.75999324911183,177.5016493416693,5.741656092557463
TSLA_stock_gdelt_final_merged,174.6000050461701,172.7200060705278,1.8799989756423088
TSLA_stock_gdelt_final_merged,171.05000255975628,174.33963555089306,3.2896329911367843
TSLA_stock_gdelt_final_merged,161.47999629681118,173.43761597071284,11.957619673901661
TSLA_stock_gdelt_final_merged,157.11000076469094,166.10318088907033,8.993180124379393
TSLA_stock_gdelt_final_merged,155.44999682287477,158.8230171983871,3.37302037551234
TSLA_stock_gdelt_final_merged,149.92999278763685,158.7484795325521,8.818486744915248
TSLA_stock_gdelt_final_merged,147.05000304039584,152.65905111750735,5.60904807711151
TSLA_stock_gdelt_final_merged,142.0500033690581,150.63411033531133,8.584106966253245
TSLA_stock_gdelt_final_merged,144.67999260039406,144.5131313670214,0.16686123337265713
TSLA_stock_gdelt_final_merged,162.13000505863553,145.48067435361185,16.649330705023687
TSLA_stock_gdelt_final_merged,170.17999295678044,161.0173937948509,9.162599161929535
TSLA_stock_gdelt_final_merged,168.2899924764077,166.35164149587607,1.9383509805316237
TSLA_stock_gdelt_final_merged,194.05000227390084,167.56109571681975,26.488906557081094
TSLA_stock_gdelt_final_merged,183.27999740616173,187.64606589584392,4.366068489682192
TSLA_stock_gdelt_final_merged,179.9900056513714,185.11038375627405,5.120378104902642
TSLA_stock_gdelt_final_merged,180.00999317463143,182.05199071657228,2.0419975419408445
TSLA_stock_gdelt_final_merged,181.19000038461516,182.30528559908385,1.1152852144686847
TSLA_stock_gdelt_final_merged,184.75999297532252,183.6336402892966,1.1263526860259105
TSLA_stock_gdelt_final_merged,177.80999766828424,186.57183976195643,8.761842093672186
TSLA_stock_gdelt_final_merged,174.7199998736342,182.32587192211096,7.605872048476755
TSLA_stock_gdelt_final_merged,171.96999903811653,177.1899792249671,5.219980186850563
TSLA_stock_gdelt_final_merged,168.47000020380474,175.43120106769135,6.961200863886603
TSLA_stock_gdelt_final_merged,171.8899973244068,172.5300265202853,0.6400291958784976
TSLA_stock_gdelt_final_merged,177.5500024228616,174.64594228002625,2.9040601428353625
TSLA_stock_gdelt_final_merged,173.99000359378428,179.04344259541358,5.0534390016293
TSLA_stock_gdelt_final_merged,174.83999470109833,177.3502510798683,2.5102563787699523
TSLA_stock_gdelt_final_merged,177.4600069475219,175.4779797184616,1.982027229060293
TSLA_stock_gdelt_final_merged,174.94999576693243,177.99702193519346,3.047026168261027
TSLA_stock_gdelt_final_merged,186.60000399927736,176.17545239544484,10.424551603832526
TSLA_stock_gdelt_final_merged,180.1100004788355,183.58483810827897,3.4748376294434706
TSLA_stock_gdelt_final_merged,173.74000469102518,181.51900730319463,7.7790026121694495
TSLA_stock_gdelt_final_merged,179.2400037810271,177.69241352608933,1.5475902549377736
TSLA_stock_gdelt_final_merged,176.749998190932,180.02350746592657,3.2735092749945807
TSLA_stock_gdelt_final_merged,176.19000168116497,177.24603411006024,1.0560324288952643
TSLA_stock_gdelt_final_merged,178.78999285089327,178.38969520659515,0.40029764429812076
TSLA_stock_gdelt_final_merged,178.08000216153772,181.1847402383853,3.104738076847582
TSLA_stock_gdelt_final_merged,176.2899934991682,179.94800449357047,3.658010994402275
TSLA_stock_gdelt_final_merged,174.77000223521952,179.54019346081546,4.770191225595937
TSLA_stock_gdelt_final_merged,174.99999812851775,177.22953872509706,2.2295405965793123
TSLA_stock_gdelt_final_merged,177.94000174357922,175.99455033994735,1.9454514036318642
TSLA_stock_gdelt_final_merged,177.47999447078195,178.9304423686771,1.4504478978951454
TSLA_stock_gdelt_final_merged,173.7899915664096,178.90654457969663,5.116553013287017
TSLA_stock_gdelt_final_merged,170.66000323903864,176.40968892674874,5.749685687710098
TSLA_stock_gdelt_final_merged,177.28999169123813,173.14381692981803,4.146174761420099
TSLA_stock_gdelt_final_merged,182.4699994126021,178.4105447950371,4.059454617564995
